mobility,n_nodes,link_model,graph_policy,radio_scenario,snapshots,beta_fixed_mean,beta_adaptive_mean,beta_current_mean,connected_ratio,frag_rate,edge_count_mean,edge_count_fixed_mean,edge_count_adaptive_mean,radius_mean,radius_adaptive_mean
gm,10,physical,adaptive,degraded,600,2.5733333333333333,2.2016666666666667,2.2016666666666667,0.37666666666666665,0.625,12.193333333333333,10.658333333333333,12.193333333333333,518.0,518.0
gm,10,physical,adaptive,nominal,600,1.885,1.525,1.525,0.66,0.34,21.043333333333333,15.575,21.043333333333333,518.0,518.0
gm,10,physical,fixed,degraded,600,2.5733333333333333,2.2016666666666667,2.5733333333333333,0.22333333333333333,0.7766666666666666,10.658333333333333,10.658333333333333,12.193333333333333,420.0,518.0
gm,10,physical,fixed,nominal,600,1.885,1.525,1.885,0.3233333333333333,0.6766666666666666,15.575,15.575,21.043333333333333,420.0,518.0
gm,20,physical,adaptive,degraded,600,1.575,1.1416666666666666,1.1416666666666666,0.88,0.11333333333333333,54.528333333333336,43.556666666666665,54.528333333333336,567.0,567.0
gm,20,physical,adaptive,nominal,600,1.02,1.0,1.0,1.0,0.0,98.40333333333334,62.72,98.40333333333334,567.0,567.0
gm,20,physical,fixed,degraded,600,1.575,1.1416666666666666,1.575,0.5866666666666667,0.415,43.556666666666665,43.556666666666665,54.528333333333336,420.0,567.0
gm,20,physical,fixed,nominal,600,1.02,1.0,1.02,0.98,0.03,62.72,62.72,98.40333333333334,420.0,567.0
gm,30,physical,adaptive,degraded,600,1.025,1.0016666666666667,1.0016666666666667,0.9983333333333333,0.0016666666666666668,130.48666666666668,105.33,130.48666666666668,567.0,567.0
gm,30,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,231.83166666666668,151.48166666666665,231.83166666666668,567.0,567.0
gm,30,physical,fixed,degraded,600,1.025,1.0016666666666667,1.025,0.975,0.025,105.33,105.33,130.48666666666668,420.0,567.0
gm,30,physical,fixed,nominal,600,1.0,1.0,1.0,1.0,0.0,151.48166666666665,151.48166666666665,231.83166666666668,420.0,567.0
mission,10,physical,adaptive,degraded,600,2.11,1.7233333333333334,1.7233333333333334,0.5816666666666667,0.4033333333333333,12.746666666666666,10.686666666666667,12.746666666666666,538.825,538.825
mission,10,physical,adaptive,nominal,600,1.0533333333333332,1.015,1.015,0.985,0.015,22.036666666666665,16.343333333333334,22.036666666666665,538.825,538.825
mission,10,physical,fixed,degraded,600,2.11,1.7233333333333334,2.11,0.3,0.6933333333333334,10.686666666666667,10.686666666666667,12.746666666666666,420.0,538.825
mission,10,physical,fixed,nominal,600,1.0533333333333332,1.015,1.0533333333333332,0.9466666666666667,0.06166666666666667,16.343333333333334,16.343333333333334,22.036666666666665,420.0,538.825
mission,20,physical,adaptive,degraded,600,1.0683333333333334,1.005,1.005,0.995,0.0033333333333333335,61.321666666666665,49.99166666666667,61.321666666666665,567.0,567.0
mission,20,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,108.3,73.175,108.3,567.0,567.0
mission,20,physical,fixed,degraded,600,1.0683333333333334,1.005,1.0683333333333334,0.9383333333333334,0.051666666666666666,49.99166666666667,49.99166666666667,61.321666666666665,420.0,567.0
mission,20,physical,fixed,nominal,600,1.0,1.0,1.0,1.0,0.0,73.175,73.175,108.3,420.0,567.0
mission,30,physical,adaptive,degraded,600,1.0066666666666666,1.0,1.0,1.0,0.0,155.36333333333334,129.375,155.36333333333334,567.0,567.0
mission,30,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,272.29833333333335,188.185,272.29833333333335,567.0,567.0
mission,30,physical,fixed,degraded,600,1.0066666666666666,1.0,1.0066666666666666,0.9933333333333333,0.006666666666666667,129.375,129.375,155.36333333333334,420.0,567.0
mission,30,physical,fixed,nominal,600,1.0,1.0,1.0,1.0,0.0,188.185,188.185,272.29833333333335,420.0,567.0
rwp,10,physical,adaptive,degraded,600,1.2383333333333333,1.08,1.08,0.9316666666666666,0.058333333333333334,19.613333333333333,16.723333333333333,19.613333333333333,566.02,566.02
rwp,10,physical,adaptive,nominal,600,1.0383333333333333,1.0,1.0,1.0,0.0,32.63166666666667,23.69333333333333,32.63166666666667,566.02,566.02
rwp,10,physical,fixed,degraded,600,1.2383333333333333,1.08,1.2383333333333333,0.8183333333333334,0.155,16.723333333333333,16.723333333333333,19.613333333333333,420.0,566.02
rwp,10,physical,fixed,nominal,600,1.0383333333333333,1.0,1.0383333333333333,0.9633333333333334,0.023333333333333334,23.69333333333333,23.69333333333333,32.63166666666667,420.0,566.02
rwp,20,physical,adaptive,degraded,600,1.19,1.03,1.03,0.97,0.03,76.98,64.345,76.98,567.0,567.0
rwp,20,physical,adaptive,nominal,600,1.0016666666666667,1.0,1.0,1.0,0.0,132.96666666666667,94.015,132.96666666666667,567.0,567.0
rwp,20,physical,fixed,degraded,600,1.19,1.03,1.19,0.835,0.16666666666666666,64.345,64.345,76.98,420.0,567.0
rwp,20,physical,fixed,nominal,600,1.0016666666666667,1.0,1.0016666666666667,0.9983333333333333,0.0016666666666666668,94.015,94.015,132.96666666666667,420.0,567.0
rwp,30,physical,adaptive,degraded,600,1.03,1.005,1.005,0.995,0.005,167.92666666666668,142.41,167.92666666666668,567.0,567.0
rwp,30,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,291.05,206.92333333333335,291.05,567.0,567.0
rwp,30,physical,fixed,degraded,600,1.03,1.005,1.03,0.97,0.028333333333333332,142.41,142.41,167.92666666666668,420.0,567.0
rwp,30,physical,fixed,nominal,600,1.0,1.0,1.0,1.0,0.0,206.92333333333335,206.92333333333335,291.05,420.0,567.0
