Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.05,0.4783362218370884,0.4816753926701571,0.48000000000000004,0.954579749509582,0.9169444444444445,301.0,25.083333333333332,0.0,0.0,0.0,223.0,223.0,0.0,0.0,0.0,0.0,87,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.1,0.4783362218370884,0.4816753926701571,0.48000000000000004,0.954579749509582,0.9169444444444445,301.0,25.083333333333332,0.0,0.0,0.0,223.0,223.0,0.0,0.0,0.0,0.0,87,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.15,0.4783362218370884,0.4816753926701571,0.48000000000000004,0.954579749509582,0.9169444444444445,301.0,25.083333333333332,0.0,0.0,0.0,223.0,223.0,0.0,0.0,0.0,0.0,87,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.2,0.4783362218370884,0.4816753926701571,0.48000000000000004,0.954579749509582,0.9169444444444445,301.0,25.083333333333332,0.0,0.0,0.0,223.0,223.0,0.0,0.0,0.0,0.0,87,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.25,0.4783362218370884,0.4816753926701571,0.48000000000000004,0.954579749509582,0.9169444444444445,301.0,25.083333333333332,0.0,0.0,0.0,223.0,223.0,0.0,0.0,0.0,0.0,87,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.3,0.4783362218370884,0.4816753926701571,0.48000000000000004,0.954579749509582,0.9169444444444445,301.0,25.083333333333332,0.0,0.0,0.0,223.0,223.0,0.0,0.0,0.0,0.0,87,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.35,0.4783362218370884,0.4816753926701571,0.48000000000000004,0.954579749509582,0.9169444444444445,301.0,25.083333333333332,0.0,0.0,0.0,223.0,223.0,0.0,0.0,0.0,0.0,87,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.4,0.4783362218370884,0.4816753926701571,0.48000000000000004,0.954579749509582,0.9169444444444445,301.0,25.083333333333332,0.0,0.0,0.0,223.0,223.0,0.0,0.0,0.0,0.0,87,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.45,0.4783362218370884,0.4816753926701571,0.48000000000000004,0.954579749509582,0.9169444444444445,301.0,25.083333333333332,0.0,0.0,0.0,223.0,223.0,0.0,0.0,0.0,0.0,87,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.5,0.4783362218370884,0.4816753926701571,0.48000000000000004,0.954579749509582,0.9169444444444445,301.0,25.083333333333332,0.0,0.0,0.0,223.0,223.0,0.0,0.0,0.0,0.0,87,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.55,0.4783362218370884,0.4816753926701571,0.48000000000000004,0.954579749509582,0.9169444444444445,301.0,25.083333333333332,0.0,0.0,0.0,223.0,223.0,0.0,0.0,0.0,0.0,87,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.6,0.4783362218370884,0.4816753926701571,0.48000000000000004,0.954579749509582,0.9169444444444445,301.0,25.083333333333332,0.0,0.0,0.0,223.0,223.0,0.0,0.0,0.0,0.0,87,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.65,0.4783362218370884,0.4816753926701571,0.48000000000000004,0.954579749509582,0.9169444444444445,301.0,25.083333333333332,0.0,0.0,0.0,223.0,223.0,0.0,0.0,0.0,0.0,87,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.7,0.4783362218370884,0.4816753926701571,0.48000000000000004,0.954579749509582,0.9169444444444445,301.0,25.083333333333332,0.0,0.0,0.0,223.0,223.0,0.0,0.0,0.0,0.0,87,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.75,0.4783362218370884,0.4816753926701571,0.48000000000000004,0.954579749509582,0.9169444444444445,301.0,25.083333333333332,0.0,0.0,0.0,223.0,223.0,0.0,0.0,0.0,0.0,87,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.8,0.4783362218370884,0.4816753926701571,0.48000000000000004,0.954579749509582,0.9169444444444445,301.0,25.083333333333332,0.0,0.0,0.0,223.0,223.0,0.0,0.0,0.0,0.0,87,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.85,0.4783362218370884,0.4816753926701571,0.48000000000000004,0.954579749509582,0.9169444444444445,301.0,25.083333333333332,0.0,0.0,0.0,223.0,223.0,0.0,0.0,0.0,0.0,87,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.9,0.4783362218370884,0.4816753926701571,0.48000000000000004,0.954579749509582,0.9169444444444445,301.0,25.083333333333332,0.0,0.0,0.0,223.0,223.0,0.0,0.0,0.0,0.0,87,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.95,0.4783362218370884,0.4816753926701571,0.48000000000000004,0.954579749509582,0.9169444444444445,301.0,25.083333333333332,0.0,0.0,0.0,223.0,223.0,0.0,0.0,0.0,0.0,87,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.05,0.08004493750877685,0.9947643979057592,0.1481674031713023,0.011468236004225139,0.08972222222222222,6551.0,545.9166666666666,199.0,107.0,92.0,223.0,116.0,0.5376884422110553,0.4798206278026906,0.5071090047393365,7.666666666666664,87,Shallow ML (GBR),scikit_learn,validation_selection
