Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.1,0.8194112967382657,0.8367181153533713,0.8279742765273312,0.9619701792595075,0.9405555555555556,227.0,18.916666666666668,0.0,0.0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,87,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.2,0.8194112967382657,0.8367181153533713,0.8279742765273312,0.9619701792595075,0.9405555555555556,227.0,18.916666666666668,0.0,0.0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,87,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.3,0.8194112967382657,0.8367181153533713,0.8279742765273312,0.9619701792595075,0.9405555555555556,227.0,18.916666666666668,0.0,0.0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,87,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.4,0.8194112967382657,0.8367181153533713,0.8279742765273312,0.9619701792595075,0.9405555555555556,227.0,18.916666666666668,0.0,0.0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,87,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.5,0.8194112967382657,0.8367181153533713,0.8279742765273312,0.9619701792595075,0.9405555555555556,227.0,18.916666666666668,0.0,0.0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,87,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.6,0.8194112967382657,0.8367181153533713,0.8279742765273312,0.9619701792595075,0.9405555555555556,227.0,18.916666666666668,0.0,0.0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,87,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.7,0.8194112967382657,0.8367181153533713,0.8279742765273312,0.9619701792595075,0.9405555555555556,227.0,18.916666666666668,0.0,0.0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,87,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.8,0.8194112967382657,0.8367181153533713,0.8279742765273312,0.9619701792595075,0.9405555555555556,227.0,18.916666666666668,0.0,0.0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,87,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.9,0.8194112967382657,0.8367181153533713,0.8279742765273312,0.9619701792595075,0.9405555555555556,227.0,18.916666666666668,0.0,0.0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,87,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.1,0.17029288702928871,0.991876523151909,0.29067968099035835,0.0033506449991623386,0.1723611111111111,5949.0,495.75,152.0,86.0,66.0,175.0,89.0,0.5657894736842105,0.49142857142857144,0.5259938837920489,5.499999999999998,87,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.2,0.17029288702928871,0.991876523151909,0.29067968099035835,0.0033506449991623386,0.1723611111111111,5949.0,495.75,152.0,86.0,66.0,175.0,89.0,0.5657894736842105,0.49142857142857144,0.5259938837920489,5.499999999999998,87,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.3,0.17029288702928871,0.991876523151909,0.29067968099035835,0.0033506449991623386,0.1723611111111111,5949.0,495.75,152.0,86.0,66.0,175.0,89.0,0.5657894736842105,0.49142857142857144,0.5259938837920489,5.499999999999998,87,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.4,0.17029288702928871,0.991876523151909,0.29067968099035835,0.0033506449991623386,0.1723611111111111,5949.0,495.75,152.0,86.0,66.0,175.0,89.0,0.5657894736842105,0.49142857142857144,0.5259938837920489,5.499999999999998,87,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.5,0.17029288702928871,0.991876523151909,0.29067968099035835,0.0033506449991623386,0.1723611111111111,5949.0,495.75,152.0,86.0,66.0,175.0,89.0,0.5657894736842105,0.49142857142857144,0.5259938837920489,5.499999999999998,87,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.6,0.17029288702928871,0.991876523151909,0.29067968099035835,0.0033506449991623386,0.1723611111111111,5949.0,495.75,152.0,86.0,66.0,175.0,89.0,0.5657894736842105,0.49142857142857144,0.5259938837920489,5.499999999999998,87,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.7,0.17029288702928871,0.991876523151909,0.29067968099035835,0.0033506449991623386,0.1723611111111111,5949.0,495.75,152.0,86.0,66.0,175.0,89.0,0.5657894736842105,0.49142857142857144,0.5259938837920489,5.499999999999998,87,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.8,0.17029288702928871,0.991876523151909,0.29067968099035835,0.0033506449991623386,0.1723611111111111,5949.0,495.75,152.0,86.0,66.0,175.0,89.0,0.5657894736842105,0.49142857142857144,0.5259938837920489,5.499999999999998,87,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.9,0.17029288702928871,0.991876523151909,0.29067968099035835,0.0033506449991623386,0.1723611111111111,5949.0,495.75,152.0,86.0,66.0,175.0,89.0,0.5657894736842105,0.49142857142857144,0.5259938837920489,5.499999999999998,87,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.1,0.18330091276372887,0.9951259138911455,0.30957796310336116,0.08560897972859775,0.2411111111111111,5458.0,454.8333333333333,164.0,88.0,76.0,175.0,87.0,0.5365853658536586,0.5028571428571429,0.5191740412979351,6.333333333333331,87,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.2,0.7693399574166075,0.8805848903330625,0.8212121212121212,0.945552018763612,0.9344444444444444,325.0,27.083333333333332,94.0,58.0,36.0,175.0,117.0,0.6170212765957447,0.3314285714285714,0.4312267657992565,2.999999999999999,87,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.3,0.8644501278772379,0.8237205523964257,0.8435940099833611,0.9733623722566594,0.9477777777777778,159.0,13.25,41.0,33.0,8.0,175.0,142.0,0.8048780487804879,0.18857142857142858,0.3055555555555556,0.6666666666666665,87,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.4,0.8976014760147601,0.7904142973192526,0.8406047516198702,0.9814039202546491,0.94875,111.0,9.25,24.0,21.0,3.0,175.0,154.0,0.875,0.12,0.21105527638190955,0.24999999999999992,87,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.5,0.925242718446602,0.7741673436230707,0.8429898275099513,0.987100016753225,0.9506944444444444,77.0,6.416666666666667,16.0,16.0,0.0,175.0,159.0,1.0,0.09142857142857143,0.16753926701570682,0.0,87,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.6,0.9482936918304034,0.7449228269699432,0.8343949044585988,0.9916233875020941,0.9494444444444444,50.0,4.166666666666667,4.0,4.0,0.0,175.0,171.0,1.0,0.022857142857142857,0.04469273743016759,0.0,87,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.7,0.9660087719298246,0.7156783103168156,0.8222118525431638,0.9948065002512984,0.9470833333333334,31.0,2.5833333333333335,0.0,0.0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,87,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.8,0.9870588235294118,0.6815597075548334,0.8063431042767899,0.9981571452504607,0.9440277777777778,11.0,0.9166666666666666,0.0,0.0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,87,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.9,0.9984779299847792,0.5329000812347685,0.6949152542372882,0.9998324677500419,0.92,1.0,0.08333333333333333,0.0,0.0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,87,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
