abs_time,throughput,split,throughput_pred_rf,throughput_pred_baseline
1713199032656.3816,41.4,final-30%-by-time,491.2080060662589,495.7457938388626
1713199033656.3816,34.3,final-30%-by-time,491.2080060662589,495.7457938388626
1713199034656.3816,37.6,final-30%-by-time,273.8833724260028,495.7457938388626
1713199035656.3816,35.6,final-30%-by-time,273.8833724260028,495.7457938388626
1713199036656.3816,39.3,final-30%-by-time,273.8833724260028,495.7457938388626
1713199037656.3816,42.1,final-30%-by-time,273.8833724260028,495.7457938388626
1713199038656.3816,40.0,final-30%-by-time,273.8833724260028,495.7457938388626
1713199039656.3816,39.9,final-30%-by-time,423.82914965957406,495.7457938388626
1713199040656.3816,39.5,final-30%-by-time,423.82914965957406,495.7457938388626
1713199041656.3816,38.0,final-30%-by-time,423.82914965957406,495.7457938388626
1713199042656.3816,39.6,final-30%-by-time,496.1432276840804,495.7457938388626
1713199043656.3816,38.3,final-30%-by-time,496.1432276840804,495.7457938388626
1713199044656.3816,35.7,final-30%-by-time,496.1432276840804,495.7457938388626
1713199045656.3816,37.7,final-30%-by-time,496.1432276840804,495.7457938388626
1713199046656.3816,38.3,final-30%-by-time,393.6475720231395,495.7457938388626
1713199047656.3816,39.0,final-30%-by-time,393.6475720231395,495.7457938388626
1713199048656.3816,39.5,final-30%-by-time,146.8713204286319,495.7457938388626
1713199049656.3816,39.7,final-30%-by-time,146.8713204286319,495.7457938388626
1713199050656.3816,41.9,final-30%-by-time,203.78977125375695,495.7457938388626
1713199051656.3816,38.3,final-30%-by-time,203.78977125375695,495.7457938388626
1713199052656.3816,39.5,final-30%-by-time,203.78977125375695,495.7457938388626
1713199053656.3816,38.4,final-30%-by-time,203.78977125375695,495.7457938388626
1713199054656.3816,37.5,final-30%-by-time,530.1854770682569,495.7457938388626
1713199055656.3816,36.7,final-30%-by-time,530.1854770682569,495.7457938388626
1713199056656.3816,37.1,final-30%-by-time,530.1854770682569,495.7457938388626
1713199057656.3816,38.1,final-30%-by-time,524.0562350354967,495.7457938388626
1713199058656.3816,36.7,final-30%-by-time,147.19434747797143,495.7457938388626
1713199059656.3816,36.8,final-30%-by-time,147.19434747797143,495.7457938388626
1713199060656.3816,39.5,final-30%-by-time,147.19434747797143,495.7457938388626
1713199061656.3816,36.8,final-30%-by-time,145.14450372797143,495.7457938388626
1713199062656.3816,37.6,final-30%-by-time,218.7418884069017,495.7457938388626
1713199063656.3816,37.1,final-30%-by-time,218.7418884069017,495.7457938388626
1713199064656.3816,38.0,final-30%-by-time,203.78977125375695,495.7457938388626
1713199065656.3816,36.5,final-30%-by-time,203.78977125375695,495.7457938388626
1713199066656.3816,39.6,final-30%-by-time,145.14450372797143,495.7457938388626
1713199067656.3816,36.1,final-30%-by-time,145.14450372797143,495.7457938388626
1713199068656.3816,35.0,final-30%-by-time,147.19434747797143,495.7457938388626
1713199069656.3816,38.5,final-30%-by-time,145.14450372797143,495.7457938388626
1713199070656.3816,39.0,final-30%-by-time,270.23031820390906,495.7457938388626
1713199071656.3816,39.3,final-30%-by-time,398.94765375141304,495.7457938388626
1713199072656.3816,36.0,final-30%-by-time,147.19434747797143,495.7457938388626
1713199073656.3816,38.1,final-30%-by-time,147.19434747797143,495.7457938388626
1713199074656.3816,38.4,final-30%-by-time,203.78977125375695,495.7457938388626
1713199075656.3816,35.5,final-30%-by-time,203.78977125375695,495.7457938388626
1713199076656.3816,37.2,final-30%-by-time,203.78977125375695,495.7457938388626
1713199077656.3816,33.8,final-30%-by-time,218.7418884069017,495.7457938388626
1713199078656.3816,26.5,final-30%-by-time,218.7418884069017,495.7457938388626
1713199079656.3816,22.1,final-30%-by-time,270.23031820390906,495.7457938388626
1713199080656.3816,22.0,final-30%-by-time,270.23031820390906,495.7457938388626
1713199081656.3816,28.7,final-30%-by-time,270.23031820390906,495.7457938388626
1713199082656.3816,28.9,final-30%-by-time,273.8833724260028,495.7457938388626
1713199083656.3816,27.4,final-30%-by-time,273.8833724260028,495.7457938388626
1713199084656.3816,38.3,final-30%-by-time,270.23031820390906,495.7457938388626
1713199085656.3816,39.4,final-30%-by-time,270.23031820390906,495.7457938388626
1713199086656.3816,35.4,final-30%-by-time,270.23031820390906,495.7457938388626
1713199087656.3816,38.3,final-30%-by-time,270.23031820390906,495.7457938388626
1713199088656.3816,39.7,final-30%-by-time,220.86046118702885,495.7457938388626
1713199089656.3816,40.5,final-30%-by-time,220.86046118702885,495.7457938388626
1713199090656.3816,40.4,final-30%-by-time,496.1432276840804,495.7457938388626
1713199091656.3816,41.9,final-30%-by-time,496.1432276840804,495.7457938388626
1713199092656.3816,39.9,final-30%-by-time,496.1432276840804,495.7457938388626
1713199093656.3816,43.7,final-30%-by-time,270.23031820390906,495.7457938388626
1713199094656.3816,39.3,final-30%-by-time,270.23031820390906,495.7457938388626
1713199095656.3816,37.7,final-30%-by-time,270.23031820390906,495.7457938388626
1713199096656.3816,42.1,final-30%-by-time,270.23031820390906,495.7457938388626
1713199097656.3816,38.4,final-30%-by-time,220.86046118702885,495.7457938388626
1713199098656.3816,41.3,final-30%-by-time,270.23031820390906,495.7457938388626
1713199099656.3816,43.2,final-30%-by-time,270.23031820390906,495.7457938388626
1713199100656.3816,40.0,final-30%-by-time,393.6475720231395,495.7457938388626
1713199101656.3816,42.6,final-30%-by-time,393.6475720231395,495.7457938388626
1713199102656.3816,37.8,final-30%-by-time,147.19434747797143,495.7457938388626
1713199103656.3816,41.2,final-30%-by-time,147.19434747797143,495.7457938388626
1713199104656.3816,38.3,final-30%-by-time,145.14450372797143,495.7457938388626
1713199105656.3816,39.3,final-30%-by-time,145.14450372797143,495.7457938388626
1713199106656.3816,39.8,final-30%-by-time,484.9770619093367,495.7457938388626
1713199107656.3816,38.5,final-30%-by-time,484.9770619093367,495.7457938388626
