Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.05,0.7460869565217392,0.7579505300353356,0.7519719544259421,0.951878707976269,0.9213888888888889,292.0,24.333333333333332,0.0,0.0,0.0,206.0,206.0,0.0,0.0,0.0,0.0,107,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.1,0.7460869565217392,0.7579505300353356,0.7519719544259421,0.951878707976269,0.9213888888888889,292.0,24.333333333333332,0.0,0.0,0.0,206.0,206.0,0.0,0.0,0.0,0.0,107,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.15,0.7460869565217392,0.7579505300353356,0.7519719544259421,0.951878707976269,0.9213888888888889,292.0,24.333333333333332,0.0,0.0,0.0,206.0,206.0,0.0,0.0,0.0,0.0,107,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.2,0.7460869565217392,0.7579505300353356,0.7519719544259421,0.951878707976269,0.9213888888888889,292.0,24.333333333333332,0.0,0.0,0.0,206.0,206.0,0.0,0.0,0.0,0.0,107,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.25,0.7460869565217392,0.7579505300353356,0.7519719544259421,0.951878707976269,0.9213888888888889,292.0,24.333333333333332,0.0,0.0,0.0,206.0,206.0,0.0,0.0,0.0,0.0,107,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.3,0.7460869565217392,0.7579505300353356,0.7519719544259421,0.951878707976269,0.9213888888888889,292.0,24.333333333333332,0.0,0.0,0.0,206.0,206.0,0.0,0.0,0.0,0.0,107,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.35,0.7460869565217392,0.7579505300353356,0.7519719544259421,0.951878707976269,0.9213888888888889,292.0,24.333333333333332,0.0,0.0,0.0,206.0,206.0,0.0,0.0,0.0,0.0,107,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.4,0.7460869565217392,0.7579505300353356,0.7519719544259421,0.951878707976269,0.9213888888888889,292.0,24.333333333333332,0.0,0.0,0.0,206.0,206.0,0.0,0.0,0.0,0.0,107,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.45,0.7460869565217392,0.7579505300353356,0.7519719544259421,0.951878707976269,0.9213888888888889,292.0,24.333333333333332,0.0,0.0,0.0,206.0,206.0,0.0,0.0,0.0,0.0,107,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.5,0.7460869565217392,0.7579505300353356,0.7519719544259421,0.951878707976269,0.9213888888888889,292.0,24.333333333333332,0.0,0.0,0.0,206.0,206.0,0.0,0.0,0.0,0.0,107,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.55,0.7460869565217392,0.7579505300353356,0.7519719544259421,0.951878707976269,0.9213888888888889,292.0,24.333333333333332,0.0,0.0,0.0,206.0,206.0,0.0,0.0,0.0,0.0,107,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.6,0.7460869565217392,0.7579505300353356,0.7519719544259421,0.951878707976269,0.9213888888888889,292.0,24.333333333333332,0.0,0.0,0.0,206.0,206.0,0.0,0.0,0.0,0.0,107,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.65,0.7460869565217392,0.7579505300353356,0.7519719544259421,0.951878707976269,0.9213888888888889,292.0,24.333333333333332,0.0,0.0,0.0,206.0,206.0,0.0,0.0,0.0,0.0,107,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.7,0.7460869565217392,0.7579505300353356,0.7519719544259421,0.951878707976269,0.9213888888888889,292.0,24.333333333333332,0.0,0.0,0.0,206.0,206.0,0.0,0.0,0.0,0.0,107,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.75,0.7460869565217392,0.7579505300353356,0.7519719544259421,0.951878707976269,0.9213888888888889,292.0,24.333333333333332,0.0,0.0,0.0,206.0,206.0,0.0,0.0,0.0,0.0,107,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
