Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.1,0.7850340136054422,0.8019457956914524,0.7933997937435544,0.9451484117340739,0.9165277777777778,316.0,26.333333333333332,0.0,0.0,0.0,217.0,217.0,0.0,0.0,0.0,0.0,107,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.2,0.7850340136054422,0.8019457956914524,0.7933997937435544,0.9451484117340739,0.9165277777777778,316.0,26.333333333333332,0.0,0.0,0.0,217.0,217.0,0.0,0.0,0.0,0.0,107,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.3,0.7850340136054422,0.8019457956914524,0.7933997937435544,0.9451484117340739,0.9165277777777778,316.0,26.333333333333332,0.0,0.0,0.0,217.0,217.0,0.0,0.0,0.0,0.0,107,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.4,0.7850340136054422,0.8019457956914524,0.7933997937435544,0.9451484117340739,0.9165277777777778,316.0,26.333333333333332,0.0,0.0,0.0,217.0,217.0,0.0,0.0,0.0,0.0,107,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.5,0.7850340136054422,0.8019457956914524,0.7933997937435544,0.9451484117340739,0.9165277777777778,316.0,26.333333333333332,0.0,0.0,0.0,217.0,217.0,0.0,0.0,0.0,0.0,107,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.6,0.7850340136054422,0.8019457956914524,0.7933997937435544,0.9451484117340739,0.9165277777777778,316.0,26.333333333333332,0.0,0.0,0.0,217.0,217.0,0.0,0.0,0.0,0.0,107,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.7,0.7850340136054422,0.8019457956914524,0.7933997937435544,0.9451484117340739,0.9165277777777778,316.0,26.333333333333332,0.0,0.0,0.0,217.0,217.0,0.0,0.0,0.0,0.0,107,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.8,0.7850340136054422,0.8019457956914524,0.7933997937435544,0.9451484117340739,0.9165277777777778,316.0,26.333333333333332,0.0,0.0,0.0,217.0,217.0,0.0,0.0,0.0,0.0,107,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.9,0.7850340136054422,0.8019457956914524,0.7933997937435544,0.9451484117340739,0.9165277777777778,316.0,26.333333333333332,0.0,0.0,0.0,217.0,217.0,0.0,0.0,0.0,0.0,107,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.1,0.33437057991513436,0.8214037526059764,0.4752714113389626,0.591563964589481,0.6375,2353.0,196.08333333333334,314.0,91.0,223.0,217.0,126.0,0.2898089171974522,0.41935483870967744,0.3427495291902072,18.58333333333333,107,Shallow ML (RF),scikit_learn,test_sensitivity_only
0.2,0.33437057991513436,0.8214037526059764,0.4752714113389626,0.591563964589481,0.6375,2353.0,196.08333333333334,314.0,91.0,223.0,217.0,126.0,0.2898089171974522,0.41935483870967744,0.3427495291902072,18.58333333333333,107,Shallow ML (RF),scikit_learn,test_sensitivity_only
0.3,0.33437057991513436,0.8214037526059764,0.4752714113389626,0.591563964589481,0.6375,2353.0,196.08333333333334,314.0,91.0,223.0,217.0,126.0,0.2898089171974522,0.41935483870967744,0.3427495291902072,18.58333333333333,107,Shallow ML (RF),scikit_learn,test_sensitivity_only
0.4,0.33437057991513436,0.8214037526059764,0.4752714113389626,0.591563964589481,0.6375,2353.0,196.08333333333334,314.0,91.0,223.0,217.0,126.0,0.2898089171974522,0.41935483870967744,0.3427495291902072,18.58333333333333,107,Shallow ML (RF),scikit_learn,test_sensitivity_only
0.5,0.33437057991513436,0.8214037526059764,0.4752714113389626,0.591563964589481,0.6375,2353.0,196.08333333333334,314.0,91.0,223.0,217.0,126.0,0.2898089171974522,0.41935483870967744,0.3427495291902072,18.58333333333333,107,Shallow ML (RF),scikit_learn,test_sensitivity_only
0.6,0.33437057991513436,0.8214037526059764,0.4752714113389626,0.591563964589481,0.6375,2353.0,196.08333333333334,314.0,91.0,223.0,217.0,126.0,0.2898089171974522,0.41935483870967744,0.3427495291902072,18.58333333333333,107,Shallow ML (RF),scikit_learn,test_sensitivity_only
0.7,0.33437057991513436,0.8214037526059764,0.4752714113389626,0.591563964589481,0.6375,2353.0,196.08333333333334,314.0,91.0,223.0,217.0,126.0,0.2898089171974522,0.41935483870967744,0.3427495291902072,18.58333333333333,107,Shallow ML (RF),scikit_learn,test_sensitivity_only
0.8,0.33437057991513436,0.8214037526059764,0.4752714113389626,0.591563964589481,0.6375,2353.0,196.08333333333334,314.0,91.0,223.0,217.0,126.0,0.2898089171974522,0.41935483870967744,0.3427495291902072,18.58333333333333,107,Shallow ML (RF),scikit_learn,test_sensitivity_only
0.9,0.33437057991513436,0.8214037526059764,0.4752714113389626,0.591563964589481,0.6375,2353.0,196.08333333333334,314.0,91.0,223.0,217.0,126.0,0.2898089171974522,0.41935483870967744,0.3427495291902072,18.58333333333333,107,Shallow ML (RF),scikit_learn,test_sensitivity_only
0.1,0.1998611111111111,1.0,0.33314040976964926,0.0,0.1998611111111111,5761.0,480.0833333333333,176.0,100.0,76.0,217.0,117.0,0.5681818181818182,0.4608294930875576,0.5089058524173029,6.333333333333331,107,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
