mobility,n_nodes,link_model,graph_policy,radio_scenario,snapshots,beta_fixed_mean,beta_adaptive_mean,beta_current_mean,connected_ratio,frag_rate,edge_count_mean,edge_count_fixed_mean,edge_count_adaptive_mean,radius_mean,radius_adaptive_mean
gm,10,physical,adaptive,degraded,600,2.3933333333333335,2.0566666666666666,2.0566666666666666,0.3983333333333333,0.61,12.966666666666667,11.25,12.966666666666667,518.0,518.0
gm,10,physical,adaptive,nominal,600,1.2783333333333333,1.115,1.115,0.8883333333333333,0.12,21.783333333333335,17.043333333333333,21.783333333333335,518.0,518.0
gm,10,physical,fixed,degraded,600,2.3933333333333335,2.0566666666666666,2.3933333333333335,0.16333333333333333,0.8383333333333334,11.25,11.25,12.966666666666667,420.0,518.0
gm,10,physical,fixed,nominal,600,1.2783333333333333,1.115,1.2783333333333333,0.7283333333333334,0.2833333333333333,17.043333333333333,17.043333333333333,21.783333333333335,420.0,518.0
gm,20,physical,adaptive,degraded,600,1.3566666666666667,1.1966666666666668,1.1966666666666668,0.815,0.17333333333333334,59.755,48.766666666666666,59.755,567.0,567.0
gm,20,physical,adaptive,nominal,600,1.16,1.0016666666666667,1.0016666666666667,0.9983333333333333,0.0016666666666666668,106.92666666666666,71.18166666666667,106.92666666666666,567.0,567.0
gm,20,physical,fixed,degraded,600,1.3566666666666667,1.1966666666666668,1.3566666666666667,0.6783333333333333,0.3016666666666667,48.766666666666666,48.766666666666666,59.755,420.0,567.0
gm,20,physical,fixed,nominal,600,1.16,1.0016666666666667,1.16,0.8416666666666667,0.14833333333333334,71.18166666666667,71.18166666666667,106.92666666666666,420.0,567.0
gm,30,physical,adaptive,degraded,600,1.3216666666666668,1.045,1.045,0.9566666666666667,0.043333333333333335,127.43833333333333,105.81333333333333,127.43833333333333,567.0,567.0
gm,30,physical,adaptive,nominal,600,1.1833333333333333,1.0,1.0,1.0,0.0,227.185,152.43833333333333,227.185,567.0,567.0
gm,30,physical,fixed,degraded,600,1.3216666666666668,1.045,1.3216666666666668,0.7266666666666667,0.26,105.81333333333333,105.81333333333333,127.43833333333333,420.0,567.0
gm,30,physical,fixed,nominal,600,1.1833333333333333,1.0,1.1833333333333333,0.8166666666666667,0.17333333333333334,152.43833333333333,152.43833333333333,227.185,420.0,567.0
mission,10,physical,adaptive,degraded,600,2.5833333333333335,1.58,1.58,0.56,0.43833333333333335,13.666666666666666,10.641666666666667,13.666666666666666,563.815,563.815
mission,10,physical,adaptive,nominal,600,1.5233333333333334,1.0266666666666666,1.0266666666666666,0.9766666666666667,0.013333333333333334,24.455,15.715,24.455,563.815,563.815
mission,10,physical,fixed,degraded,600,2.5833333333333335,1.58,2.5833333333333335,0.085,0.9183333333333333,10.641666666666667,10.641666666666667,13.666666666666666,420.0,563.815
mission,10,physical,fixed,nominal,600,1.5233333333333334,1.0266666666666666,1.5233333333333334,0.5033333333333333,0.475,15.715,15.715,24.455,420.0,563.815
mission,20,physical,adaptive,degraded,600,1.2666666666666666,1.0633333333333332,1.0633333333333332,0.94,0.055,59.431666666666665,49.221666666666664,59.431666666666665,567.0,567.0
mission,20,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,106.61,72.43333333333334,106.61,567.0,567.0
mission,20,physical,fixed,degraded,600,1.2666666666666666,1.0633333333333332,1.2666666666666666,0.775,0.205,49.221666666666664,49.221666666666664,59.431666666666665,420.0,567.0
