Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,seed,Model,Model_Backend
0.1,0.7994227994227994,0.8091528724440117,0.8042584079361238,0.918966187329965,0.8876388888888889,417.0,34.75,87,Union-Find detection oracle,diagnostic_reference
0.2,0.7994227994227994,0.8091528724440117,0.8042584079361238,0.918966187329965,0.8876388888888889,417.0,34.75,87,Union-Find detection oracle,diagnostic_reference
0.3,0.7994227994227994,0.8091528724440117,0.8042584079361238,0.918966187329965,0.8876388888888889,417.0,34.75,87,Union-Find detection oracle,diagnostic_reference
0.4,0.7994227994227994,0.8091528724440117,0.8042584079361238,0.918966187329965,0.8876388888888889,417.0,34.75,87,Union-Find detection oracle,diagnostic_reference
0.5,0.7994227994227994,0.8091528724440117,0.8042584079361238,0.918966187329965,0.8876388888888889,417.0,34.75,87,Union-Find detection oracle,diagnostic_reference
0.6,0.7994227994227994,0.8091528724440117,0.8042584079361238,0.918966187329965,0.8876388888888889,417.0,34.75,87,Union-Find detection oracle,diagnostic_reference
0.7,0.7994227994227994,0.8091528724440117,0.8042584079361238,0.918966187329965,0.8876388888888889,417.0,34.75,87,Union-Find detection oracle,diagnostic_reference
0.8,0.7994227994227994,0.8091528724440117,0.8042584079361238,0.918966187329965,0.8876388888888889,417.0,34.75,87,Union-Find detection oracle,diagnostic_reference
0.9,0.7994227994227994,0.8091528724440117,0.8042584079361238,0.918966187329965,0.8876388888888889,417.0,34.75,87,Union-Find detection oracle,diagnostic_reference
0.1,0.2936802973977695,1.0,0.4540229885057471,0.04003109211037699,0.3138888888888889,4940.0,411.6666666666667,87,Shallow ML (GBR),scikit_learn
0.2,0.2936802973977695,1.0,0.4540229885057471,0.04003109211037699,0.3138888888888889,4940.0,411.6666666666667,87,Shallow ML (GBR),scikit_learn
0.3,0.2936802973977695,1.0,0.4540229885057471,0.04003109211037699,0.3138888888888889,4940.0,411.6666666666667,87,Shallow ML (GBR),scikit_learn
0.4,0.2936802973977695,1.0,0.4540229885057471,0.04003109211037699,0.3138888888888889,4940.0,411.6666666666667,87,Shallow ML (GBR),scikit_learn
0.5,0.2936802973977695,1.0,0.4540229885057471,0.04003109211037699,0.3138888888888889,4940.0,411.6666666666667,87,Shallow ML (GBR),scikit_learn
0.6,0.2936802973977695,1.0,0.4540229885057471,0.04003109211037699,0.3138888888888889,4940.0,411.6666666666667,87,Shallow ML (GBR),scikit_learn
0.7,0.2936802973977695,1.0,0.4540229885057471,0.04003109211037699,0.3138888888888889,4940.0,411.6666666666667,87,Shallow ML (GBR),scikit_learn
0.8,0.2936802973977695,1.0,0.4540229885057471,0.04003109211037699,0.3138888888888889,4940.0,411.6666666666667,87,Shallow ML (GBR),scikit_learn
0.9,0.2936802973977695,1.0,0.4540229885057471,0.04003109211037699,0.3138888888888889,4940.0,411.6666666666667,87,Shallow ML (GBR),scikit_learn
0.1,0.2852777777777778,1.0,0.4439161443700022,0.0,0.2852777777777778,5146.0,428.8333333333333,87,Kinetic-TopoGuard,scikit_learn
0.2,0.3116370808678501,1.0,0.475187969924812,0.11834434512242518,0.3698611111111111,4537.0,378.0833333333333,87,Kinetic-TopoGuard,scikit_learn
0.3,0.5832606800348736,0.9771178188899707,0.7304822565969062,0.7213369607462107,0.7943055555555556,1434.0,119.5,87,Kinetic-TopoGuard,scikit_learn
0.4,0.7512096774193548,0.9070107108081792,0.8217909131010146,0.8801010493587252,0.8877777777777778,617.0,51.416666666666664,87,Kinetic-TopoGuard,scikit_learn
0.5,0.8509803921568627,0.8451801363193768,0.8480703468490474,0.9409249902837155,0.9136111111111112,304.0,25.333333333333332,87,Kinetic-TopoGuard,scikit_learn
0.6,0.8875,0.7950340798442064,0.8387262455059065,0.9597745821997669,0.9127777777777778,207.0,17.25,87,Kinetic-TopoGuard,scikit_learn
0.7,0.9125916870415648,0.7268743914313535,0.8092140921409214,0.9722114263505636,0.9022222222222223,143.0,11.916666666666666,87,Kinetic-TopoGuard,scikit_learn
0.8,0.9452554744525548,0.6304771178188899,0.7564252336448598,0.9854255732607851,0.8841666666666667,75.0,6.25,87,Kinetic-TopoGuard,scikit_learn
0.9,0.9922077922077922,0.37195715676728336,0.5410764872521246,0.9988340458608628,0.82,6.0,0.5,87,Kinetic-TopoGuard,scikit_learn
