mobility,n_nodes,link_model,graph_policy,radio_scenario,snapshots,beta_fixed_mean,beta_adaptive_mean,beta_current_mean,connected_ratio,frag_rate,edge_count_mean,edge_count_fixed_mean,edge_count_adaptive_mean,radius_mean,radius_adaptive_mean
gm,10,physical,adaptive,degraded,600,3.59,3.2116666666666664,3.2116666666666664,0.13833333333333334,0.8516666666666667,8.686666666666667,8.041666666666666,8.686666666666667,518.0,518.0
gm,10,physical,adaptive,nominal,600,1.9066666666666667,1.55,1.55,0.655,0.345,20.316666666666666,15.18,20.316666666666666,518.0,518.0
gm,10,physical,fixed,degraded,600,3.59,3.2116666666666664,3.59,0.06,0.93,8.041666666666666,8.041666666666666,8.686666666666667,420.0,518.0
gm,10,physical,fixed,nominal,600,1.9066666666666667,1.55,1.9066666666666667,0.32166666666666666,0.6783333333333333,15.18,15.18,20.316666666666666,420.0,518.0
gm,20,physical,adaptive,degraded,600,2.3783333333333334,1.8083333333333333,1.8083333333333333,0.4766666666666667,0.5083333333333333,37.60166666666667,33.605,37.60166666666667,567.0,567.0
gm,20,physical,adaptive,nominal,600,1.055,1.0,1.0,1.0,0.0,93.735,61.25833333333333,93.735,567.0,567.0
gm,20,physical,fixed,degraded,600,2.3783333333333334,1.8083333333333333,2.3783333333333334,0.2783333333333333,0.7116666666666667,33.605,33.605,37.60166666666667,420.0,567.0
gm,20,physical,fixed,nominal,600,1.055,1.0,1.055,0.9466666666666667,0.051666666666666666,61.25833333333333,61.25833333333333,93.735,420.0,567.0
gm,30,physical,adaptive,degraded,600,1.19,1.11,1.11,0.8966666666666666,0.095,87.59333333333333,78.27166666666666,87.59333333333333,567.0,567.0
gm,30,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,220.32333333333332,147.13666666666666,220.32333333333332,567.0,567.0
gm,30,physical,fixed,degraded,600,1.19,1.11,1.19,0.8283333333333334,0.16166666666666665,78.27166666666666,78.27166666666666,87.59333333333333,420.0,567.0
gm,30,physical,fixed,nominal,600,1.0,1.0,1.0,1.0,0.0,147.13666666666666,147.13666666666666,220.32333333333332,420.0,567.0
mission,10,physical,adaptive,degraded,600,3.4166666666666665,3.0816666666666666,3.0816666666666666,0.14666666666666667,0.8566666666666667,8.288333333333334,7.625,8.288333333333334,538.825,538.825
mission,10,physical,adaptive,nominal,600,1.115,1.0366666666666666,1.0366666666666666,0.9633333333333334,0.035,20.816666666666666,15.653333333333334,20.816666666666666,538.825,538.825
mission,10,physical,fixed,degraded,600,3.4166666666666665,3.0816666666666666,3.4166666666666665,0.07333333333333333,0.9283333333333333,7.625,7.625,8.288333333333334,420.0,538.825
mission,10,physical,fixed,nominal,600,1.115,1.0366666666666666,1.115,0.885,0.12,15.653333333333334,15.653333333333334,20.816666666666666,420.0,538.825
mission,20,physical,adaptive,degraded,600,1.4666666666666666,1.2466666666666666,1.2466666666666666,0.7933333333333333,0.19166666666666668,40.60166666666667,36.483333333333334,40.60166666666667,567.0,567.0
mission,20,physical,adaptive,nominal,600,1.0033333333333334,1.0,1.0,1.0,0.0,102.7,70.96,102.7,567.0,567.0
