Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.05,0.828334396936822,0.829923273657289,0.8291280740977324,0.9522711142654364,0.9256944444444445,269.0,22.416666666666668,0.0,0.0,0.0,198.0,198.0,0.0,0.0,0.0,0.0,7,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.1,0.828334396936822,0.829923273657289,0.8291280740977324,0.9522711142654364,0.9256944444444445,269.0,22.416666666666668,0.0,0.0,0.0,198.0,198.0,0.0,0.0,0.0,0.0,7,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.15,0.828334396936822,0.829923273657289,0.8291280740977324,0.9522711142654364,0.9256944444444445,269.0,22.416666666666668,0.0,0.0,0.0,198.0,198.0,0.0,0.0,0.0,0.0,7,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.2,0.828334396936822,0.829923273657289,0.8291280740977324,0.9522711142654364,0.9256944444444445,269.0,22.416666666666668,0.0,0.0,0.0,198.0,198.0,0.0,0.0,0.0,0.0,7,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.25,0.828334396936822,0.829923273657289,0.8291280740977324,0.9522711142654364,0.9256944444444445,269.0,22.416666666666668,0.0,0.0,0.0,198.0,198.0,0.0,0.0,0.0,0.0,7,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.3,0.828334396936822,0.829923273657289,0.8291280740977324,0.9522711142654364,0.9256944444444445,269.0,22.416666666666668,0.0,0.0,0.0,198.0,198.0,0.0,0.0,0.0,0.0,7,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.35,0.828334396936822,0.829923273657289,0.8291280740977324,0.9522711142654364,0.9256944444444445,269.0,22.416666666666668,0.0,0.0,0.0,198.0,198.0,0.0,0.0,0.0,0.0,7,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.4,0.828334396936822,0.829923273657289,0.8291280740977324,0.9522711142654364,0.9256944444444445,269.0,22.416666666666668,0.0,0.0,0.0,198.0,198.0,0.0,0.0,0.0,0.0,7,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.45,0.828334396936822,0.829923273657289,0.8291280740977324,0.9522711142654364,0.9256944444444445,269.0,22.416666666666668,0.0,0.0,0.0,198.0,198.0,0.0,0.0,0.0,0.0,7,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.5,0.828334396936822,0.829923273657289,0.8291280740977324,0.9522711142654364,0.9256944444444445,269.0,22.416666666666668,0.0,0.0,0.0,198.0,198.0,0.0,0.0,0.0,0.0,7,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
