throughput,abs_time,longitude_iperf,latitude_iperf,altitude_iperf,x_m_iperf,y_m_iperf,distance_from_median_m_iperf,technology,dbm,rssnr,rsrp,rsrq,rssi,cqi,asu,earfcn,pci,ta,ci,tac,level,bandwidth,bands,modes,bands_description,mcc,mnc,is_connected,phone_abs_time,rel_time,companion_abs_time,longitude_lte,latitude_lte,altitude_lte,x_m_lte,y_m_lte,distance_from_median_m_lte,throughput_pred_rf,throughput_pred_baseline
180.0,1713198188656.3816,-78.6963363,35.727413,0.001,-0.2076175802995804,0.0,0.2076175802995804,4G_LTE,-64.0,2147483647.0,-64.0,-11.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196386814.0,6.012532341,1713198189069.58,-78.6963361,35.7274129,0.017,-0.18956387749751352,-0.011119492794399348,0.18988972266001394,,
594.0,1713198189656.3816,-78.6963361,35.7274129,0.017,-0.18956387749751352,-0.011119492794399348,0.18988972266001394,4G_LTE,-64.0,2147483647.0,-64.0,-11.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196387815.0,7.013626195,1713198190071.33,-78.6963361,35.7274129,0.024,-0.18956387749751352,-0.011119492794399348,0.18988972266001394,,
614.0,1713198190656.3816,-78.6963361,35.7274129,0.024,-0.18956387749751352,-0.011119492794399348,0.18988972266001394,4G_LTE,-64.0,2147483647.0,-64.0,-10.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196388815.0,8.013371976,1713198191070.48,-78.6963362,35.7274129,-0.008,-0.19859072953994336,-0.011119492794399348,0.1989017872700284,,
636.0,1713198191656.3816,-78.6963362,35.7274129,-0.008,-0.19859072953994336,-0.011119492794399348,0.1989017872700284,4G_LTE,-64.0,2147483647.0,-64.0,-10.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196389815.0,9.013893174,1713198192071.37,-78.6963361,35.7274127,-0.025,-0.18956387749751352,-0.033358477593110565,0.19247662631920368,,
673.0,1713198192656.3816,-78.6963361,35.7274127,-0.025,-0.18956387749751352,-0.033358477593110565,0.19247662631920368,4G_LTE,-65.0,2147483647.0,-65.0,-10.0,-51.0,2147483647.0,75.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196390817.0,10.014912496,1713198193072.38,-78.696336,35.7274127,-0.024,-0.18053702673787644,-0.033358477593110565,0.1835930446685897,,
638.0,1713198193656.3816,-78.696336,35.7274127,-0.024,-0.18053702673787644,-0.033358477593110565,0.1835930446685897,4G_LTE,-65.0,2147483647.0,-65.0,-10.0,-51.0,2147483647.0,75.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196391817.0,11.015832756,1713198194073.03,-78.696336,35.7274127,-0.018,-0.18053702673787644,-0.033358477593110565,0.1835930446685897,,
658.0,1713198194656.3816,-78.696336,35.7274127,-0.018,-0.18053702673787644,-0.033358477593110565,0.1835930446685897,4G_LTE,-66.0,2147483647.0,-66.0,-10.0,-51.0,2147483647.0,74.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196392818.0,12.016635464,1713198195073.74,-78.6963358,35.7274126,-0.006,-0.1624833239358095,-0.04447797038750992,0.16846103527825482,,
635.0,1713198195656.3816,-78.6963358,35.7274126,-0.006,-0.1624833239358095,-0.04447797038750992,0.16846103527825482,4G_LTE,-66.0,2147483647.0,-66.0,-10.0,-51.0,2147483647.0,74.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196393828.0,13.026631141,1713198196085.92,-78.6963356,35.7274124,0.034,-0.14442962113374258,-0.06671695597630861,0.15909452434191795,,
640.0,1713198196656.3816,-78.6963356,35.7274124,0.034,-0.14442962113374258,-0.06671695597630861,0.15909452434191795,4G_LTE,-64.0,2147483647.0,-64.0,-10.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196394821.0,14.018989474,1713198197077.41,-78.6963355,35.7274123,0.054,-0.1354027703741055,-0.07783644877070797,0.1561807381920632,,
652.0,1713198197656.3816,-78.6963355,35.7274123,0.054,-0.1354027703741055,-0.07783644877070797,0.1561807381920632,4G_LTE,-64.0,2147483647.0,-64.0,-10.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196395822.0,15.020018171,1713198198078.42,-78.6963352,35.7274122,0.079,-0.10832221552960876,-0.08895594077501984,0.14016726356896553,,
648.0,1713198198656.3816,-78.6963352,35.7274122,0.079,-0.10832221552960876,-0.08895594077501984,0.14016726356896553,4G_LTE,-64.0,2147483647.0,-64.0,-10.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196396822.0,16.020513692,1713198199078.73,-78.696335,35.7274122,0.091,-0.09026851401033457,-0.08895594077501984,0.1267342259249758,,
640.0,1713198199656.3816,-78.696335,35.7274122,0.091,-0.09026851401033457,-0.08895594077501984,0.1267342259249758,4G_LTE,-64.0,2147483647.0,-64.0,-10.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196397822.0,17.020850254,1713198200078.23,-78.6963348,35.7274122,0.092,-0.07221481120826766,-0.08895594077501984,0.11457808846814724,,
649.0,1713198200656.3816,-78.6963348,35.7274122,0.092,-0.07221481120826766,-0.08895594077501984,0.11457808846814724,4G_LTE,-64.0,2147483647.0,-64.0,-10.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196398823.0,18.021141347,1713198201079.09,-78.6963347,35.7274123,0.072,-0.06318795916583785,-0.07783644877070797,0.10025582746543284,653.9294417053535,360.0167184265011
653.0,1713198201656.3816,-78.6963347,35.7274123,0.072,-0.06318795916583785,-0.07783644877070797,0.10025582746543284,4G_LTE,-64.0,2147483647.0,-64.0,-10.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196399823.0,19.021283066,1713198202079.15,-78.6963347,35.7274123,0.078,-0.06318795916583785,-0.07783644877070797,0.10025582746543284,654.0164417053535,360.0167184265011
649.0,1713198202656.3816,-78.6963347,35.7274123,0.078,-0.06318795916583785,-0.07783644877070797,0.10025582746543284,4G_LTE,-64.0,2147483647.0,-64.0,-10.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196400823.0,20.021266555,1713198203079.18,-78.6963346,35.7274123,0.095,-0.05416110840620075,-0.07783644877070797,0.09482583203443709,654.6012354532721,360.0167184265011
646.0,1713198203656.3816,-78.6963346,35.7274123,0.095,-0.05416110840620075,-0.07783644877070797,0.09482583203443709,4G_LTE,-66.0,2147483647.0,-66.0,-11.0,-51.0,2147483647.0,74.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196401824.0,21.02210744,1713198204080.23,-78.6963343,35.7274124,0.106,-0.027080554844496736,-0.06671695597630861,0.07200353231217546,554.6138495834846,360.0167184265011
651.0,1713198204656.3816,-78.6963343,35.7274124,0.106,-0.027080554844496736,-0.06671695597630861,0.07200353231217546,4G_LTE,-66.0,2147483647.0,-66.0,-11.0,-51.0,2147483647.0,74.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196402825.0,22.022883846,1713198205081.12,-78.6963341,35.7274124,0.095,-0.00902685204242982,-0.06671695597630861,0.06732485627567741,554.5533793445732,360.0167184265011
663.0,1713198205656.3816,-78.6963341,35.7274124,0.095,-0.00902685204242982,-0.06671695597630861,0.06732485627567741,4G_LTE,-65.0,2147483647.0,-65.0,-11.0,-51.0,2147483647.0,75.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196403826.0,23.023947335,1713198206081.92,-78.6963341,35.7274126,0.091,-0.00902685204242982,-0.04447797038750992,0.045384732097789544,,
667.0,1713198206656.3816,-78.6963341,35.7274126,0.091,-0.00902685204242982,-0.04447797038750992,0.045384732097789544,4G_LTE,-65.0,2147483647.0,-65.0,-11.0,-51.0,2147483647.0,75.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196404826.0,24.024316137,1713198207084.93,-78.6963339,35.7274126,0.089,0.009026850759637096,-0.04447797038750992,0.04538473184264692,,
664.0,1713198207656.3816,-78.6963339,35.7274126,0.089,0.009026850759637096,-0.04447797038750992,0.04538473184264692,4G_LTE,-64.0,2147483647.0,-64.0,-10.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196405827.0,25.025284938,1713198208082.68,-78.6963336,35.7274126,0.096,0.03610740432134111,-0.04447797038750992,0.05728904342557146,,
659.0,1713198208656.3816,-78.6963336,35.7274126,0.096,0.03610740432134111,-0.04447797038750992,0.05728904342557146,4G_LTE,-64.0,2147483647.0,-64.0,-10.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196406827.0,26.025805303,1713198209083.14,-78.6963334,35.7274126,0.09,0.05416110712340801,-0.04447797038750992,0.07008363128880729,,
669.0,1713198209656.3816,-78.6963334,35.7274126,0.09,0.05416110712340801,-0.04447797038750992,0.07008363128880729,4G_LTE,-64.0,2147483647.0,-64.0,-11.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196407830.0,27.027908948,1713198210085.77,-78.6963335,35.7274126,0.073,0.04513425636377093,-0.04447797038750992,0.0633671125056429,,
680.0,1713198210656.3816,-78.6963335,35.7274126,0.073,0.04513425636377093,-0.04447797038750992,0.0633671125056429,4G_LTE,-64.0,2147483647.0,-64.0,-11.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196408829.0,28.027322958,1713198211084.71,-78.6963334,35.7274126,0.074,0.05416110712340801,-0.04447797038750992,0.07008363128880729,,
669.0,1713198211656.3816,-78.6963334,35.7274126,0.074,0.05416110712340801,-0.04447797038750992,0.07008363128880729,4G_LTE,-64.0,2147483647.0,-64.0,-10.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196409830.0,29.028551499,1713198212087.37,-78.6963334,35.7274126,0.092,0.05416110712340801,-0.04447797038750992,0.07008363128880729,,
650.0,1713198212656.3816,-78.6963334,35.7274126,0.092,0.05416110712340801,-0.04447797038750992,0.07008363128880729,4G_LTE,-64.0,2147483647.0,-64.0,-10.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196410832.0,30.030273999,1713198213088.52,-78.6963332,35.7274125,0.118,0.07221480992547494,-0.055597463181909265,0.09113757010605578,,
660.0,1713198213656.3816,-78.6963332,35.7274125,0.118,0.07221480992547494,-0.055597463181909265,0.09113757010605578,4G_LTE,-65.0,2147483647.0,-65.0,-10.0,-51.0,2147483647.0,75.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196411833.0,31.031115769,1713198214089.08,-78.6963332,35.7274125,0.118,0.07221480992547494,-0.055597463181909265,0.09113757010605578,,
649.0,1713198214656.3816,-78.696333,35.7274124,0.137,0.09026851272754186,-0.06671695597630861,0.11224774654658813,4G_LTE,-65.0,2147483647.0,-65.0,-10.0,-51.0,2147483647.0,75.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196412833.0,32.031545873,1713198215089.43,-78.696333,35.7274124,0.137,0.09026851272754186,-0.06671695597630861,0.11224774654658813,,
653.0,1713198215656.3816,-78.696333,35.7274124,0.147,0.09026851272754186,-0.06671695597630861,0.11224774654658813,4G_LTE,-65.0,2147483647.0,-65.0,-10.0,-51.0,2147483647.0,75.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196413837.0,33.033988998,1713198216092.98,-78.696333,35.7274124,0.147,0.09026851272754186,-0.06671695597630861,0.11224774654658813,,
640.0,1713198216656.3816,-78.696333,35.7274124,0.148,0.09026851272754186,-0.06671695597630861,0.11224774654658813,4G_LTE,-65.0,2147483647.0,-65.0,-10.0,-51.0,2147483647.0,75.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196414837.0,34.035419674,1713198217093.16,-78.696333,35.7274124,0.148,0.09026851272754186,-0.06671695597630861,0.11224774654658813,,
659.0,1713198217656.3816,-78.6963329,35.7274124,0.147,0.09929536348717893,-0.06671695597630861,0.11962742756072157,4G_LTE,-66.0,2147483647.0,-66.0,-10.0,-51.0,2147483647.0,74.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196415837.0,35.035254726,1713198218092.58,-78.6963329,35.7274124,0.147,0.09929536348717893,-0.06671695597630861,0.11962742756072157,,
656.0,1713198218656.3816,-78.6963328,35.7274124,0.162,0.10832221552960876,-0.06671695597630861,0.12721970991944492,4G_LTE,-66.0,2147483647.0,-66.0,-10.0,-51.0,2147483647.0,74.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196416838.0,36.036613424,1713198219095.61,-78.6963328,35.7274124,0.162,0.10832221552960876,-0.06671695597630861,0.12721970991944492,,
659.0,1713198219656.3816,-78.6963324,35.7274123,0.153,0.14442961985094988,-0.07783644877070797,0.16406836333530284,4G_LTE,-65.0,2147483647.0,-65.0,-11.0,-51.0,2147483647.0,75.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196417839.0,37.037085871,1713198220094.69,-78.6963324,35.7274123,0.153,0.14442961985094988,-0.07783644877070797,0.16406836333530284,,
664.0,1713198220656.3816,-78.6963323,35.7274123,0.157,0.15345647189337971,-0.07783644877070797,0.17206801423622778,4G_LTE,-65.0,2147483647.0,-65.0,-11.0,-51.0,2147483647.0,75.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196418839.0,38.037736027,1713198221095.62,-78.6963323,35.7274123,0.157,0.15345647189337971,-0.07783644877070797,0.17206801423622778,,
656.0,1713198221656.3816,-78.6963321,35.7274122,0.172,0.17151017341265387,-0.08895594077501984,0.19320688130397282,4G_LTE,-64.0,2147483647.0,-64.0,-11.0,-51.0,2147483647.0,76.0,66911.0,2.0,0.0,179238677.0,1.0,4.0,2147483647.0,[66],[FDD],"Band Number = 66, Uplink = 1710.0 - 1780.0 MHz, Downlink = 1710.0 - 1780.0 MHz ",1,10,1.0,1713196419841.0,39.0392066,1713198222097.55,-78.6963321,35.7274122,0.172,0.17151017341265387,-0.08895594077501984,0.19320688130397282,,
