Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.1,0.5642965204236006,0.5883280757097792,0.576061776061776,0.9561376789521779,0.92375,288.0,24.0,0.0,0.0,0.0,203.0,203.0,0.0,0.0,0.0,0.0,17,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.2,0.5642965204236006,0.5883280757097792,0.576061776061776,0.9561376789521779,0.92375,288.0,24.0,0.0,0.0,0.0,203.0,203.0,0.0,0.0,0.0,0.0,17,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.3,0.5642965204236006,0.5883280757097792,0.576061776061776,0.9561376789521779,0.92375,288.0,24.0,0.0,0.0,0.0,203.0,203.0,0.0,0.0,0.0,0.0,17,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.4,0.5642965204236006,0.5883280757097792,0.576061776061776,0.9561376789521779,0.92375,288.0,24.0,0.0,0.0,0.0,203.0,203.0,0.0,0.0,0.0,0.0,17,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.5,0.5642965204236006,0.5883280757097792,0.576061776061776,0.9561376789521779,0.92375,288.0,24.0,0.0,0.0,0.0,203.0,203.0,0.0,0.0,0.0,0.0,17,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.6,0.5642965204236006,0.5883280757097792,0.576061776061776,0.9561376789521779,0.92375,288.0,24.0,0.0,0.0,0.0,203.0,203.0,0.0,0.0,0.0,0.0,17,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.7,0.5642965204236006,0.5883280757097792,0.576061776061776,0.9561376789521779,0.92375,288.0,24.0,0.0,0.0,0.0,203.0,203.0,0.0,0.0,0.0,0.0,17,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.8,0.5642965204236006,0.5883280757097792,0.576061776061776,0.9561376789521779,0.92375,288.0,24.0,0.0,0.0,0.0,203.0,203.0,0.0,0.0,0.0,0.0,17,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.9,0.5642965204236006,0.5883280757097792,0.576061776061776,0.9561376789521779,0.92375,288.0,24.0,0.0,0.0,0.0,203.0,203.0,0.0,0.0,0.0,0.0,17,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.1,0.1083205193917649,1.0,0.1954678587945121,0.20514773073408468,0.2751388888888889,5219.0,434.9166666666667,261.0,92.0,169.0,203.0,111.0,0.3524904214559387,0.45320197044334976,0.396551724137931,14.083333333333329,17,Shallow ML (GBR),scikit_learn,test_sensitivity_only
