Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.05,0.7042801556420234,0.7466996699669967,0.724869843812575,0.9365397461589846,0.9045833333333333,380.0,31.666666666666668,0.0,0.0,0.0,248.0,248.0,0.0,0.0,0.0,0.0,17,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.1,0.7042801556420234,0.7466996699669967,0.724869843812575,0.9365397461589846,0.9045833333333333,380.0,31.666666666666668,0.0,0.0,0.0,248.0,248.0,0.0,0.0,0.0,0.0,17,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.15,0.7042801556420234,0.7466996699669967,0.724869843812575,0.9365397461589846,0.9045833333333333,380.0,31.666666666666668,0.0,0.0,0.0,248.0,248.0,0.0,0.0,0.0,0.0,17,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.2,0.7042801556420234,0.7466996699669967,0.724869843812575,0.9365397461589846,0.9045833333333333,380.0,31.666666666666668,0.0,0.0,0.0,248.0,248.0,0.0,0.0,0.0,0.0,17,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.25,0.7042801556420234,0.7466996699669967,0.724869843812575,0.9365397461589846,0.9045833333333333,380.0,31.666666666666668,0.0,0.0,0.0,248.0,248.0,0.0,0.0,0.0,0.0,17,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.3,0.7042801556420234,0.7466996699669967,0.724869843812575,0.9365397461589846,0.9045833333333333,380.0,31.666666666666668,0.0,0.0,0.0,248.0,248.0,0.0,0.0,0.0,0.0,17,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.35,0.7042801556420234,0.7466996699669967,0.724869843812575,0.9365397461589846,0.9045833333333333,380.0,31.666666666666668,0.0,0.0,0.0,248.0,248.0,0.0,0.0,0.0,0.0,17,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.4,0.7042801556420234,0.7466996699669967,0.724869843812575,0.9365397461589846,0.9045833333333333,380.0,31.666666666666668,0.0,0.0,0.0,248.0,248.0,0.0,0.0,0.0,0.0,17,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.45,0.7042801556420234,0.7466996699669967,0.724869843812575,0.9365397461589846,0.9045833333333333,380.0,31.666666666666668,0.0,0.0,0.0,248.0,248.0,0.0,0.0,0.0,0.0,17,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.5,0.7042801556420234,0.7466996699669967,0.724869843812575,0.9365397461589846,0.9045833333333333,380.0,31.666666666666668,0.0,0.0,0.0,248.0,248.0,0.0,0.0,0.0,0.0,17,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
