reference,candidate,paired_t_pvalue,wilcoxon_pvalue,cohens_d,lead_paired_t_pvalue,lead_wilcoxon_pvalue,lead_cohens_d,risk_f1_paired_t_pvalue,risk_f1_wilcoxon_pvalue,risk_f1_cohens_d,mae_fdr_pvalue,lead_fdr_pvalue,risk_f1_fdr_pvalue
Kinetic-TopoGuard,Shallow ML,0.0013467694791814218,0.25,15.716423534559866,1.0097419586828942e-32,0.25,0.0,0.0077360617178940045,0.25,-6.5260166685295085,0.0049381547569985465,1.2341290606124262e-32,0.028365559632278017
Kinetic-TopoGuard,FANET-TopoGNN,0.03810806992318305,0.25,2.872331986235999,1.0097419586828942e-32,0.25,0.0,0.00495178428829828,0.25,-8.174118680637056,0.056159342586226686,1.2341290606124262e-32,0.028365559632278017
Kinetic-TopoGuard,PI+MLP,0.04652338194207031,0.25,2.5824068819622155,1.0097419586828942e-32,0.25,0.0,0.006512896904666982,0.25,-7.1190621964773175,0.05686191126253039,1.2341290606124262e-32,0.028365559632278017
Kinetic-TopoGuard,FANET-TopoGNN (concat),0.0408431582445285,0.25,2.7685332158266354,1.0097419586828942e-32,0.25,0.0,0.010763131424973918,0.25,-5.520038323735351,0.056159342586226686,1.2341290606124262e-32,0.029598611418678273
Kinetic-TopoGuard,STGCN (w=5),0.03573199651502172,0.25,2.97182419364781,1.0097419586828942e-32,0.25,0.0,0.015731159559889026,0.25,-4.548701968648938,0.056159342586226686,1.2341290606124262e-32,0.034608551031755856
Kinetic-TopoGuard,GAT,0.00020692078819486761,0.25,40.1300687784971,1.0097419586828942e-32,0.25,0.0,0.023556380980842714,0.25,-3.694920022087526,0.0017326063072807588,1.2341290606124262e-32,0.03701717011275284
Kinetic-TopoGuard,GraphSAGE,0.0003150193285965016,0.25,32.521318493624584,1.0097419586828942e-32,0.25,0.0,0.02140187947192307,0.25,-3.88288023071967,0.0017326063072807588,1.2341290606124262e-32,0.03701717011275284
Kinetic-TopoGuard,GCN,0.002011124185490837,0.25,12.854763576087143,1.0097419586828942e-32,0.25,0.0,0.032214199025575374,0.25,-3.138492075846463,0.005530591510099802,1.2341290606124262e-32,0.03950182848682137
Kinetic-TopoGuard,TGN (w=5),0.007681839517051626,0.25,6.549276833048966,0.008163401865824491,0.25,6.350852961085878,0.03231967785285385,0.25,-3.133108950909778,0.016900046937513576,0.008163401865824491,0.03950182848682137
Kinetic-TopoGuard,T-GCN (w=5),0.05293619090655229,0.25,2.408613827321969,0.008163401865824491,0.25,6.350852961085878,0.040302905766020865,0.25,-2.788212670491722,0.058229809997207525,0.008163401865824491,0.04433319634262295
Kinetic-TopoGuard,Current-state persistence baseline,1.0,1.0,0.0,0.0,0.25,0.0,0.1625932205620978,0.25,1.2509414094465063,1.0,0.0,0.1625932205620978
