Model,Threshold,Risk_Precision_mean,Risk_Precision_ci95_low,Risk_Precision_ci95_high,Risk_Recall_mean,Risk_Recall_ci95_low,Risk_Recall_ci95_high,Risk_F1_mean,Risk_F1_ci95_low,Risk_F1_ci95_high,False_Alarms_per_minute_mean,False_Alarms_per_minute_ci95_low,False_Alarms_per_minute_ci95_high,Alert_Event_Precision_mean,Alert_Event_Precision_ci95_low,Alert_Event_Precision_ci95_high,Alert_Event_Recall_mean,Alert_Event_Recall_ci95_low,Alert_Event_Recall_ci95_high,Alert_Event_F1_mean,Alert_Event_F1_ci95_low,Alert_Event_F1_ci95_high,False_Alert_Events_per_minute_mean,False_Alert_Events_per_minute_ci95_low,False_Alert_Events_per_minute_ci95_high
Current-state persistence baseline,0.05,0.7801769113951216,0.7049062419934969,0.8554475807967462,0.7983397233464601,0.747313935702044,0.8493655109908762,0.789040118311442,0.7255045362732355,0.8525757003496486,27.194444444444446,21.95220491265634,32.43668397623255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current-state persistence baseline,0.1,0.7801769113951216,0.7049062419934969,0.8554475807967462,0.7983397233464601,0.747313935702044,0.8493655109908762,0.789040118311442,0.7255045362732355,0.8525757003496486,27.194444444444446,21.95220491265634,32.43668397623255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current-state persistence baseline,0.15,0.7801769113951216,0.7049062419934969,0.8554475807967462,0.7983397233464601,0.747313935702044,0.8493655109908762,0.789040118311442,0.7255045362732355,0.8525757003496486,27.194444444444446,21.95220491265634,32.43668397623255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current-state persistence baseline,0.2,0.7801769113951216,0.7049062419934969,0.8554475807967462,0.7983397233464601,0.747313935702044,0.8493655109908762,0.789040118311442,0.7255045362732355,0.8525757003496486,27.194444444444446,21.95220491265634,32.43668397623255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current-state persistence baseline,0.25,0.7801769113951216,0.7049062419934969,0.8554475807967462,0.7983397233464601,0.747313935702044,0.8493655109908762,0.789040118311442,0.7255045362732355,0.8525757003496486,27.194444444444446,21.95220491265634,32.43668397623255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current-state persistence baseline,0.3,0.7801769113951216,0.7049062419934969,0.8554475807967462,0.7983397233464601,0.747313935702044,0.8493655109908762,0.789040118311442,0.7255045362732355,0.8525757003496486,27.194444444444446,21.95220491265634,32.43668397623255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current-state persistence baseline,0.35,0.7801769113951216,0.7049062419934969,0.8554475807967462,0.7983397233464601,0.747313935702044,0.8493655109908762,0.789040118311442,0.7255045362732355,0.8525757003496486,27.194444444444446,21.95220491265634,32.43668397623255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current-state persistence baseline,0.4,0.7801769113951216,0.7049062419934969,0.8554475807967462,0.7983397233464601,0.747313935702044,0.8493655109908762,0.789040118311442,0.7255045362732355,0.8525757003496486,27.194444444444446,21.95220491265634,32.43668397623255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current-state persistence baseline,0.45,0.7801769113951216,0.7049062419934969,0.8554475807967462,0.7983397233464601,0.747313935702044,0.8493655109908762,0.789040118311442,0.7255045362732355,0.8525757003496486,27.194444444444446,21.95220491265634,32.43668397623255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current-state persistence baseline,0.5,0.7801769113951216,0.7049062419934969,0.8554475807967462,0.7983397233464601,0.747313935702044,0.8493655109908762,0.789040118311442,0.7255045362732355,0.8525757003496486,27.194444444444446,21.95220491265634,32.43668397623255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current-state persistence baseline,0.55,0.7801769113951216,0.7049062419934969,0.8554475807967462,0.7983397233464601,0.747313935702044,0.8493655109908762,0.789040118311442,0.7255045362732355,0.8525757003496486,27.194444444444446,21.95220491265634,32.43668397623255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current-state persistence baseline,0.6,0.7801769113951216,0.7049062419934969,0.8554475807967462,0.7983397233464601,0.747313935702044,0.8493655109908762,0.789040118311442,0.7255045362732355,0.8525757003496486,27.194444444444446,21.95220491265634,32.43668397623255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current-state persistence baseline,0.65,0.7801769113951216,0.7049062419934969,0.8554475807967462,0.7983397233464601,0.747313935702044,0.8493655109908762,0.789040118311442,0.7255045362732355,0.8525757003496486,27.194444444444446,21.95220491265634,32.43668397623255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current-state persistence baseline,0.7,0.7801769113951216,0.7049062419934969,0.8554475807967462,0.7983397233464601,0.747313935702044,0.8493655109908762,0.789040118311442,0.7255045362732355,0.8525757003496486,27.194444444444446,21.95220491265634,32.43668397623255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current-state persistence baseline,0.75,0.7801769113951216,0.7049062419934969,0.8554475807967462,0.7983397233464601,0.747313935702044,0.8493655109908762,0.789040118311442,0.7255045362732355,0.8525757003496486,27.194444444444446,21.95220491265634,32.43668397623255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current-state persistence baseline,0.8,0.7801769113951216,0.7049062419934969,0.8554475807967462,0.7983397233464601,0.747313935702044,0.8493655109908762,0.789040118311442,0.7255045362732355,0.8525757003496486,27.194444444444446,21.95220491265634,32.43668397623255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current-state persistence baseline,0.85,0.7801769113951216,0.7049062419934969,0.8554475807967462,0.7983397233464601,0.747313935702044,0.8493655109908762,0.789040118311442,0.7255045362732355,0.8525757003496486,27.194444444444446,21.95220491265634,32.43668397623255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current-state persistence baseline,0.9,0.7801769113951216,0.7049062419934969,0.8554475807967462,0.7983397233464601,0.747313935702044,0.8493655109908762,0.789040118311442,0.7255045362732355,0.8525757003496486,27.194444444444446,21.95220491265634,32.43668397623255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current-state persistence baseline,0.95,0.7801769113951216,0.7049062419934969,0.8554475807967462,0.7983397233464601,0.747313935702044,0.8493655109908762,0.789040118311442,0.7255045362732355,0.8525757003496486,27.194444444444446,21.95220491265634,32.43668397623255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
