Model,MAE,MSE,R2,MAE_CI_low,MAE_CI_high,R2_CI_low,R2_CI_high,Inference_ms,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,Risk_PR_AUC,Risk_ROC_AUC,Risk_Brier,Risk_ECE,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,Raw_MAE,Prediction_Clipped_Fraction,Seed,Radius_quantile,Radius_m,Fragmentation_rate,Training_domain,Test_motion_domain,Link_labels
Current-state persistence baseline,0.0456140350877193,0.04862155388471178,0.877441868565801,0.03783834586466166,0.05213032581453634,0.8594837057593001,0.8995634403147672,0.030289924812075996,0.99162712810494,0.99162712810494,0.99162712810494,0.9262899262899262,0.9849624060150376,0.9825097939957972,0.9589585271974331,0.015037593984962405,0.015037593984962377,30.0,4.511278195488979,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0456140350877193,0.0,7,0.25,6.262492656707764,0.8979949874686717,synthetic_simulation,real_forestry_field_trace,counterfactual_radius_graph
Shallow ML (GBR),1.283670077042147,1.9895890404613463,-4.015066274909305,1.2641642637273236,1.2993026080244878,-4.193883925387136,-3.803168251890186,0.030153057623169107,0.07371007371007371,0.008372871895060006,0.015037593984962407,0.07371007371007371,0.015037593984962405,0.7435586729355872,0.04104147280256688,0.9849624060150376,0.9849624060150377,377.0,56.69172932331149,5.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.751879699248163,1.3594539270901709,0.8979949874686717,7,0.25,6.262492656707764,0.8979949874686717,synthetic_simulation,real_forestry_field_trace,counterfactual_radius_graph
Kinetic-TopoGuard,0.0456140350877193,0.04862155388471178,0.877441868565801,0.03783834586466166,0.05213032581453634,0.8594837057593001,0.8995634403147672,3.633459498738184,0.8979949874686717,1.0,0.9462564373431929,0.0,0.8979949874686717,0.9995977957635563,0.9973383044831552,0.05150217052545008,0.19819033443289324,407.0,61.20300751880047,5.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.751879699248163,0.0456140350877193,0.0,7,0.25,6.262492656707764,0.8979949874686717,synthetic_simulation,real_forestry_field_trace,counterfactual_radius_graph
Current-state persistence baseline,0.021052631578947368,0.021052631578947368,0.954952484790617,0.016791979949874688,0.02556390977443609,0.9461584236440479,0.9633458462402853,0.03365649124560761,0.9939819458375125,0.9939819458375125,0.9939819458375125,0.9939879759519038,0.9939849624060151,0.9929225821775152,0.9939849608947081,0.006015037593984963,0.006015037593984963,12.0,1.8045112781955912,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.021052631578947368,0.0,7,0.5,9.613877296447754,0.49974937343358394,synthetic_simulation,real_forestry_field_trace,counterfactual_radius_graph
Shallow ML (GBR),0.7551239351334764,0.8870440081169295,-0.898058601234375,0.739735813487107,0.7695647426103845,-0.9425386797187638,-0.8583840839004399,0.028725789467755117,0.006012024048096192,0.006018054162487462,0.006015037593984962,0.006012024048096192,0.006015037593984963,0.3074333675309435,0.006015039105291831,0.9939849624060151,0.9939849624060151,1984.0,298.3458646616711,3.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.4511278195488978,0.7987430494119144,0.49974937343358394,7,0.5,9.613877296447754,0.49974937343358394,synthetic_simulation,real_forestry_field_trace,counterfactual_radius_graph
Kinetic-TopoGuard,0.021052631578947368,0.021052631578947368,0.954952484790617,0.016791979949874688,0.02556390977443609,0.9461584236440479,0.9633458462402853,3.4796886967394722,0.49974937343358394,1.0,0.6664438502673796,0.0,0.49974937343358394,0.9999538118269433,0.9999581660814105,0.07105638487188869,0.2516082718397218,1996.0,300.1503759398667,3.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.4511278195488978,0.021052631578947368,0.0,7,0.5,9.613877296447754,0.49974937343358394,synthetic_simulation,real_forestry_field_trace,counterfactual_radius_graph
Current-state persistence baseline,0.012030075187969926,0.012030075187969926,0.9418071328193247,0.008765664160401003,0.015294486215538848,0.9244707832669056,0.9586503258720133,0.031189849620036087,0.9793991416309012,0.9793991416309012,0.9793991416309012,0.9915044247787611,0.98796992481203,0.9751914460525198,0.9854517832048312,0.012030075187969926,0.012030075187969936,24.0,3.6090225563911824,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.012030075187969926,0.0,7,0.75,13.815892457962036,0.29197994987468673,synthetic_simulation,real_forestry_field_trace,counterfactual_radius_graph
Shallow ML (GBR),0.5556719333454017,0.3938101307074702,-0.9049706899239616,0.5464558106819233,0.5648577781491165,-0.9139423779393855,-0.8946287280164619,0.03130308271882902,0.008495575221238939,0.020600858369098713,0.012030075187969926,0.008495575221238939,0.012030075187969926,0.16361976498790354,0.014548216795168805,0.98796992481203,0.9879699248120302,2801.0,421.2030075188209,5.0,0.0,5.0,4.0,4.0,0.0,0.0,0.0,0.751879699248163,0.5814149235556345,0.29197994987468673,7,0.75,13.815892457962036,0.29197994987468673,synthetic_simulation,real_forestry_field_trace,counterfactual_radius_graph
Kinetic-TopoGuard,0.012030075187969926,0.012030075187969926,0.9418071328193247,0.008765664160401003,0.015294486215538848,0.9244707832669056,0.9586503258720133,3.4887674185249007,0.29197994987468673,1.0,0.45198836081474303,0.0,0.29197994987468673,0.9994354645846667,0.9998306050362719,0.08347337649920447,0.27978254448644446,2825.0,424.81203007521214,5.0,0.0,5.0,4.0,4.0,0.0,0.0,0.0,0.751879699248163,0.012030075187969926,0.0,7,0.75,13.815892457962036,0.29197994987468673,synthetic_simulation,real_forestry_field_trace,counterfactual_radius_graph
Current-state persistence baseline,0.0456140350877193,0.04862155388471178,0.877441868565801,0.03783834586466166,0.05213032581453634,0.8594837057593001,0.8995634403147672,0.02927661652823811,0.99162712810494,0.99162712810494,0.99162712810494,0.9262899262899262,0.9849624060150376,0.9825097939957972,0.9589585271974331,0.015037593984962405,0.015037593984962377,30.0,4.511278195488979,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0456140350877193,0.0,17,0.25,6.262492656707764,0.8979949874686717,synthetic_simulation,real_forestry_field_trace,counterfactual_radius_graph
Shallow ML (GBR),0.7379015753555527,0.9377654448082996,-1.3637825502611856,0.7212757675858268,0.758390655113714,-1.4341633866243115,-1.2953062186985467,0.029323558891448834,0.8979949874686717,1.0,0.9462564373431929,0.0,0.8979949874686717,0.8335548113323947,0.5,0.10200501253132832,0.10200501253132832,407.0,61.20300751880047,5.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.751879699248163,2.3398758825669232,0.9892230576441102,17,0.25,6.262492656707764,0.8979949874686717,synthetic_simulation,real_forestry_field_trace,counterfactual_radius_graph
Kinetic-TopoGuard,0.0456140350877193,0.04862155388471178,0.877441868565801,0.03783834586466166,0.05213032581453634,0.8594837057593001,0.8995634403147672,3.4725434837143947,0.9924581005586592,0.99162712810494,0.9920424403183024,0.9336609336609336,0.9857142857142858,0.9982463623899964,0.9887288526696844,0.07222734696346149,0.24419046509152914,27.0,4.06015037594008,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0456140350877193,0.0,17,0.25,6.262492656707764,0.8979949874686717,synthetic_simulation,real_forestry_field_trace,counterfactual_radius_graph
Current-state persistence baseline,0.021052631578947368,0.021052631578947368,0.954952484790617,0.016791979949874688,0.02556390977443609,0.9461584236440479,0.9633458462402853,0.029773233087271218,0.9939819458375125,0.9939819458375125,0.9939819458375125,0.9939879759519038,0.9939849624060151,0.9929225821775152,0.9939849608947081,0.006015037593984963,0.006015037593984963,12.0,1.8045112781955912,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.021052631578947368,0.0,17,0.5,9.613877296447754,0.49974937343358394,synthetic_simulation,real_forestry_field_trace,counterfactual_radius_graph
Shallow ML (GBR),1.3695187044466548,2.325762156999288,-3.9765657916895636,1.3523138246457052,1.3890559743178224,-4.1857221738813655,-3.7803722834673517,0.03168418545994843,0.49974937343358394,1.0,0.6664438502673796,0.0,0.49974937343358394,0.35319198963206194,0.5,0.5002506265664161,0.5002506265664161,1996.0,300.1503759398667,3.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.4511278195488978,2.631490819326123,0.8849624060150376,17,0.5,9.613877296447754,0.49974937343358394,synthetic_simulation,real_forestry_field_trace,counterfactual_radius_graph
Kinetic-TopoGuard,0.021052631578947368,0.021052631578947368,0.954952484790617,0.016791979949874688,0.02556390977443609,0.9461584236440479,0.9633458462402853,3.537984260645016,0.9939819458375125,0.9939819458375125,0.9939819458375125,0.9939879759519038,0.9939849624060151,0.9999491041187833,0.999950251556272,0.07401563167549062,0.2579567907336422,12.0,1.8045112781955912,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.021052631578947368,0.0,17,0.5,9.613877296447754,0.49974937343358394,synthetic_simulation,real_forestry_field_trace,counterfactual_radius_graph
Current-state persistence baseline,0.012030075187969926,0.012030075187969926,0.9418071328193247,0.008765664160401003,0.015294486215538848,0.9244707832669056,0.9586503258720133,0.030761503761536194,0.9793991416309012,0.9793991416309012,0.9793991416309012,0.9915044247787611,0.98796992481203,0.9751914460525198,0.9854517832048312,0.012030075187969926,0.012030075187969936,24.0,3.6090225563911824,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.012030075187969926,0.0,17,0.75,13.815892457962036,0.29197994987468673,synthetic_simulation,real_forestry_field_trace,counterfactual_radius_graph
