Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.05,0.7232198142414861,0.7406467977171846,0.731829573934837,0.9205050684687889,0.8811111111111111,447.0,37.25,0.0,0.0,0.0,286.0,286.0,0.0,0.0,0.0,0.0,37,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.1,0.7232198142414861,0.7406467977171846,0.731829573934837,0.9205050684687889,0.8811111111111111,447.0,37.25,0.0,0.0,0.0,286.0,286.0,0.0,0.0,0.0,0.0,37,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.15,0.7232198142414861,0.7406467977171846,0.731829573934837,0.9205050684687889,0.8811111111111111,447.0,37.25,0.0,0.0,0.0,286.0,286.0,0.0,0.0,0.0,0.0,37,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.2,0.7232198142414861,0.7406467977171846,0.731829573934837,0.9205050684687889,0.8811111111111111,447.0,37.25,0.0,0.0,0.0,286.0,286.0,0.0,0.0,0.0,0.0,37,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.25,0.7232198142414861,0.7406467977171846,0.731829573934837,0.9205050684687889,0.8811111111111111,447.0,37.25,0.0,0.0,0.0,286.0,286.0,0.0,0.0,0.0,0.0,37,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.3,0.7232198142414861,0.7406467977171846,0.731829573934837,0.9205050684687889,0.8811111111111111,447.0,37.25,0.0,0.0,0.0,286.0,286.0,0.0,0.0,0.0,0.0,37,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.35,0.7232198142414861,0.7406467977171846,0.731829573934837,0.9205050684687889,0.8811111111111111,447.0,37.25,0.0,0.0,0.0,286.0,286.0,0.0,0.0,0.0,0.0,37,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.4,0.7232198142414861,0.7406467977171846,0.731829573934837,0.9205050684687889,0.8811111111111111,447.0,37.25,0.0,0.0,0.0,286.0,286.0,0.0,0.0,0.0,0.0,37,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.45,0.7232198142414861,0.7406467977171846,0.731829573934837,0.9205050684687889,0.8811111111111111,447.0,37.25,0.0,0.0,0.0,286.0,286.0,0.0,0.0,0.0,0.0,37,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.5,0.7232198142414861,0.7406467977171846,0.731829573934837,0.9205050684687889,0.8811111111111111,447.0,37.25,0.0,0.0,0.0,286.0,286.0,0.0,0.0,0.0,0.0,37,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.55,0.7232198142414861,0.7406467977171846,0.731829573934837,0.9205050684687889,0.8811111111111111,447.0,37.25,0.0,0.0,0.0,286.0,286.0,0.0,0.0,0.0,0.0,37,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.6,0.7232198142414861,0.7406467977171846,0.731829573934837,0.9205050684687889,0.8811111111111111,447.0,37.25,0.0,0.0,0.0,286.0,286.0,0.0,0.0,0.0,0.0,37,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.65,0.7232198142414861,0.7406467977171846,0.731829573934837,0.9205050684687889,0.8811111111111111,447.0,37.25,0.0,0.0,0.0,286.0,286.0,0.0,0.0,0.0,0.0,37,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.7,0.7232198142414861,0.7406467977171846,0.731829573934837,0.9205050684687889,0.8811111111111111,447.0,37.25,0.0,0.0,0.0,286.0,286.0,0.0,0.0,0.0,0.0,37,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.75,0.7232198142414861,0.7406467977171846,0.731829573934837,0.9205050684687889,0.8811111111111111,447.0,37.25,0.0,0.0,0.0,286.0,286.0,0.0,0.0,0.0,0.0,37,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.8,0.7232198142414861,0.7406467977171846,0.731829573934837,0.9205050684687889,0.8811111111111111,447.0,37.25,0.0,0.0,0.0,286.0,286.0,0.0,0.0,0.0,0.0,37,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.85,0.7232198142414861,0.7406467977171846,0.731829573934837,0.9205050684687889,0.8811111111111111,447.0,37.25,0.0,0.0,0.0,286.0,286.0,0.0,0.0,0.0,0.0,37,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.9,0.7232198142414861,0.7406467977171846,0.731829573934837,0.9205050684687889,0.8811111111111111,447.0,37.25,0.0,0.0,0.0,286.0,286.0,0.0,0.0,0.0,0.0,37,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.95,0.7232198142414861,0.7406467977171846,0.731829573934837,0.9205050684687889,0.8811111111111111,447.0,37.25,0.0,0.0,0.0,286.0,286.0,0.0,0.0,0.0,0.0,37,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.05,0.22696467195385725,0.9980976537729866,0.36983082706766923,0.04659434465587765,0.255,5361.0,446.75,246.0,141.0,105.0,286.0,145.0,0.573170731707317,0.493006993006993,0.5300751879699248,8.749999999999998,37,Shallow ML (GBR),scikit_learn,validation_selection
0.1,0.22696467195385725,0.9980976537729866,0.36983082706766923,0.04659434465587765,0.255,5361.0,446.75,246.0,141.0,105.0,286.0,145.0,0.573170731707317,0.493006993006993,0.5300751879699248,8.749999999999998,37,Shallow ML (GBR),scikit_learn,validation_selection
0.15,0.22696467195385725,0.9980976537729866,0.36983082706766923,0.04659434465587765,0.255,5361.0,446.75,246.0,141.0,105.0,286.0,145.0,0.573170731707317,0.493006993006993,0.5300751879699248,8.749999999999998,37,Shallow ML (GBR),scikit_learn,validation_selection
0.2,0.22696467195385725,0.9980976537729866,0.36983082706766923,0.04659434465587765,0.255,5361.0,446.75,246.0,141.0,105.0,286.0,145.0,0.573170731707317,0.493006993006993,0.5300751879699248,8.749999999999998,37,Shallow ML (GBR),scikit_learn,validation_selection
0.25,0.22696467195385725,0.9980976537729866,0.36983082706766923,0.04659434465587765,0.255,5361.0,446.75,246.0,141.0,105.0,286.0,145.0,0.573170731707317,0.493006993006993,0.5300751879699248,8.749999999999998,37,Shallow ML (GBR),scikit_learn,validation_selection
0.3,0.22696467195385725,0.9980976537729866,0.36983082706766923,0.04659434465587765,0.255,5361.0,446.75,246.0,141.0,105.0,286.0,145.0,0.573170731707317,0.493006993006993,0.5300751879699248,8.749999999999998,37,Shallow ML (GBR),scikit_learn,validation_selection
0.35,0.22696467195385725,0.9980976537729866,0.36983082706766923,0.04659434465587765,0.255,5361.0,446.75,246.0,141.0,105.0,286.0,145.0,0.573170731707317,0.493006993006993,0.5300751879699248,8.749999999999998,37,Shallow ML (GBR),scikit_learn,validation_selection
0.4,0.22696467195385725,0.9980976537729866,0.36983082706766923,0.04659434465587765,0.255,5361.0,446.75,246.0,141.0,105.0,286.0,145.0,0.573170731707317,0.493006993006993,0.5300751879699248,8.749999999999998,37,Shallow ML (GBR),scikit_learn,validation_selection
0.45,0.22696467195385725,0.9980976537729866,0.36983082706766923,0.04659434465587765,0.255,5361.0,446.75,246.0,141.0,105.0,286.0,145.0,0.573170731707317,0.493006993006993,0.5300751879699248,8.749999999999998,37,Shallow ML (GBR),scikit_learn,validation_selection
0.5,0.22696467195385725,0.9980976537729866,0.36983082706766923,0.04659434465587765,0.255,5361.0,446.75,246.0,141.0,105.0,286.0,145.0,0.573170731707317,0.493006993006993,0.5300751879699248,8.749999999999998,37,Shallow ML (GBR),scikit_learn,validation_selection
