mobility,n_nodes,link_model,graph_policy,radio_scenario,snapshots,beta_fixed_mean,beta_adaptive_mean,beta_current_mean,connected_ratio,frag_rate,edge_count_mean,edge_count_fixed_mean,edge_count_adaptive_mean,radius_mean,radius_adaptive_mean
gm,10,physical,adaptive,degraded,600,2.5833333333333335,2.066666666666667,2.066666666666667,0.405,0.59,11.58,9.905,11.58,518.0,518.0
gm,10,physical,adaptive,nominal,600,1.3883333333333334,1.3516666666666666,1.3516666666666666,0.7383333333333333,0.25166666666666665,20.808333333333334,14.671666666666667,20.808333333333334,518.0,518.0
gm,10,physical,fixed,degraded,600,2.5833333333333335,2.066666666666667,2.5833333333333335,0.16333333333333333,0.8483333333333334,9.905,9.905,11.58,420.0,518.0
gm,10,physical,fixed,nominal,600,1.3883333333333334,1.3516666666666666,1.3883333333333334,0.7016666666666667,0.28833333333333333,14.671666666666667,14.671666666666667,20.808333333333334,420.0,518.0
gm,20,physical,adaptive,degraded,600,1.205,1.13,1.13,0.8733333333333333,0.12,62.468333333333334,51.461666666666666,62.468333333333334,567.0,567.0
gm,20,physical,adaptive,nominal,600,1.005,1.0,1.0,1.0,0.0,113.04333333333334,75.14,113.04333333333334,567.0,567.0
gm,20,physical,fixed,degraded,600,1.205,1.13,1.205,0.8166666666666667,0.17166666666666666,51.461666666666666,51.461666666666666,62.468333333333334,420.0,567.0
gm,20,physical,fixed,nominal,600,1.005,1.0,1.005,0.995,0.0033333333333333335,75.14,75.14,113.04333333333334,420.0,567.0
gm,30,physical,adaptive,degraded,600,1.01,1.0033333333333334,1.0033333333333334,0.9966666666666667,0.0033333333333333335,126.76666666666667,100.96666666666667,126.76666666666667,567.0,567.0
gm,30,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,226.66833333333332,143.65166666666667,226.66833333333332,567.0,567.0
gm,30,physical,fixed,degraded,600,1.01,1.0033333333333334,1.01,0.99,0.01,100.96666666666667,100.96666666666667,126.76666666666667,420.0,567.0
gm,30,physical,fixed,nominal,600,1.0,1.0,1.0,1.0,0.0,143.65166666666667,143.65166666666667,226.66833333333332,420.0,567.0
mission,10,physical,adaptive,degraded,600,2.098333333333333,1.8516666666666666,1.8516666666666666,0.58,0.4166666666666667,12.968333333333334,10.853333333333333,12.968333333333334,518.0,518.0
mission,10,physical,adaptive,nominal,600,1.4383333333333332,1.3916666666666666,1.3916666666666666,0.72,0.27,23.226666666666667,16.743333333333332,23.226666666666667,518.0,518.0
mission,10,physical,fixed,degraded,600,2.098333333333333,1.8516666666666666,2.098333333333333,0.395,0.6016666666666667,10.853333333333333,10.853333333333333,12.968333333333334,420.0,518.0
mission,10,physical,fixed,nominal,600,1.4383333333333332,1.3916666666666666,1.4383333333333332,0.675,0.31,16.743333333333332,16.743333333333332,23.226666666666667,420.0,518.0
mission,20,physical,adaptive,degraded,600,1.0683333333333334,1.02,1.02,0.98,0.013333333333333334,61.03,49.598333333333336,61.03,567.0,567.0
mission,20,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,111.43,73.95833333333333,111.43,567.0,567.0
mission,20,physical,fixed,degraded,600,1.0683333333333334,1.02,1.0683333333333334,0.935,0.056666666666666664,49.598333333333336,49.598333333333336,61.03,420.0,567.0
mission,20,physical,fixed,nominal,600,1.0,1.0,1.0,1.0,0.0,73.95833333333333,73.95833333333333,111.43,420.0,567.0
mission,30,physical,adaptive,degraded,600,1.17,1.04,1.04,0.965,0.035,147.31333333333333,122.42833333333333,147.31333333333333,567.0,567.0
mission,30,physical,adaptive,nominal,600,1.0016666666666667,1.0,1.0,1.0,0.0,246.545,174.27166666666668,246.545,567.0,567.0
mission,30,physical,fixed,degraded,600,1.17,1.04,1.17,0.8466666666666667,0.16166666666666665,122.42833333333333,122.42833333333333,147.31333333333333,420.0,567.0
mission,30,physical,fixed,nominal,600,1.0016666666666667,1.0,1.0016666666666667,0.9983333333333333,0.0016666666666666668,174.27166666666668,174.27166666666668,246.545,420.0,567.0
rwp,10,physical,adaptive,degraded,600,1.6616666666666666,1.225,1.225,0.8116666666666666,0.165,18.561666666666667,15.458333333333334,18.561666666666667,565.775,565.775
rwp,10,physical,adaptive,nominal,600,1.2233333333333334,1.0166666666666666,1.0166666666666666,0.9883333333333333,0.0033333333333333335,30.45,21.496666666666666,30.45,565.775,565.775
rwp,10,physical,fixed,degraded,600,1.6616666666666666,1.225,1.6616666666666666,0.4866666666666667,0.48333333333333334,15.458333333333334,15.458333333333334,18.561666666666667,420.0,565.775
rwp,10,physical,fixed,nominal,600,1.2233333333333334,1.0166666666666666,1.2233333333333334,0.7866666666666666,0.18333333333333332,21.496666666666666,21.496666666666666,30.45,420.0,565.775
rwp,20,physical,adaptive,degraded,600,1.1716666666666666,1.05,1.05,0.9516666666666667,0.043333333333333335,69.53666666666666,57.983333333333334,69.53666666666666,567.0,567.0
rwp,20,physical,adaptive,nominal,600,1.0083333333333333,1.0,1.0,1.0,0.0,117.81166666666667,81.05166666666666,117.81166666666667,567.0,567.0
rwp,20,physical,fixed,degraded,600,1.1716666666666666,1.05,1.1716666666666666,0.8383333333333334,0.15,57.983333333333334,57.983333333333334,69.53666666666666,420.0,567.0
rwp,20,physical,fixed,nominal,600,1.0083333333333333,1.0,1.0083333333333333,0.9916666666666667,0.008333333333333333,81.05166666666666,81.05166666666666,117.81166666666667,420.0,567.0
rwp,30,physical,adaptive,degraded,600,1.05,1.01,1.01,0.99,0.01,182.72166666666666,154.285,182.72166666666666,567.0,567.0
