Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.1,0.7964912280701755,0.829981718464351,0.8128916741271263,0.9620045856534556,0.9419444444444445,232.0,19.333333333333332,0.0,0.0,0.0,148.0,148.0,0.0,0.0,0.0,0.0,37,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.2,0.7964912280701755,0.829981718464351,0.8128916741271263,0.9620045856534556,0.9419444444444445,232.0,19.333333333333332,0.0,0.0,0.0,148.0,148.0,0.0,0.0,0.0,0.0,37,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.3,0.7964912280701755,0.829981718464351,0.8128916741271263,0.9620045856534556,0.9419444444444445,232.0,19.333333333333332,0.0,0.0,0.0,148.0,148.0,0.0,0.0,0.0,0.0,37,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.4,0.7964912280701755,0.829981718464351,0.8128916741271263,0.9620045856534556,0.9419444444444445,232.0,19.333333333333332,0.0,0.0,0.0,148.0,148.0,0.0,0.0,0.0,0.0,37,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.5,0.7964912280701755,0.829981718464351,0.8128916741271263,0.9620045856534556,0.9419444444444445,232.0,19.333333333333332,0.0,0.0,0.0,148.0,148.0,0.0,0.0,0.0,0.0,37,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.6,0.7964912280701755,0.829981718464351,0.8128916741271263,0.9620045856534556,0.9419444444444445,232.0,19.333333333333332,0.0,0.0,0.0,148.0,148.0,0.0,0.0,0.0,0.0,37,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.7,0.7964912280701755,0.829981718464351,0.8128916741271263,0.9620045856534556,0.9419444444444445,232.0,19.333333333333332,0.0,0.0,0.0,148.0,148.0,0.0,0.0,0.0,0.0,37,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.8,0.7964912280701755,0.829981718464351,0.8128916741271263,0.9620045856534556,0.9419444444444445,232.0,19.333333333333332,0.0,0.0,0.0,148.0,148.0,0.0,0.0,0.0,0.0,37,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.9,0.7964912280701755,0.829981718464351,0.8128916741271263,0.9620045856534556,0.9419444444444445,232.0,19.333333333333332,0.0,0.0,0.0,148.0,148.0,0.0,0.0,0.0,0.0,37,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.1,0.1549055800085191,0.9972577696526508,0.2681577977141453,0.02522109400589584,0.17291666666666666,5952.0,496.0,144.0,67.0,77.0,148.0,81.0,0.4652777777777778,0.4527027027027027,0.45890410958904104,6.416666666666665,37,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.2,0.1549055800085191,0.9972577696526508,0.2681577977141453,0.02522109400589584,0.17291666666666666,5952.0,496.0,144.0,67.0,77.0,148.0,81.0,0.4652777777777778,0.4527027027027027,0.45890410958904104,6.416666666666665,37,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.3,0.1549055800085191,0.9972577696526508,0.2681577977141453,0.02522109400589584,0.17291666666666666,5952.0,496.0,144.0,67.0,77.0,148.0,81.0,0.4652777777777778,0.4527027027027027,0.45890410958904104,6.416666666666665,37,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.4,0.1549055800085191,0.9972577696526508,0.2681577977141453,0.02522109400589584,0.17291666666666666,5952.0,496.0,144.0,67.0,77.0,148.0,81.0,0.4652777777777778,0.4527027027027027,0.45890410958904104,6.416666666666665,37,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.5,0.1549055800085191,0.9972577696526508,0.2681577977141453,0.02522109400589584,0.17291666666666666,5952.0,496.0,144.0,67.0,77.0,148.0,81.0,0.4652777777777778,0.4527027027027027,0.45890410958904104,6.416666666666665,37,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.6,0.1549055800085191,0.9972577696526508,0.2681577977141453,0.02522109400589584,0.17291666666666666,5952.0,496.0,144.0,67.0,77.0,148.0,81.0,0.4652777777777778,0.4527027027027027,0.45890410958904104,6.416666666666665,37,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.7,0.1549055800085191,0.9972577696526508,0.2681577977141453,0.02522109400589584,0.17291666666666666,5952.0,496.0,144.0,67.0,77.0,148.0,81.0,0.4652777777777778,0.4527027027027027,0.45890410958904104,6.416666666666665,37,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.8,0.1549055800085191,0.9972577696526508,0.2681577977141453,0.02522109400589584,0.17291666666666666,5952.0,496.0,144.0,67.0,77.0,148.0,81.0,0.4652777777777778,0.4527027027027027,0.45890410958904104,6.416666666666665,37,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.9,0.1549055800085191,0.9972577696526508,0.2681577977141453,0.02522109400589584,0.17291666666666666,5952.0,496.0,144.0,67.0,77.0,148.0,81.0,0.4652777777777778,0.4527027027027027,0.45890410958904104,6.416666666666665,37,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.1,0.15194444444444444,1.0,0.2638051603568845,0.0,0.15194444444444444,6106.0,508.8333333333333,127.0,67.0,60.0,148.0,81.0,0.5275590551181102,0.4527027027027027,0.4872727272727273,4.999999999999998,37,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
