run_id,split_group_id,mobility,n_nodes,link_model,graph_policy,radio_scenario,snapshots,split
gm_N10_adaptive_degraded_seed10117,gm_N10_seed10117,gm,10,physical,adaptive,degraded,200,test
gm_N10_adaptive_degraded_seed10118,gm_N10_seed10118,gm,10,physical,adaptive,degraded,200,train
gm_N10_adaptive_degraded_seed10119,gm_N10_seed10119,gm,10,physical,adaptive,degraded,200,val
gm_N10_adaptive_nominal_seed10117,gm_N10_seed10117,gm,10,physical,adaptive,nominal,200,test
gm_N10_adaptive_nominal_seed10118,gm_N10_seed10118,gm,10,physical,adaptive,nominal,200,train
gm_N10_adaptive_nominal_seed10119,gm_N10_seed10119,gm,10,physical,adaptive,nominal,200,val
gm_N10_fixed_degraded_seed10117,gm_N10_seed10117,gm,10,physical,fixed,degraded,200,test
gm_N10_fixed_degraded_seed10118,gm_N10_seed10118,gm,10,physical,fixed,degraded,200,train
gm_N10_fixed_degraded_seed10119,gm_N10_seed10119,gm,10,physical,fixed,degraded,200,val
gm_N10_fixed_nominal_seed10117,gm_N10_seed10117,gm,10,physical,fixed,nominal,200,test
gm_N10_fixed_nominal_seed10118,gm_N10_seed10118,gm,10,physical,fixed,nominal,200,train
gm_N10_fixed_nominal_seed10119,gm_N10_seed10119,gm,10,physical,fixed,nominal,200,val
gm_N20_adaptive_degraded_seed10217,gm_N20_seed10217,gm,20,physical,adaptive,degraded,200,val
gm_N20_adaptive_degraded_seed10218,gm_N20_seed10218,gm,20,physical,adaptive,degraded,200,test
gm_N20_adaptive_degraded_seed10219,gm_N20_seed10219,gm,20,physical,adaptive,degraded,200,train
gm_N20_adaptive_nominal_seed10217,gm_N20_seed10217,gm,20,physical,adaptive,nominal,200,val
gm_N20_adaptive_nominal_seed10218,gm_N20_seed10218,gm,20,physical,adaptive,nominal,200,test
gm_N20_adaptive_nominal_seed10219,gm_N20_seed10219,gm,20,physical,adaptive,nominal,200,train
gm_N20_fixed_degraded_seed10217,gm_N20_seed10217,gm,20,physical,fixed,degraded,200,val
gm_N20_fixed_degraded_seed10218,gm_N20_seed10218,gm,20,physical,fixed,degraded,200,test
gm_N20_fixed_degraded_seed10219,gm_N20_seed10219,gm,20,physical,fixed,degraded,200,train
gm_N20_fixed_nominal_seed10217,gm_N20_seed10217,gm,20,physical,fixed,nominal,200,val
gm_N20_fixed_nominal_seed10218,gm_N20_seed10218,gm,20,physical,fixed,nominal,200,test
gm_N20_fixed_nominal_seed10219,gm_N20_seed10219,gm,20,physical,fixed,nominal,200,train
gm_N30_adaptive_degraded_seed10317,gm_N30_seed10317,gm,30,physical,adaptive,degraded,200,val
gm_N30_adaptive_degraded_seed10318,gm_N30_seed10318,gm,30,physical,adaptive,degraded,200,test
gm_N30_adaptive_degraded_seed10319,gm_N30_seed10319,gm,30,physical,adaptive,degraded,200,train
gm_N30_adaptive_nominal_seed10317,gm_N30_seed10317,gm,30,physical,adaptive,nominal,200,val
gm_N30_adaptive_nominal_seed10318,gm_N30_seed10318,gm,30,physical,adaptive,nominal,200,test
gm_N30_adaptive_nominal_seed10319,gm_N30_seed10319,gm,30,physical,adaptive,nominal,200,train
gm_N30_fixed_degraded_seed10317,gm_N30_seed10317,gm,30,physical,fixed,degraded,200,val
gm_N30_fixed_degraded_seed10318,gm_N30_seed10318,gm,30,physical,fixed,degraded,200,test
gm_N30_fixed_degraded_seed10319,gm_N30_seed10319,gm,30,physical,fixed,degraded,200,train
gm_N30_fixed_nominal_seed10317,gm_N30_seed10317,gm,30,physical,fixed,nominal,200,val
gm_N30_fixed_nominal_seed10318,gm_N30_seed10318,gm,30,physical,fixed,nominal,200,test
gm_N30_fixed_nominal_seed10319,gm_N30_seed10319,gm,30,physical,fixed,nominal,200,train
mission_N10_adaptive_degraded_seed20117,mission_N10_seed20117,mission,10,physical,adaptive,degraded,200,train
