Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,seed,Model,Model_Backend
0.1,0.802504816955684,0.8186732186732186,0.810508392118706,0.920619554695063,0.8918055555555555,410.0,34.166666666666664,117,Union-Find detection oracle,diagnostic_reference
0.2,0.802504816955684,0.8186732186732186,0.810508392118706,0.920619554695063,0.8918055555555555,410.0,34.166666666666664,117,Union-Find detection oracle,diagnostic_reference
0.3,0.802504816955684,0.8186732186732186,0.810508392118706,0.920619554695063,0.8918055555555555,410.0,34.166666666666664,117,Union-Find detection oracle,diagnostic_reference
0.4,0.802504816955684,0.8186732186732186,0.810508392118706,0.920619554695063,0.8918055555555555,410.0,34.166666666666664,117,Union-Find detection oracle,diagnostic_reference
0.5,0.802504816955684,0.8186732186732186,0.810508392118706,0.920619554695063,0.8918055555555555,410.0,34.166666666666664,117,Union-Find detection oracle,diagnostic_reference
0.6,0.802504816955684,0.8186732186732186,0.810508392118706,0.920619554695063,0.8918055555555555,410.0,34.166666666666664,117,Union-Find detection oracle,diagnostic_reference
0.7,0.802504816955684,0.8186732186732186,0.810508392118706,0.920619554695063,0.8918055555555555,410.0,34.166666666666664,117,Union-Find detection oracle,diagnostic_reference
0.8,0.802504816955684,0.8186732186732186,0.810508392118706,0.920619554695063,0.8918055555555555,410.0,34.166666666666664,117,Union-Find detection oracle,diagnostic_reference
0.9,0.802504816955684,0.8186732186732186,0.810508392118706,0.920619554695063,0.8918055555555555,410.0,34.166666666666664,117,Union-Find detection oracle,diagnostic_reference
0.1,0.2872446793315241,0.9882063882063882,0.44510845506861446,0.03388189738625363,0.3036111111111111,4990.0,415.8333333333333,117,Shallow ML (GBR),scikit_learn
0.2,0.2872446793315241,0.9882063882063882,0.44510845506861446,0.03388189738625363,0.3036111111111111,4990.0,415.8333333333333,117,Shallow ML (GBR),scikit_learn
0.3,0.2872446793315241,0.9882063882063882,0.44510845506861446,0.03388189738625363,0.3036111111111111,4990.0,415.8333333333333,117,Shallow ML (GBR),scikit_learn
0.4,0.2872446793315241,0.9882063882063882,0.44510845506861446,0.03388189738625363,0.3036111111111111,4990.0,415.8333333333333,117,Shallow ML (GBR),scikit_learn
0.5,0.2872446793315241,0.9882063882063882,0.44510845506861446,0.03388189738625363,0.3036111111111111,4990.0,415.8333333333333,117,Shallow ML (GBR),scikit_learn
0.6,0.2872446793315241,0.9882063882063882,0.44510845506861446,0.03388189738625363,0.3036111111111111,4990.0,415.8333333333333,117,Shallow ML (GBR),scikit_learn
0.7,0.2872446793315241,0.9882063882063882,0.44510845506861446,0.03388189738625363,0.3036111111111111,4990.0,415.8333333333333,117,Shallow ML (GBR),scikit_learn
0.8,0.2872446793315241,0.9882063882063882,0.44510845506861446,0.03388189738625363,0.3036111111111111,4990.0,415.8333333333333,117,Shallow ML (GBR),scikit_learn
0.9,0.2872446793315241,0.9882063882063882,0.44510845506861446,0.03388189738625363,0.3036111111111111,4990.0,415.8333333333333,117,Shallow ML (GBR),scikit_learn
0.1,0.2826388888888889,1.0,0.4407146724417975,0.0,0.2826388888888889,5165.0,430.4166666666667,117,Kinetic-TopoGuard,scikit_learn
0.2,0.2826388888888889,1.0,0.4407146724417975,0.0,0.2826388888888889,5165.0,430.4166666666667,117,Kinetic-TopoGuard,scikit_learn
0.3,0.2842178770949721,1.0,0.4426318651441001,0.007744433688286544,0.2881944444444444,5125.0,427.0833333333333,117,Kinetic-TopoGuard,scikit_learn
0.4,0.5503597122302158,0.9773955773955774,0.7041954328199682,0.6853823814133592,0.7679166666666667,1625.0,135.41666666666666,117,Kinetic-TopoGuard,scikit_learn
0.5,0.7573409461663948,0.9125307125307125,0.8277245375529307,0.8848015488867377,0.8926388888888889,595.0,49.583333333333336,117,Kinetic-TopoGuard,scikit_learn
0.6,0.8413111342351717,0.7945945945945946,0.8172858225928733,0.9409486931268151,0.8995833333333333,305.0,25.416666666666668,117,Kinetic-TopoGuard,scikit_learn
0.7,0.8844290657439446,0.628009828009828,0.7344827586206895,0.9676669893514037,0.8716666666666667,167.0,13.916666666666666,117,Kinetic-TopoGuard,scikit_learn
0.8,0.9134125636672326,0.5287469287469287,0.6697790227201992,0.9802516940948693,0.8526388888888888,102.0,8.5,117,Kinetic-TopoGuard,scikit_learn
0.9,0.9388083735909822,0.2864864864864865,0.4390060240963856,0.9926427879961278,0.7930555555555555,38.0,3.1666666666666665,117,Kinetic-TopoGuard,scikit_learn
