mobility,n_nodes,link_model,graph_policy,radio_scenario,snapshots,beta_fixed_mean,beta_adaptive_mean,beta_current_mean,connected_ratio,frag_rate,edge_count_mean,edge_count_fixed_mean,edge_count_adaptive_mean,radius_mean,radius_adaptive_mean
gm,10,physical,adaptive,degraded,600,2.743333333333333,2.265,2.265,0.31666666666666665,0.6833333333333333,11.883333333333333,10.941666666666666,11.883333333333333,567.0,567.0
gm,10,physical,adaptive,nominal,600,1.3,1.0,1.0,1.0,0.0,27.966666666666665,19.748333333333335,27.966666666666665,567.0,567.0
gm,10,physical,fixed,degraded,600,2.743333333333333,2.265,2.743333333333333,0.20833333333333334,0.7983333333333333,10.941666666666666,10.941666666666666,11.883333333333333,420.0,567.0
gm,10,physical,fixed,nominal,600,1.3,1.0,1.3,0.715,0.275,19.748333333333335,19.748333333333335,27.966666666666665,420.0,567.0
gm,20,physical,adaptive,degraded,600,1.7533333333333334,1.45,1.45,0.6366666666666667,0.365,43.78666666666667,39.21666666666667,43.78666666666667,567.0,567.0
gm,20,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,110.09333333333333,74.06166666666667,110.09333333333333,567.0,567.0
gm,20,physical,fixed,degraded,600,1.7533333333333334,1.45,1.7533333333333334,0.49333333333333335,0.49666666666666665,39.21666666666667,39.21666666666667,43.78666666666667,420.0,567.0
gm,20,physical,fixed,nominal,600,1.0,1.0,1.0,1.0,0.0,74.06166666666667,74.06166666666667,110.09333333333333,420.0,567.0
gm,30,physical,adaptive,degraded,600,1.23,1.1383333333333334,1.1383333333333334,0.87,0.12166666666666667,97.40166666666667,89.795,97.40166666666667,567.0,567.0
gm,30,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,220.42333333333335,158.80666666666667,220.42333333333335,567.0,567.0
gm,30,physical,fixed,degraded,600,1.23,1.1383333333333334,1.23,0.8033333333333333,0.185,89.795,89.795,97.40166666666667,420.0,567.0
gm,30,physical,fixed,nominal,600,1.0,1.0,1.0,1.0,0.0,158.80666666666667,158.80666666666667,220.42333333333335,420.0,567.0
mission,10,physical,adaptive,degraded,600,3.0366666666666666,2.618333333333333,2.618333333333333,0.16,0.8316666666666667,10.488333333333333,9.645,10.488333333333333,562.59,562.59
