mobility,n_nodes,link_model,graph_policy,radio_scenario,snapshots,beta_fixed_mean,beta_adaptive_mean,beta_current_mean,connected_ratio,frag_rate,edge_count_mean,edge_count_fixed_mean,edge_count_adaptive_mean,radius_mean,radius_adaptive_mean
gm,10,physical,adaptive,degraded,600,2.4366666666666665,1.6116666666666666,1.6116666666666666,0.5733333333333334,0.4266666666666667,17.058333333333334,14.71,17.058333333333334,567.0,567.0
gm,10,physical,adaptive,nominal,600,1.8166666666666667,1.01,1.01,0.99,0.01,29.951666666666668,21.368333333333332,29.951666666666668,567.0,567.0
gm,10,physical,fixed,degraded,600,2.4366666666666665,1.6116666666666666,2.4366666666666665,0.3416666666666667,0.6516666666666666,14.71,14.71,17.058333333333334,420.0,567.0
gm,10,physical,fixed,nominal,600,1.8166666666666667,1.01,1.8166666666666667,0.55,0.4483333333333333,21.368333333333332,21.368333333333332,29.951666666666668,420.0,567.0
gm,20,physical,adaptive,degraded,600,1.3233333333333333,1.1083333333333334,1.1083333333333334,0.8983333333333333,0.10833333333333334,50.36333333333334,40.495,50.36333333333334,567.0,567.0
gm,20,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,96.19333333333333,62.24,96.19333333333333,567.0,567.0
gm,20,physical,fixed,degraded,600,1.3233333333333333,1.1083333333333334,1.3233333333333333,0.7266666666666667,0.2783333333333333,40.495,40.495,50.36333333333334,420.0,567.0
gm,20,physical,fixed,nominal,600,1.0,1.0,1.0,1.0,0.0,62.24,62.24,96.19333333333333,420.0,567.0
gm,30,physical,adaptive,degraded,600,1.0183333333333333,1.0083333333333333,1.0083333333333333,0.9916666666666667,0.008333333333333333,137.23833333333334,112.81,137.23833333333334,567.0,567.0
gm,30,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,239.28666666666666,161.08833333333334,239.28666666666666,567.0,567.0
gm,30,physical,fixed,degraded,600,1.0183333333333333,1.0083333333333333,1.0183333333333333,0.9816666666666667,0.016666666666666666,112.81,112.81,137.23833333333334,420.0,567.0
gm,30,physical,fixed,nominal,600,1.0,1.0,1.0,1.0,0.0,161.08833333333334,161.08833333333334,239.28666666666666,420.0,567.0
mission,10,physical,adaptive,degraded,600,2.155,1.58,1.58,0.5466666666666666,0.44666666666666666,13.838333333333333,11.515,13.838333333333333,567.0,567.0
mission,10,physical,adaptive,nominal,600,1.4383333333333332,1.0,1.0,1.0,0.0,25.088333333333335,16.236666666666668,25.088333333333335,567.0,567.0
mission,10,physical,fixed,degraded,600,2.155,1.58,2.155,0.2683333333333333,0.725,11.515,11.515,13.838333333333333,420.0,567.0
mission,10,physical,fixed,nominal,600,1.4383333333333332,1.0,1.4383333333333332,0.6166666666666667,0.37333333333333335,16.236666666666668,16.236666666666668,25.088333333333335,420.0,567.0
mission,20,physical,adaptive,degraded,600,1.0716666666666668,1.0183333333333333,1.0183333333333333,0.9816666666666667,0.013333333333333334,63.071666666666665,51.17166666666667,63.071666666666665,567.0,567.0
mission,20,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,114.1,76.02333333333333,114.1,567.0,567.0
mission,20,physical,fixed,degraded,600,1.0716666666666668,1.0183333333333333,1.0716666666666668,0.93,0.065,51.17166666666667,51.17166666666667,63.071666666666665,420.0,567.0
mission,20,physical,fixed,nominal,600,1.0,1.0,1.0,1.0,0.0,76.02333333333333,76.02333333333333,114.1,420.0,567.0
mission,30,physical,adaptive,degraded,600,1.0233333333333334,1.0,1.0,1.0,0.0,144.24666666666667,119.48,144.24666666666667,567.0,567.0
mission,30,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,258.24833333333333,177.455,258.24833333333333,567.0,567.0
mission,30,physical,fixed,degraded,600,1.0233333333333334,1.0,1.0233333333333334,0.9766666666666667,0.021666666666666667,119.48,119.48,144.24666666666667,420.0,567.0
mission,30,physical,fixed,nominal,600,1.0,1.0,1.0,1.0,0.0,177.455,177.455,258.24833333333333,420.0,567.0
rwp,10,physical,adaptive,degraded,600,1.6166666666666667,1.3566666666666667,1.3566666666666667,0.7683333333333333,0.20333333333333334,19.14666666666667,16.9,19.14666666666667,562.59,562.59
rwp,10,physical,adaptive,nominal,600,1.185,1.0916666666666666,1.0916666666666666,0.9683333333333334,0.021666666666666667,33.10666666666667,25.063333333333333,33.10666666666667,562.59,562.59
rwp,10,physical,fixed,degraded,600,1.6166666666666667,1.3566666666666667,1.6166666666666667,0.6266666666666667,0.3433333333333333,16.9,16.9,19.14666666666667,420.0,562.59
rwp,10,physical,fixed,nominal,600,1.185,1.0916666666666666,1.185,0.9166666666666666,0.07166666666666667,25.063333333333333,25.063333333333333,33.10666666666667,420.0,562.59
rwp,20,physical,adaptive,degraded,600,1.1083333333333334,1.0116666666666667,1.0116666666666667,0.9883333333333333,0.011666666666666667,82.25333333333333,68.76666666666667,82.25333333333333,567.0,567.0
rwp,20,physical,adaptive,nominal,600,1.0016666666666667,1.0,1.0,1.0,0.0,136.115,97.29666666666667,136.115,567.0,567.0
rwp,20,physical,fixed,degraded,600,1.1083333333333334,1.0116666666666667,1.1083333333333334,0.895,0.10833333333333334,68.76666666666667,68.76666666666667,82.25333333333333,420.0,567.0
rwp,20,physical,fixed,nominal,600,1.0016666666666667,1.0,1.0016666666666667,0.9983333333333333,0.0016666666666666668,97.29666666666667,97.29666666666667,136.115,420.0,567.0
rwp,30,physical,adaptive,degraded,600,1.0283333333333333,1.0,1.0,1.0,0.0,174.10833333333332,148.32333333333332,174.10833333333332,567.0,567.0
rwp,30,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,307.6166666666667,219.80666666666667,307.6166666666667,567.0,567.0
rwp,30,physical,fixed,degraded,600,1.0283333333333333,1.0,1.0283333333333333,0.9716666666666667,0.028333333333333332,148.32333333333332,148.32333333333332,174.10833333333332,420.0,567.0
