run_id,split_group_id,mobility,n_nodes,link_model,graph_policy,radio_scenario,snapshots,split
gm_N10_adaptive_degraded_seed10167,gm_N10_seed10167,gm,10,physical,adaptive,degraded,200,test
gm_N10_adaptive_degraded_seed10168,gm_N10_seed10168,gm,10,physical,adaptive,degraded,200,train
gm_N10_adaptive_degraded_seed10169,gm_N10_seed10169,gm,10,physical,adaptive,degraded,200,val
gm_N10_adaptive_nominal_seed10167,gm_N10_seed10167,gm,10,physical,adaptive,nominal,200,test
gm_N10_adaptive_nominal_seed10168,gm_N10_seed10168,gm,10,physical,adaptive,nominal,200,train
gm_N10_adaptive_nominal_seed10169,gm_N10_seed10169,gm,10,physical,adaptive,nominal,200,val
gm_N10_fixed_degraded_seed10167,gm_N10_seed10167,gm,10,physical,fixed,degraded,200,test
gm_N10_fixed_degraded_seed10168,gm_N10_seed10168,gm,10,physical,fixed,degraded,200,train
gm_N10_fixed_degraded_seed10169,gm_N10_seed10169,gm,10,physical,fixed,degraded,200,val
gm_N10_fixed_nominal_seed10167,gm_N10_seed10167,gm,10,physical,fixed,nominal,200,test
gm_N10_fixed_nominal_seed10168,gm_N10_seed10168,gm,10,physical,fixed,nominal,200,train
gm_N10_fixed_nominal_seed10169,gm_N10_seed10169,gm,10,physical,fixed,nominal,200,val
gm_N20_adaptive_degraded_seed10267,gm_N20_seed10267,gm,20,physical,adaptive,degraded,200,val
gm_N20_adaptive_degraded_seed10268,gm_N20_seed10268,gm,20,physical,adaptive,degraded,200,test
gm_N20_adaptive_degraded_seed10269,gm_N20_seed10269,gm,20,physical,adaptive,degraded,200,train
gm_N20_adaptive_nominal_seed10267,gm_N20_seed10267,gm,20,physical,adaptive,nominal,200,val
gm_N20_adaptive_nominal_seed10268,gm_N20_seed10268,gm,20,physical,adaptive,nominal,200,test
gm_N20_adaptive_nominal_seed10269,gm_N20_seed10269,gm,20,physical,adaptive,nominal,200,train
gm_N20_fixed_degraded_seed10267,gm_N20_seed10267,gm,20,physical,fixed,degraded,200,val
gm_N20_fixed_degraded_seed10268,gm_N20_seed10268,gm,20,physical,fixed,degraded,200,test
gm_N20_fixed_degraded_seed10269,gm_N20_seed10269,gm,20,physical,fixed,degraded,200,train
gm_N20_fixed_nominal_seed10267,gm_N20_seed10267,gm,20,physical,fixed,nominal,200,val
gm_N20_fixed_nominal_seed10268,gm_N20_seed10268,gm,20,physical,fixed,nominal,200,test
gm_N20_fixed_nominal_seed10269,gm_N20_seed10269,gm,20,physical,fixed,nominal,200,train
gm_N30_adaptive_degraded_seed10367,gm_N30_seed10367,gm,30,physical,adaptive,degraded,200,val
gm_N30_adaptive_degraded_seed10368,gm_N30_seed10368,gm,30,physical,adaptive,degraded,200,test
gm_N30_adaptive_degraded_seed10369,gm_N30_seed10369,gm,30,physical,adaptive,degraded,200,train
gm_N30_adaptive_nominal_seed10367,gm_N30_seed10367,gm,30,physical,adaptive,nominal,200,val
gm_N30_adaptive_nominal_seed10368,gm_N30_seed10368,gm,30,physical,adaptive,nominal,200,test
gm_N30_adaptive_nominal_seed10369,gm_N30_seed10369,gm,30,physical,adaptive,nominal,200,train
gm_N30_fixed_degraded_seed10367,gm_N30_seed10367,gm,30,physical,fixed,degraded,200,val
gm_N30_fixed_degraded_seed10368,gm_N30_seed10368,gm,30,physical,fixed,degraded,200,test
gm_N30_fixed_degraded_seed10369,gm_N30_seed10369,gm,30,physical,fixed,degraded,200,train
gm_N30_fixed_nominal_seed10367,gm_N30_seed10367,gm,30,physical,fixed,nominal,200,val
gm_N30_fixed_nominal_seed10368,gm_N30_seed10368,gm,30,physical,fixed,nominal,200,test
gm_N30_fixed_nominal_seed10369,gm_N30_seed10369,gm,30,physical,fixed,nominal,200,train
mission_N10_adaptive_degraded_seed20167,mission_N10_seed20167,mission,10,physical,adaptive,degraded,200,train
mission_N10_adaptive_degraded_seed20168,mission_N10_seed20168,mission,10,physical,adaptive,degraded,200,val
mission_N10_adaptive_degraded_seed20169,mission_N10_seed20169,mission,10,physical,adaptive,degraded,200,test
mission_N10_adaptive_nominal_seed20167,mission_N10_seed20167,mission,10,physical,adaptive,nominal,200,train
mission_N10_adaptive_nominal_seed20168,mission_N10_seed20168,mission,10,physical,adaptive,nominal,200,val
mission_N10_adaptive_nominal_seed20169,mission_N10_seed20169,mission,10,physical,adaptive,nominal,200,test
mission_N10_fixed_degraded_seed20167,mission_N10_seed20167,mission,10,physical,fixed,degraded,200,train
mission_N10_fixed_degraded_seed20168,mission_N10_seed20168,mission,10,physical,fixed,degraded,200,val
mission_N10_fixed_degraded_seed20169,mission_N10_seed20169,mission,10,physical,fixed,degraded,200,test
mission_N10_fixed_nominal_seed20167,mission_N10_seed20167,mission,10,physical,fixed,nominal,200,train
mission_N10_fixed_nominal_seed20168,mission_N10_seed20168,mission,10,physical,fixed,nominal,200,val
mission_N10_fixed_nominal_seed20169,mission_N10_seed20169,mission,10,physical,fixed,nominal,200,test
mission_N20_adaptive_degraded_seed20267,mission_N20_seed20267,mission,20,physical,adaptive,degraded,200,val
mission_N20_adaptive_degraded_seed20268,mission_N20_seed20268,mission,20,physical,adaptive,degraded,200,test
mission_N20_adaptive_degraded_seed20269,mission_N20_seed20269,mission,20,physical,adaptive,degraded,200,train
mission_N20_adaptive_nominal_seed20267,mission_N20_seed20267,mission,20,physical,adaptive,nominal,200,val
mission_N20_adaptive_nominal_seed20268,mission_N20_seed20268,mission,20,physical,adaptive,nominal,200,test
mission_N20_adaptive_nominal_seed20269,mission_N20_seed20269,mission,20,physical,adaptive,nominal,200,train
mission_N20_fixed_degraded_seed20267,mission_N20_seed20267,mission,20,physical,fixed,degraded,200,val
mission_N20_fixed_degraded_seed20268,mission_N20_seed20268,mission,20,physical,fixed,degraded,200,test
mission_N20_fixed_degraded_seed20269,mission_N20_seed20269,mission,20,physical,fixed,degraded,200,train
mission_N20_fixed_nominal_seed20267,mission_N20_seed20267,mission,20,physical,fixed,nominal,200,val
mission_N20_fixed_nominal_seed20268,mission_N20_seed20268,mission,20,physical,fixed,nominal,200,test
mission_N20_fixed_nominal_seed20269,mission_N20_seed20269,mission,20,physical,fixed,nominal,200,train
mission_N30_adaptive_degraded_seed20367,mission_N30_seed20367,mission,30,physical,adaptive,degraded,200,train
mission_N30_adaptive_degraded_seed20368,mission_N30_seed20368,mission,30,physical,adaptive,degraded,200,test
mission_N30_adaptive_degraded_seed20369,mission_N30_seed20369,mission,30,physical,adaptive,degraded,200,val
mission_N30_adaptive_nominal_seed20367,mission_N30_seed20367,mission,30,physical,adaptive,nominal,200,train
mission_N30_adaptive_nominal_seed20368,mission_N30_seed20368,mission,30,physical,adaptive,nominal,200,test
mission_N30_adaptive_nominal_seed20369,mission_N30_seed20369,mission,30,physical,adaptive,nominal,200,val
mission_N30_fixed_degraded_seed20367,mission_N30_seed20367,mission,30,physical,fixed,degraded,200,train
mission_N30_fixed_degraded_seed20368,mission_N30_seed20368,mission,30,physical,fixed,degraded,200,test
mission_N30_fixed_degraded_seed20369,mission_N30_seed20369,mission,30,physical,fixed,degraded,200,val
mission_N30_fixed_nominal_seed20367,mission_N30_seed20367,mission,30,physical,fixed,nominal,200,train
mission_N30_fixed_nominal_seed20368,mission_N30_seed20368,mission,30,physical,fixed,nominal,200,test
mission_N30_fixed_nominal_seed20369,mission_N30_seed20369,mission,30,physical,fixed,nominal,200,val
rwp_N10_adaptive_degraded_seed167,rwp_N10_seed167,rwp,10,physical,adaptive,degraded,200,val
rwp_N10_adaptive_degraded_seed168,rwp_N10_seed168,rwp,10,physical,adaptive,degraded,200,test
rwp_N10_adaptive_degraded_seed169,rwp_N10_seed169,rwp,10,physical,adaptive,degraded,200,train
rwp_N10_adaptive_nominal_seed167,rwp_N10_seed167,rwp,10,physical,adaptive,nominal,200,val
rwp_N10_adaptive_nominal_seed168,rwp_N10_seed168,rwp,10,physical,adaptive,nominal,200,test
rwp_N10_adaptive_nominal_seed169,rwp_N10_seed169,rwp,10,physical,adaptive,nominal,200,train
rwp_N10_fixed_degraded_seed167,rwp_N10_seed167,rwp,10,physical,fixed,degraded,200,val
rwp_N10_fixed_degraded_seed168,rwp_N10_seed168,rwp,10,physical,fixed,degraded,200,test
rwp_N10_fixed_degraded_seed169,rwp_N10_seed169,rwp,10,physical,fixed,degraded,200,train
rwp_N10_fixed_nominal_seed167,rwp_N10_seed167,rwp,10,physical,fixed,nominal,200,val
rwp_N10_fixed_nominal_seed168,rwp_N10_seed168,rwp,10,physical,fixed,nominal,200,test
rwp_N10_fixed_nominal_seed169,rwp_N10_seed169,rwp,10,physical,fixed,nominal,200,train
rwp_N20_adaptive_degraded_seed267,rwp_N20_seed267,rwp,20,physical,adaptive,degraded,200,test
rwp_N20_adaptive_degraded_seed268,rwp_N20_seed268,rwp,20,physical,adaptive,degraded,200,train
rwp_N20_adaptive_degraded_seed269,rwp_N20_seed269,rwp,20,physical,adaptive,degraded,200,val
rwp_N20_adaptive_nominal_seed267,rwp_N20_seed267,rwp,20,physical,adaptive,nominal,200,test
rwp_N20_adaptive_nominal_seed268,rwp_N20_seed268,rwp,20,physical,adaptive,nominal,200,train
rwp_N20_adaptive_nominal_seed269,rwp_N20_seed269,rwp,20,physical,adaptive,nominal,200,val
rwp_N20_fixed_degraded_seed267,rwp_N20_seed267,rwp,20,physical,fixed,degraded,200,test
rwp_N20_fixed_degraded_seed268,rwp_N20_seed268,rwp,20,physical,fixed,degraded,200,train
