Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.1,0.5367762128325508,0.5650741350906096,0.550561797752809,0.9551038980737145,0.9222222222222223,296.0,24.666666666666668,0.0,0.0,0.0,207.0,207.0,0.0,0.0,0.0,0.0,167,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.2,0.5367762128325508,0.5650741350906096,0.550561797752809,0.9551038980737145,0.9222222222222223,296.0,24.666666666666668,0.0,0.0,0.0,207.0,207.0,0.0,0.0,0.0,0.0,167,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.3,0.5367762128325508,0.5650741350906096,0.550561797752809,0.9551038980737145,0.9222222222222223,296.0,24.666666666666668,0.0,0.0,0.0,207.0,207.0,0.0,0.0,0.0,0.0,167,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.4,0.5367762128325508,0.5650741350906096,0.550561797752809,0.9551038980737145,0.9222222222222223,296.0,24.666666666666668,0.0,0.0,0.0,207.0,207.0,0.0,0.0,0.0,0.0,167,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.5,0.5367762128325508,0.5650741350906096,0.550561797752809,0.9551038980737145,0.9222222222222223,296.0,24.666666666666668,0.0,0.0,0.0,207.0,207.0,0.0,0.0,0.0,0.0,167,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.6,0.5367762128325508,0.5650741350906096,0.550561797752809,0.9551038980737145,0.9222222222222223,296.0,24.666666666666668,0.0,0.0,0.0,207.0,207.0,0.0,0.0,0.0,0.0,167,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.7,0.5367762128325508,0.5650741350906096,0.550561797752809,0.9551038980737145,0.9222222222222223,296.0,24.666666666666668,0.0,0.0,0.0,207.0,207.0,0.0,0.0,0.0,0.0,167,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.8,0.5367762128325508,0.5650741350906096,0.550561797752809,0.9551038980737145,0.9222222222222223,296.0,24.666666666666668,0.0,0.0,0.0,207.0,207.0,0.0,0.0,0.0,0.0,167,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.9,0.5367762128325508,0.5650741350906096,0.550561797752809,0.9551038980737145,0.9222222222222223,296.0,24.666666666666668,0.0,0.0,0.0,207.0,207.0,0.0,0.0,0.0,0.0,167,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.1,0.12967581047381546,0.942339373970346,0.22797927461139897,0.4177157591384802,0.46194444444444444,3839.0,319.9166666666667,299.0,103.0,196.0,207.0,104.0,0.34448160535117056,0.4975845410628019,0.4071146245059289,16.33333333333333,167,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.2,0.12967581047381546,0.942339373970346,0.22797927461139897,0.4177157591384802,0.46194444444444444,3839.0,319.9166666666667,299.0,103.0,196.0,207.0,104.0,0.34448160535117056,0.4975845410628019,0.4071146245059289,16.33333333333333,167,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.3,0.12967581047381546,0.942339373970346,0.22797927461139897,0.4177157591384802,0.46194444444444444,3839.0,319.9166666666667,299.0,103.0,196.0,207.0,104.0,0.34448160535117056,0.4975845410628019,0.4071146245059289,16.33333333333333,167,Shallow ML (GBR),scikit_learn,test_sensitivity_only
