mobility,n_nodes,link_model,graph_policy,radio_scenario,snapshots,beta_fixed_mean,beta_adaptive_mean,beta_current_mean,connected_ratio,frag_rate,edge_count_mean,edge_count_fixed_mean,edge_count_adaptive_mean,radius_mean,radius_adaptive_mean
gm,10,physical,adaptive,degraded,600,4.661666666666667,4.636666666666667,4.636666666666667,0.0033333333333333335,0.9966666666666667,6.513333333333334,6.47,6.513333333333334,426.125,426.125
gm,10,physical,adaptive,nominal,600,2.283333333333333,2.2383333333333333,2.2383333333333333,0.14,0.8566666666666667,14.545,14.215,14.545,426.125,426.125
gm,10,physical,fixed,degraded,600,4.661666666666667,4.636666666666667,4.661666666666667,0.0,1.0,6.47,6.47,6.513333333333334,420.0,426.125
gm,10,physical,fixed,nominal,600,2.283333333333333,2.2383333333333333,2.283333333333333,0.09833333333333333,0.9083333333333333,14.215,14.215,14.545,420.0,426.125
gm,20,physical,adaptive,degraded,600,2.1216666666666666,1.7516666666666667,1.7516666666666667,0.43,0.5616666666666666,41.13,37.736666666666665,41.13,567.0,567.0
gm,20,physical,adaptive,nominal,600,1.1716666666666666,1.0116666666666667,1.0116666666666667,0.9883333333333333,0.011666666666666667,98.83,70.56333333333333,98.83,567.0,567.0
gm,20,physical,fixed,degraded,600,2.1216666666666666,1.7516666666666667,2.1216666666666666,0.21833333333333332,0.77,37.736666666666665,37.736666666666665,41.13,420.0,567.0
gm,20,physical,fixed,nominal,600,1.1716666666666666,1.0116666666666667,1.1716666666666666,0.8283333333333334,0.16166666666666665,70.56333333333333,70.56333333333333,98.83,420.0,567.0
gm,30,physical,adaptive,degraded,600,1.63,1.4183333333333332,1.4183333333333332,0.6516666666666666,0.34,98.22833333333334,88.71,98.22833333333334,567.0,567.0
gm,30,physical,adaptive,nominal,600,1.0133333333333334,1.0033333333333334,1.0033333333333334,0.9966666666666667,0.0033333333333333335,236.74666666666667,160.10333333333332,236.74666666666667,567.0,567.0
gm,30,physical,fixed,degraded,600,1.63,1.4183333333333332,1.63,0.515,0.475,88.71,88.71,98.22833333333334,420.0,567.0
gm,30,physical,fixed,nominal,600,1.0133333333333334,1.0033333333333334,1.0133333333333334,0.9866666666666667,0.013333333333333334,160.10333333333332,160.10333333333332,236.74666666666667,420.0,567.0
mission,10,physical,adaptive,degraded,600,3.1016666666666666,2.5,2.5,0.20666666666666667,0.7866666666666666,9.603333333333333,8.596666666666666,9.603333333333333,566.51,566.51
mission,10,physical,adaptive,nominal,600,1.4316666666666666,1.0033333333333334,1.0033333333333334,0.9966666666666667,0.0,23.763333333333332,16.356666666666666,23.763333333333332,566.51,566.51
mission,10,physical,fixed,degraded,600,3.1016666666666666,2.5,3.1016666666666666,0.05,0.9516666666666667,8.596666666666666,8.596666666666666,9.603333333333333,420.0,566.51
mission,10,physical,fixed,nominal,600,1.4316666666666666,1.0033333333333334,1.4316666666666666,0.575,0.41333333333333333,16.356666666666666,16.356666666666666,23.763333333333332,420.0,566.51
