Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,seed,Model,Model_Backend
0.1,0.7625109745390694,0.7679045092838196,0.7651982378854626,0.8904414742810854,0.8519444444444444,541.0,45.083333333333336,147,Union-Find detection oracle,diagnostic_reference
0.2,0.7625109745390694,0.7679045092838196,0.7651982378854626,0.8904414742810854,0.8519444444444444,541.0,45.083333333333336,147,Union-Find detection oracle,diagnostic_reference
0.3,0.7625109745390694,0.7679045092838196,0.7651982378854626,0.8904414742810854,0.8519444444444444,541.0,45.083333333333336,147,Union-Find detection oracle,diagnostic_reference
0.4,0.7625109745390694,0.7679045092838196,0.7651982378854626,0.8904414742810854,0.8519444444444444,541.0,45.083333333333336,147,Union-Find detection oracle,diagnostic_reference
0.5,0.7625109745390694,0.7679045092838196,0.7651982378854626,0.8904414742810854,0.8519444444444444,541.0,45.083333333333336,147,Union-Find detection oracle,diagnostic_reference
0.6,0.7625109745390694,0.7679045092838196,0.7651982378854626,0.8904414742810854,0.8519444444444444,541.0,45.083333333333336,147,Union-Find detection oracle,diagnostic_reference
0.7,0.7625109745390694,0.7679045092838196,0.7651982378854626,0.8904414742810854,0.8519444444444444,541.0,45.083333333333336,147,Union-Find detection oracle,diagnostic_reference
0.8,0.7625109745390694,0.7679045092838196,0.7651982378854626,0.8904414742810854,0.8519444444444444,541.0,45.083333333333336,147,Union-Find detection oracle,diagnostic_reference
0.9,0.7625109745390694,0.7679045092838196,0.7651982378854626,0.8904414742810854,0.8519444444444444,541.0,45.083333333333336,147,Union-Find detection oracle,diagnostic_reference
0.1,0.4276875483372003,0.97789566755084,0.5951035781544256,0.40056703118671527,0.5819444444444445,2960.0,246.66666666666666,147,Shallow ML (RF),scikit_learn
0.2,0.4276875483372003,0.97789566755084,0.5951035781544256,0.40056703118671527,0.5819444444444445,2960.0,246.66666666666666,147,Shallow ML (RF),scikit_learn
0.3,0.4276875483372003,0.97789566755084,0.5951035781544256,0.40056703118671527,0.5819444444444445,2960.0,246.66666666666666,147,Shallow ML (RF),scikit_learn
0.4,0.4276875483372003,0.97789566755084,0.5951035781544256,0.40056703118671527,0.5819444444444445,2960.0,246.66666666666666,147,Shallow ML (RF),scikit_learn
0.5,0.4276875483372003,0.97789566755084,0.5951035781544256,0.40056703118671527,0.5819444444444445,2960.0,246.66666666666666,147,Shallow ML (RF),scikit_learn
0.6,0.4276875483372003,0.97789566755084,0.5951035781544256,0.40056703118671527,0.5819444444444445,2960.0,246.66666666666666,147,Shallow ML (RF),scikit_learn
0.7,0.4276875483372003,0.97789566755084,0.5951035781544256,0.40056703118671527,0.5819444444444445,2960.0,246.66666666666666,147,Shallow ML (RF),scikit_learn
0.8,0.4276875483372003,0.97789566755084,0.5951035781544256,0.40056703118671527,0.5819444444444445,2960.0,246.66666666666666,147,Shallow ML (RF),scikit_learn
0.9,0.4276875483372003,0.97789566755084,0.5951035781544256,0.40056703118671527,0.5819444444444445,2960.0,246.66666666666666,147,Shallow ML (RF),scikit_learn
0.1,0.31416666666666665,1.0,0.47812301838934684,0.0,0.31416666666666665,4938.0,411.5,147,Kinetic-TopoGuard,scikit_learn
0.2,0.47917561185057966,0.986737400530504,0.6450867052023121,0.5087079789388417,0.6588888888888889,2426.0,202.16666666666666,147,Kinetic-TopoGuard,scikit_learn
0.3,0.6530612244897959,0.9195402298850575,0.7637231503579951,0.7762251923855812,0.82125,1105.0,92.08333333333333,147,Kinetic-TopoGuard,scikit_learn
0.4,0.7852184565128624,0.850132625994695,0.8163871789428997,0.8934791413527744,0.8798611111111111,526.0,43.833333333333336,147,Kinetic-TopoGuard,scikit_learn
0.5,0.8415458937198068,0.7701149425287356,0.804247460757156,0.9335763466990684,0.8822222222222222,328.0,27.333333333333332,147,Kinetic-TopoGuard,scikit_learn
0.6,0.8810365135453475,0.6613616268788682,0.7555555555555555,0.9590927501012556,0.8655555555555555,202.0,16.833333333333332,147,Kinetic-TopoGuard,scikit_learn
0.7,0.9403095062638173,0.5641025641025641,0.7051671732522796,0.9835965978128797,0.8518055555555556,81.0,6.75,147,Kinetic-TopoGuard,scikit_learn
0.8,0.9855521155830753,0.42219274977895666,0.5911482513153823,0.9971648440664237,0.8165277777777777,14.0,1.1666666666666667,147,Kinetic-TopoGuard,scikit_learn
0.9,1.0,0.26746242263483644,0.42204394837809556,1.0,0.7698611111111111,0.0,0.0,147,Kinetic-TopoGuard,scikit_learn
