Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,seed,Model,Model_Backend
0.1,0.783157894736842,0.7996560619088564,0.7913209955328653,0.8943372999589659,0.86375,515.0,42.916666666666664,107,Union-Find detection oracle,diagnostic_reference
0.2,0.783157894736842,0.7996560619088564,0.7913209955328653,0.8943372999589659,0.86375,515.0,42.916666666666664,107,Union-Find detection oracle,diagnostic_reference
0.3,0.783157894736842,0.7996560619088564,0.7913209955328653,0.8943372999589659,0.86375,515.0,42.916666666666664,107,Union-Find detection oracle,diagnostic_reference
0.4,0.783157894736842,0.7996560619088564,0.7913209955328653,0.8943372999589659,0.86375,515.0,42.916666666666664,107,Union-Find detection oracle,diagnostic_reference
0.5,0.783157894736842,0.7996560619088564,0.7913209955328653,0.8943372999589659,0.86375,515.0,42.916666666666664,107,Union-Find detection oracle,diagnostic_reference
0.6,0.783157894736842,0.7996560619088564,0.7913209955328653,0.8943372999589659,0.86375,515.0,42.916666666666664,107,Union-Find detection oracle,diagnostic_reference
0.7,0.783157894736842,0.7996560619088564,0.7913209955328653,0.8943372999589659,0.86375,515.0,42.916666666666664,107,Union-Find detection oracle,diagnostic_reference
0.8,0.783157894736842,0.7996560619088564,0.7913209955328653,0.8943372999589659,0.86375,515.0,42.916666666666664,107,Union-Find detection oracle,diagnostic_reference
0.9,0.783157894736842,0.7996560619088564,0.7913209955328653,0.8943372999589659,0.86375,515.0,42.916666666666664,107,Union-Find detection oracle,diagnostic_reference
0.1,0.4872307350655119,0.943250214961307,0.6425538146141455,0.5262617972917522,0.6609722222222222,2309.0,192.41666666666666,107,Shallow ML (RF),scikit_learn
0.2,0.4872307350655119,0.943250214961307,0.6425538146141455,0.5262617972917522,0.6609722222222222,2309.0,192.41666666666666,107,Shallow ML (RF),scikit_learn
0.3,0.4872307350655119,0.943250214961307,0.6425538146141455,0.5262617972917522,0.6609722222222222,2309.0,192.41666666666666,107,Shallow ML (RF),scikit_learn
0.4,0.4872307350655119,0.943250214961307,0.6425538146141455,0.5262617972917522,0.6609722222222222,2309.0,192.41666666666666,107,Shallow ML (RF),scikit_learn
0.5,0.4872307350655119,0.943250214961307,0.6425538146141455,0.5262617972917522,0.6609722222222222,2309.0,192.41666666666666,107,Shallow ML (RF),scikit_learn
0.6,0.4872307350655119,0.943250214961307,0.6425538146141455,0.5262617972917522,0.6609722222222222,2309.0,192.41666666666666,107,Shallow ML (RF),scikit_learn
0.7,0.4872307350655119,0.943250214961307,0.6425538146141455,0.5262617972917522,0.6609722222222222,2309.0,192.41666666666666,107,Shallow ML (RF),scikit_learn
0.8,0.4872307350655119,0.943250214961307,0.6425538146141455,0.5262617972917522,0.6609722222222222,2309.0,192.41666666666666,107,Shallow ML (RF),scikit_learn
0.9,0.4872307350655119,0.943250214961307,0.6425538146141455,0.5262617972917522,0.6609722222222222,2309.0,192.41666666666666,107,Shallow ML (RF),scikit_learn
0.1,0.3355937094214399,1.0,0.5025386194231393,0.055190808370947884,0.36041666666666666,4605.0,383.75,107,Kinetic-TopoGuard,scikit_learn
0.2,0.6328835031671716,0.9879621668099742,0.7715292932684237,0.7265080016413623,0.8109722222222222,1333.0,111.08333333333333,107,Kinetic-TopoGuard,scikit_learn
0.3,0.7229881372234691,0.969475494411006,0.8282828282828284,0.8227328682806729,0.8701388888888889,864.0,72.0,107,Kinetic-TopoGuard,scikit_learn
0.4,0.7514510071696825,0.9462596732588134,0.8376784015223596,0.8506360279031596,0.8815277777777778,728.0,60.666666666666664,107,Kinetic-TopoGuard,scikit_learn
0.5,0.7886022333461686,0.880481513327601,0.8320130002031282,0.8873615100533443,0.8851388888888889,549.0,45.75,107,Kinetic-TopoGuard,scikit_learn
0.6,0.8400383141762452,0.7540842648323302,0.7947439963751699,0.9314731226918342,0.8741666666666666,334.0,27.833333333333332,107,Kinetic-TopoGuard,scikit_learn
0.7,0.8888888888888888,0.471195184866724,0.6159033436358528,0.9718916700861715,0.8101388888888889,137.0,11.416666666666666,107,Kinetic-TopoGuard,scikit_learn
0.8,0.9640287769784173,0.17282889079965605,0.2931097338680277,0.9969224456298728,0.7306944444444444,15.0,1.25,107,Kinetic-TopoGuard,scikit_learn
0.9,1.0,0.0528804815133276,0.1004491629236423,1.0,0.6940277777777778,0.0,0.0,107,Kinetic-TopoGuard,scikit_learn
