mobility,n_nodes,link_model,graph_policy,radio_scenario,snapshots,beta_fixed_mean,beta_adaptive_mean,beta_current_mean,connected_ratio,frag_rate,edge_count_mean,edge_count_fixed_mean,edge_count_adaptive_mean,radius_mean,radius_adaptive_mean
gm,10,physical,adaptive,degraded,600,3.3866666666666667,3.18,3.18,0.12,0.8816666666666667,9.548333333333334,8.936666666666667,9.548333333333334,518.0,518.0
gm,10,physical,adaptive,nominal,600,1.3683333333333334,1.1933333333333334,1.1933333333333334,0.8283333333333334,0.17666666666666667,20.986666666666668,16.671666666666667,20.986666666666668,518.0,518.0
gm,10,physical,fixed,degraded,600,3.3866666666666667,3.18,3.3866666666666667,0.06333333333333334,0.9383333333333334,8.936666666666667,8.936666666666667,9.548333333333334,420.0,518.0
gm,10,physical,fixed,nominal,600,1.3683333333333334,1.1933333333333334,1.3683333333333334,0.6683333333333333,0.33666666666666667,16.671666666666667,16.671666666666667,20.986666666666668,420.0,518.0
gm,20,physical,adaptive,degraded,600,1.94,1.6483333333333334,1.6483333333333334,0.52,0.4716666666666667,40.675,36.711666666666666,40.675,567.0,567.0
gm,20,physical,adaptive,nominal,600,1.1733333333333333,1.0,1.0,1.0,0.0,102.285,69.45,102.285,567.0,567.0
gm,20,physical,fixed,degraded,600,1.94,1.6483333333333334,1.94,0.355,0.6383333333333333,36.711666666666666,36.711666666666666,40.675,420.0,567.0
gm,20,physical,fixed,nominal,600,1.1733333333333333,1.0,1.1733333333333333,0.8316666666666667,0.15666666666666668,69.45,69.45,102.285,420.0,567.0
gm,30,physical,adaptive,degraded,600,1.5866666666666667,1.3816666666666666,1.3816666666666666,0.695,0.3016666666666667,92.26,83.39666666666666,92.26,567.0,567.0
gm,30,physical,adaptive,nominal,600,1.2,1.0033333333333334,1.0033333333333334,0.9966666666666667,0.0033333333333333335,217.47833333333332,148.72666666666666,217.47833333333332,567.0,567.0
gm,30,physical,fixed,degraded,600,1.5866666666666667,1.3816666666666666,1.5866666666666667,0.58,0.41333333333333333,83.39666666666666,83.39666666666666,92.26,420.0,567.0
gm,30,physical,fixed,nominal,600,1.2,1.0033333333333334,1.2,0.8,0.19,148.72666666666666,148.72666666666666,217.47833333333332,420.0,567.0
mission,10,physical,adaptive,degraded,600,3.4366666666666665,2.796666666666667,2.796666666666667,0.13333333333333333,0.8566666666666667,9.256666666666666,8.203333333333333,9.256666666666666,563.815,563.815
mission,10,physical,adaptive,nominal,600,1.5483333333333333,1.03,1.03,0.975,0.015,23.266666666666666,15.34,23.266666666666666,563.815,563.815
