Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.05,0.35714285714285715,0.3555045871559633,0.3563218390804598,0.9587522176227085,0.9222222222222223,279.0,23.25,0.0,0.0,0.0,214.0,214.0,0.0,0.0,0.0,0.0,137,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.1,0.35714285714285715,0.3555045871559633,0.3563218390804598,0.9587522176227085,0.9222222222222223,279.0,23.25,0.0,0.0,0.0,214.0,214.0,0.0,0.0,0.0,0.0,137,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.15,0.35714285714285715,0.3555045871559633,0.3563218390804598,0.9587522176227085,0.9222222222222223,279.0,23.25,0.0,0.0,0.0,214.0,214.0,0.0,0.0,0.0,0.0,137,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.2,0.35714285714285715,0.3555045871559633,0.3563218390804598,0.9587522176227085,0.9222222222222223,279.0,23.25,0.0,0.0,0.0,214.0,214.0,0.0,0.0,0.0,0.0,137,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.25,0.35714285714285715,0.3555045871559633,0.3563218390804598,0.9587522176227085,0.9222222222222223,279.0,23.25,0.0,0.0,0.0,214.0,214.0,0.0,0.0,0.0,0.0,137,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.3,0.35714285714285715,0.3555045871559633,0.3563218390804598,0.9587522176227085,0.9222222222222223,279.0,23.25,0.0,0.0,0.0,214.0,214.0,0.0,0.0,0.0,0.0,137,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.35,0.35714285714285715,0.3555045871559633,0.3563218390804598,0.9587522176227085,0.9222222222222223,279.0,23.25,0.0,0.0,0.0,214.0,214.0,0.0,0.0,0.0,0.0,137,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.4,0.35714285714285715,0.3555045871559633,0.3563218390804598,0.9587522176227085,0.9222222222222223,279.0,23.25,0.0,0.0,0.0,214.0,214.0,0.0,0.0,0.0,0.0,137,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.45,0.35714285714285715,0.3555045871559633,0.3563218390804598,0.9587522176227085,0.9222222222222223,279.0,23.25,0.0,0.0,0.0,214.0,214.0,0.0,0.0,0.0,0.0,137,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.5,0.35714285714285715,0.3555045871559633,0.3563218390804598,0.9587522176227085,0.9222222222222223,279.0,23.25,0.0,0.0,0.0,214.0,214.0,0.0,0.0,0.0,0.0,137,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
