Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.1,0.8227848101265823,0.848089468779124,0.8352455254703992,0.9680104455687939,0.9501388888888889,196.0,16.333333333333332,0.0,0.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,137,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.2,0.8227848101265823,0.848089468779124,0.8352455254703992,0.9680104455687939,0.9501388888888889,196.0,16.333333333333332,0.0,0.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,137,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.3,0.8227848101265823,0.848089468779124,0.8352455254703992,0.9680104455687939,0.9501388888888889,196.0,16.333333333333332,0.0,0.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,137,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.4,0.8227848101265823,0.848089468779124,0.8352455254703992,0.9680104455687939,0.9501388888888889,196.0,16.333333333333332,0.0,0.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,137,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.5,0.8227848101265823,0.848089468779124,0.8352455254703992,0.9680104455687939,0.9501388888888889,196.0,16.333333333333332,0.0,0.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,137,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.6,0.8227848101265823,0.848089468779124,0.8352455254703992,0.9680104455687939,0.9501388888888889,196.0,16.333333333333332,0.0,0.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,137,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.7,0.8227848101265823,0.848089468779124,0.8352455254703992,0.9680104455687939,0.9501388888888889,196.0,16.333333333333332,0.0,0.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,137,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.8,0.8227848101265823,0.848089468779124,0.8352455254703992,0.9680104455687939,0.9501388888888889,196.0,16.333333333333332,0.0,0.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,137,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.9,0.8227848101265823,0.848089468779124,0.8352455254703992,0.9680104455687939,0.9501388888888889,196.0,16.333333333333332,0.0,0.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,137,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.1,0.15921368547418968,0.9888164026095061,0.27426651156779114,0.08552309449975518,0.22013888888888888,5603.0,466.9166666666667,167.0,54.0,113.0,136.0,82.0,0.32335329341317365,0.39705882352941174,0.3564356435643564,9.416666666666664,137,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.2,0.15921368547418968,0.9888164026095061,0.27426651156779114,0.08552309449975518,0.22013888888888888,5603.0,466.9166666666667,167.0,54.0,113.0,136.0,82.0,0.32335329341317365,0.39705882352941174,0.3564356435643564,9.416666666666664,137,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.3,0.15921368547418968,0.9888164026095061,0.27426651156779114,0.08552309449975518,0.22013888888888888,5603.0,466.9166666666667,167.0,54.0,113.0,136.0,82.0,0.32335329341317365,0.39705882352941174,0.3564356435643564,9.416666666666664,137,Shallow ML (GBR),scikit_learn,test_sensitivity_only
