mobility,n_nodes,link_model,graph_policy,radio_scenario,snapshots,beta_fixed_mean,beta_adaptive_mean,beta_current_mean,connected_ratio,frag_rate,edge_count_mean,edge_count_fixed_mean,edge_count_adaptive_mean,radius_mean,radius_adaptive_mean
gm,10,physical,adaptive,degraded,600,2.21,1.5316666666666667,1.5316666666666667,0.66,0.33166666666666667,17.0,14.451666666666666,17.0,567.0,567.0
gm,10,physical,adaptive,nominal,600,1.6416666666666666,1.0033333333333334,1.0033333333333334,0.9966666666666667,0.0033333333333333335,29.078333333333333,20.618333333333332,29.078333333333333,567.0,567.0
gm,10,physical,fixed,degraded,600,2.21,1.5316666666666667,2.21,0.37,0.6166666666666667,14.451666666666666,14.451666666666666,17.0,420.0,567.0
gm,10,physical,fixed,nominal,600,1.6416666666666666,1.0033333333333334,1.6416666666666666,0.49166666666666664,0.505,20.618333333333332,20.618333333333332,29.078333333333333,420.0,567.0
gm,20,physical,adaptive,degraded,600,1.1916666666666667,1.015,1.015,0.985,0.015,51.52166666666667,41.623333333333335,51.52166666666667,567.0,567.0
gm,20,physical,adaptive,nominal,600,1.0033333333333334,1.0,1.0,1.0,0.0,90.18666666666667,58.74666666666667,90.18666666666667,567.0,567.0
gm,20,physical,fixed,degraded,600,1.1916666666666667,1.015,1.1916666666666667,0.83,0.165,41.623333333333335,41.623333333333335,51.52166666666667,420.0,567.0
gm,20,physical,fixed,nominal,600,1.0033333333333334,1.0,1.0033333333333334,0.9966666666666667,0.0033333333333333335,58.74666666666667,58.74666666666667,90.18666666666667,420.0,567.0
gm,30,physical,adaptive,degraded,600,1.015,1.0016666666666667,1.0016666666666667,0.9983333333333333,0.0016666666666666668,127.43166666666667,102.765,127.43166666666667,567.0,567.0
gm,30,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,229.59333333333333,149.985,229.59333333333333,567.0,567.0
gm,30,physical,fixed,degraded,600,1.015,1.0016666666666667,1.015,0.9866666666666667,0.011666666666666667,102.765,102.765,127.43166666666667,420.0,567.0
gm,30,physical,fixed,nominal,600,1.0,1.0,1.0,1.0,0.0,149.985,149.985,229.59333333333333,420.0,567.0
mission,10,physical,adaptive,degraded,600,2.16,1.8033333333333332,1.8033333333333332,0.4083333333333333,0.5916666666666667,12.685,11.216666666666667,12.685,547.4,547.4
mission,10,physical,adaptive,nominal,600,1.35,1.165,1.165,0.84,0.15,21.823333333333334,16.936666666666667,21.823333333333334,547.4,547.4
mission,10,physical,fixed,degraded,600,2.16,1.8033333333333332,2.16,0.2783333333333333,0.7216666666666667,11.216666666666667,11.216666666666667,12.685,420.0,547.4
mission,10,physical,fixed,nominal,600,1.35,1.165,1.35,0.655,0.3433333333333333,16.936666666666667,16.936666666666667,21.823333333333334,420.0,547.4
mission,20,physical,adaptive,degraded,600,1.4666666666666666,1.0266666666666666,1.0266666666666666,0.9733333333333334,0.02666666666666667,60.53,48.57666666666667,60.53,567.0,567.0
