mobility,n_nodes,link_model,graph_policy,radio_scenario,snapshots,beta_fixed_mean,beta_adaptive_mean,beta_current_mean,connected_ratio,frag_rate,edge_count_mean,edge_count_fixed_mean,edge_count_adaptive_mean,radius_mean,radius_adaptive_mean
gm,10,physical,adaptive,degraded,600,4.083333333333333,3.7,3.7,0.065,0.94,8.913333333333334,8.385,8.913333333333334,518.0,518.0
gm,10,physical,adaptive,nominal,600,2.2916666666666665,1.7166666666666666,1.7166666666666666,0.66,0.34,20.22833333333333,15.7,20.22833333333333,518.0,518.0
gm,10,physical,fixed,degraded,600,4.083333333333333,3.7,4.083333333333333,0.011666666666666667,0.99,8.385,8.385,8.913333333333334,420.0,518.0
gm,10,physical,fixed,nominal,600,2.2916666666666665,1.7166666666666666,2.2916666666666665,0.315,0.685,15.7,15.7,20.22833333333333,420.0,518.0
gm,20,physical,adaptive,degraded,600,2.0716666666666668,1.64,1.64,0.5016666666666667,0.5116666666666667,42.50666666666667,38.335,42.50666666666667,567.0,567.0
gm,20,physical,adaptive,nominal,600,1.0033333333333334,1.0,1.0,1.0,0.0,101.03166666666667,68.05333333333333,101.03166666666667,567.0,567.0
gm,20,physical,fixed,degraded,600,2.0716666666666668,1.64,2.0716666666666668,0.305,0.7033333333333334,38.335,38.335,42.50666666666667,420.0,567.0
gm,20,physical,fixed,nominal,600,1.0033333333333334,1.0,1.0033333333333334,0.9966666666666667,0.0033333333333333335,68.05333333333333,68.05333333333333,101.03166666666667,420.0,567.0
gm,30,physical,adaptive,degraded,600,1.6166666666666667,1.395,1.395,0.645,0.34833333333333333,96.395,87.86833333333334,96.395,567.0,567.0
gm,30,physical,adaptive,nominal,600,1.03,1.0,1.0,1.0,0.0,226.19,156.14833333333334,226.19,567.0,567.0
gm,30,physical,fixed,degraded,600,1.6166666666666667,1.395,1.6166666666666667,0.48333333333333334,0.5166666666666667,87.86833333333334,87.86833333333334,96.395,420.0,567.0
gm,30,physical,fixed,nominal,600,1.03,1.0,1.03,0.97,0.03,156.14833333333334,156.14833333333334,226.19,420.0,567.0
mission,10,physical,adaptive,degraded,600,3.725,3.1066666666666665,3.1066666666666665,0.06,0.9216666666666666,9.026666666666667,8.311666666666667,9.026666666666667,562.345,562.345
mission,10,physical,adaptive,nominal,600,2.3016666666666667,1.0583333333333333,1.0583333333333333,0.955,0.04,19.256666666666668,13.153333333333334,19.256666666666668,562.345,562.345
mission,10,physical,fixed,degraded,600,3.725,3.1066666666666665,3.725,0.0,1.0,8.311666666666667,8.311666666666667,9.026666666666667,420.0,562.345
mission,10,physical,fixed,nominal,600,2.3016666666666667,1.0583333333333333,2.3016666666666667,0.04,0.95,13.153333333333334,13.153333333333334,19.256666666666668,420.0,562.345
mission,20,physical,adaptive,degraded,600,1.52,1.2783333333333333,1.2783333333333333,0.77,0.21,43.72833333333333,39.41,43.72833333333333,567.0,567.0
