run_id,split_group_id,mobility,n_nodes,link_model,graph_policy,radio_scenario,snapshots,split
gm_N10_adaptive_degraded_seed10137,gm_N10_seed10137,gm,10,physical,adaptive,degraded,200,test
gm_N10_adaptive_degraded_seed10138,gm_N10_seed10138,gm,10,physical,adaptive,degraded,200,train
gm_N10_adaptive_degraded_seed10139,gm_N10_seed10139,gm,10,physical,adaptive,degraded,200,val
gm_N10_adaptive_nominal_seed10137,gm_N10_seed10137,gm,10,physical,adaptive,nominal,200,test
gm_N10_adaptive_nominal_seed10138,gm_N10_seed10138,gm,10,physical,adaptive,nominal,200,train
gm_N10_adaptive_nominal_seed10139,gm_N10_seed10139,gm,10,physical,adaptive,nominal,200,val
gm_N10_fixed_degraded_seed10137,gm_N10_seed10137,gm,10,physical,fixed,degraded,200,test
gm_N10_fixed_degraded_seed10138,gm_N10_seed10138,gm,10,physical,fixed,degraded,200,train
gm_N10_fixed_degraded_seed10139,gm_N10_seed10139,gm,10,physical,fixed,degraded,200,val
gm_N10_fixed_nominal_seed10137,gm_N10_seed10137,gm,10,physical,fixed,nominal,200,test
gm_N10_fixed_nominal_seed10138,gm_N10_seed10138,gm,10,physical,fixed,nominal,200,train
gm_N10_fixed_nominal_seed10139,gm_N10_seed10139,gm,10,physical,fixed,nominal,200,val
gm_N20_adaptive_degraded_seed10237,gm_N20_seed10237,gm,20,physical,adaptive,degraded,200,val
gm_N20_adaptive_degraded_seed10238,gm_N20_seed10238,gm,20,physical,adaptive,degraded,200,test
gm_N20_adaptive_degraded_seed10239,gm_N20_seed10239,gm,20,physical,adaptive,degraded,200,train
gm_N20_adaptive_nominal_seed10237,gm_N20_seed10237,gm,20,physical,adaptive,nominal,200,val
gm_N20_adaptive_nominal_seed10238,gm_N20_seed10238,gm,20,physical,adaptive,nominal,200,test
gm_N20_adaptive_nominal_seed10239,gm_N20_seed10239,gm,20,physical,adaptive,nominal,200,train
gm_N20_fixed_degraded_seed10237,gm_N20_seed10237,gm,20,physical,fixed,degraded,200,val
gm_N20_fixed_degraded_seed10238,gm_N20_seed10238,gm,20,physical,fixed,degraded,200,test
gm_N20_fixed_degraded_seed10239,gm_N20_seed10239,gm,20,physical,fixed,degraded,200,train
gm_N20_fixed_nominal_seed10237,gm_N20_seed10237,gm,20,physical,fixed,nominal,200,val
gm_N20_fixed_nominal_seed10238,gm_N20_seed10238,gm,20,physical,fixed,nominal,200,test
gm_N20_fixed_nominal_seed10239,gm_N20_seed10239,gm,20,physical,fixed,nominal,200,train
gm_N30_adaptive_degraded_seed10337,gm_N30_seed10337,gm,30,physical,adaptive,degraded,200,val
gm_N30_adaptive_degraded_seed10338,gm_N30_seed10338,gm,30,physical,adaptive,degraded,200,test
