Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,seed,Model,Model_Backend
0.1,0.7330222913426646,0.7449947312961012,0.7389600209041023,0.9028668427008676,0.86125,515.0,42.916666666666664,137,Union-Find detection oracle,diagnostic_reference
0.2,0.7330222913426646,0.7449947312961012,0.7389600209041023,0.9028668427008676,0.86125,515.0,42.916666666666664,137,Union-Find detection oracle,diagnostic_reference
0.3,0.7330222913426646,0.7449947312961012,0.7389600209041023,0.9028668427008676,0.86125,515.0,42.916666666666664,137,Union-Find detection oracle,diagnostic_reference
0.4,0.7330222913426646,0.7449947312961012,0.7389600209041023,0.9028668427008676,0.86125,515.0,42.916666666666664,137,Union-Find detection oracle,diagnostic_reference
0.5,0.7330222913426646,0.7449947312961012,0.7389600209041023,0.9028668427008676,0.86125,515.0,42.916666666666664,137,Union-Find detection oracle,diagnostic_reference
0.6,0.7330222913426646,0.7449947312961012,0.7389600209041023,0.9028668427008676,0.86125,515.0,42.916666666666664,137,Union-Find detection oracle,diagnostic_reference
0.7,0.7330222913426646,0.7449947312961012,0.7389600209041023,0.9028668427008676,0.86125,515.0,42.916666666666664,137,Union-Find detection oracle,diagnostic_reference
0.8,0.7330222913426646,0.7449947312961012,0.7389600209041023,0.9028668427008676,0.86125,515.0,42.916666666666664,137,Union-Find detection oracle,diagnostic_reference
0.9,0.7330222913426646,0.7449947312961012,0.7389600209041023,0.9028668427008676,0.86125,515.0,42.916666666666664,137,Union-Find detection oracle,diagnostic_reference
0.1,0.2716637781629116,0.9910432033719705,0.42643391521197,0.04884949075820445,0.2972222222222222,5043.0,420.25,137,Shallow ML (GBR),scikit_learn
0.2,0.2716637781629116,0.9910432033719705,0.42643391521197,0.04884949075820445,0.2972222222222222,5043.0,420.25,137,Shallow ML (GBR),scikit_learn
0.3,0.2716637781629116,0.9910432033719705,0.42643391521197,0.04884949075820445,0.2972222222222222,5043.0,420.25,137,Shallow ML (GBR),scikit_learn
0.4,0.2716637781629116,0.9910432033719705,0.42643391521197,0.04884949075820445,0.2972222222222222,5043.0,420.25,137,Shallow ML (GBR),scikit_learn
0.5,0.2716637781629116,0.9910432033719705,0.42643391521197,0.04884949075820445,0.2972222222222222,5043.0,420.25,137,Shallow ML (GBR),scikit_learn
0.6,0.2716637781629116,0.9910432033719705,0.42643391521197,0.04884949075820445,0.2972222222222222,5043.0,420.25,137,Shallow ML (GBR),scikit_learn
0.7,0.2716637781629116,0.9910432033719705,0.42643391521197,0.04884949075820445,0.2972222222222222,5043.0,420.25,137,Shallow ML (GBR),scikit_learn
0.8,0.2716637781629116,0.9910432033719705,0.42643391521197,0.04884949075820445,0.2972222222222222,5043.0,420.25,137,Shallow ML (GBR),scikit_learn
0.9,0.2716637781629116,0.9910432033719705,0.42643391521197,0.04884949075820445,0.2972222222222222,5043.0,420.25,137,Shallow ML (GBR),scikit_learn
0.1,0.2721146953405018,1.0,0.42781471880987265,0.04243681629573746,0.29486111111111113,5077.0,423.0833333333333,137,Kinetic-TopoGuard,scikit_learn
0.2,0.4651624101165386,0.9884088514225501,0.6326083291181925,0.5931723877781969,0.6973611111111111,2157.0,179.75,137,Kinetic-TopoGuard,scikit_learn
0.3,0.6252226576416102,0.9246575342465754,0.7460148777895854,0.8015843078083742,0.8340277777777778,1052.0,87.66666666666667,137,Kinetic-TopoGuard,scikit_learn
0.4,0.7308954524144398,0.821390937829294,0.7735053336641031,0.8917389664277631,0.8731944444444445,574.0,47.833333333333336,137,Kinetic-TopoGuard,scikit_learn
0.5,0.8078787878787879,0.70231822971549,0.7514092446448704,0.9402112410411165,0.8775,317.0,26.416666666666668,137,Kinetic-TopoGuard,scikit_learn
0.6,0.8741883116883117,0.5674394099051633,0.6881789137380192,0.9707657487740475,0.8644444444444445,155.0,12.916666666666666,137,Kinetic-TopoGuard,scikit_learn
0.7,0.9522776572668112,0.46259220231822973,0.6226950354609929,0.991701244813278,0.8522222222222222,44.0,3.6666666666666665,137,Kinetic-TopoGuard,scikit_learn
0.8,0.9872340425531915,0.3667017913593256,0.5347675758739915,0.9983025273481705,0.8318055555555556,9.0,0.75,137,Kinetic-TopoGuard,scikit_learn
0.9,0.9856850715746421,0.25395152792413067,0.40385421030582325,0.9986797434930215,0.8023611111111111,7.0,0.5833333333333334,137,Kinetic-TopoGuard,scikit_learn
