Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,seed,Model,Model_Backend
0.1,0.7949929145016533,0.8048780487804879,0.7999049429657794,0.9150518692503425,0.8830555555555556,434.0,36.166666666666664,197,Union-Find detection oracle,diagnostic_reference
0.2,0.7949929145016533,0.8048780487804879,0.7999049429657794,0.9150518692503425,0.8830555555555556,434.0,36.166666666666664,197,Union-Find detection oracle,diagnostic_reference
0.3,0.7949929145016533,0.8048780487804879,0.7999049429657794,0.9150518692503425,0.8830555555555556,434.0,36.166666666666664,197,Union-Find detection oracle,diagnostic_reference
0.4,0.7949929145016533,0.8048780487804879,0.7999049429657794,0.9150518692503425,0.8830555555555556,434.0,36.166666666666664,197,Union-Find detection oracle,diagnostic_reference
0.5,0.7949929145016533,0.8048780487804879,0.7999049429657794,0.9150518692503425,0.8830555555555556,434.0,36.166666666666664,197,Union-Find detection oracle,diagnostic_reference
0.6,0.7949929145016533,0.8048780487804879,0.7999049429657794,0.9150518692503425,0.8830555555555556,434.0,36.166666666666664,197,Union-Find detection oracle,diagnostic_reference
0.7,0.7949929145016533,0.8048780487804879,0.7999049429657794,0.9150518692503425,0.8830555555555556,434.0,36.166666666666664,197,Union-Find detection oracle,diagnostic_reference
0.8,0.7949929145016533,0.8048780487804879,0.7999049429657794,0.9150518692503425,0.8830555555555556,434.0,36.166666666666664,197,Union-Find detection oracle,diagnostic_reference
0.9,0.7949929145016533,0.8048780487804879,0.7999049429657794,0.9150518692503425,0.8830555555555556,434.0,36.166666666666664,197,Union-Find detection oracle,diagnostic_reference
0.1,0.4365781710914454,0.9909134385461502,0.6061137925990931,0.4766099040908201,0.6259722222222223,2674.0,222.83333333333334,197,Shallow ML (RF),scikit_learn
0.2,0.4365781710914454,0.9909134385461502,0.6061137925990931,0.4766099040908201,0.6259722222222223,2674.0,222.83333333333334,197,Shallow ML (RF),scikit_learn
0.3,0.4365781710914454,0.9909134385461502,0.6061137925990931,0.4766099040908201,0.6259722222222223,2674.0,222.83333333333334,197,Shallow ML (RF),scikit_learn
0.4,0.4365781710914454,0.9909134385461502,0.6061137925990931,0.4766099040908201,0.6259722222222223,2674.0,222.83333333333334,197,Shallow ML (RF),scikit_learn
0.5,0.4365781710914454,0.9909134385461502,0.6061137925990931,0.4766099040908201,0.6259722222222223,2674.0,222.83333333333334,197,Shallow ML (RF),scikit_learn
0.6,0.4365781710914454,0.9909134385461502,0.6061137925990931,0.4766099040908201,0.6259722222222223,2674.0,222.83333333333334,197,Shallow ML (RF),scikit_learn
0.7,0.4365781710914454,0.9909134385461502,0.6061137925990931,0.4766099040908201,0.6259722222222223,2674.0,222.83333333333334,197,Shallow ML (RF),scikit_learn
0.8,0.4365781710914454,0.9909134385461502,0.6061137925990931,0.4766099040908201,0.6259722222222223,2674.0,222.83333333333334,197,Shallow ML (RF),scikit_learn
0.9,0.4365781710914454,0.9909134385461502,0.6061137925990931,0.4766099040908201,0.6259722222222223,2674.0,222.83333333333334,197,Shallow ML (RF),scikit_learn
0.1,0.29041666666666666,1.0,0.4501130125928317,0.0,0.29041666666666666,5109.0,425.75,197,Kinetic-TopoGuard,scikit_learn
0.2,0.29106347438752783,1.0,0.45088948787061994,0.0031317283225680173,0.2926388888888889,5093.0,424.4166666666667,197,Kinetic-TopoGuard,scikit_learn
0.3,0.29765124555160144,1.0,0.4587538394032471,0.03425327852808769,0.31472222222222224,4934.0,411.1666666666667,197,Kinetic-TopoGuard,scikit_learn
0.4,0.4823255813953488,0.991869918699187,0.6490377092786731,0.5642982971227246,0.6884722222222223,2226.0,185.5,197,Kinetic-TopoGuard,scikit_learn
0.5,0.7018413597733711,0.9478718316594931,0.8065106815869786,0.835192797024858,0.8679166666666667,842.0,70.16666666666667,197,Kinetic-TopoGuard,scikit_learn
0.6,0.7925989672977625,0.8809182209469153,0.8344280860702151,0.9056566842826385,0.8984722222222222,482.0,40.166666666666664,197,Kinetic-TopoGuard,scikit_learn
0.7,0.9,0.757532281205165,0.8226434692287717,0.9655509884517518,0.9051388888888889,176.0,14.666666666666666,197,Kinetic-TopoGuard,scikit_learn
0.8,0.9432955303535691,0.676231468197035,0.7877437325905292,0.9833626932863574,0.8941666666666667,85.0,7.083333333333333,197,Kinetic-TopoGuard,scikit_learn
0.9,0.9684873949579832,0.44093735054997607,0.6059809398619783,0.994128009395185,0.8334722222222222,30.0,2.5,197,Kinetic-TopoGuard,scikit_learn
