run_id,split_group_id,mobility,n_nodes,link_model,graph_policy,radio_scenario,snapshots,split
gm_N10_adaptive_degraded_seed10197,gm_N10_seed10197,gm,10,physical,adaptive,degraded,200,test
gm_N10_adaptive_degraded_seed10198,gm_N10_seed10198,gm,10,physical,adaptive,degraded,200,train
gm_N10_adaptive_degraded_seed10199,gm_N10_seed10199,gm,10,physical,adaptive,degraded,200,val
gm_N10_adaptive_nominal_seed10197,gm_N10_seed10197,gm,10,physical,adaptive,nominal,200,test
gm_N10_adaptive_nominal_seed10198,gm_N10_seed10198,gm,10,physical,adaptive,nominal,200,train
gm_N10_adaptive_nominal_seed10199,gm_N10_seed10199,gm,10,physical,adaptive,nominal,200,val
gm_N10_fixed_degraded_seed10197,gm_N10_seed10197,gm,10,physical,fixed,degraded,200,test
gm_N10_fixed_degraded_seed10198,gm_N10_seed10198,gm,10,physical,fixed,degraded,200,train
gm_N10_fixed_degraded_seed10199,gm_N10_seed10199,gm,10,physical,fixed,degraded,200,val
gm_N10_fixed_nominal_seed10197,gm_N10_seed10197,gm,10,physical,fixed,nominal,200,test
gm_N10_fixed_nominal_seed10198,gm_N10_seed10198,gm,10,physical,fixed,nominal,200,train
gm_N10_fixed_nominal_seed10199,gm_N10_seed10199,gm,10,physical,fixed,nominal,200,val
gm_N20_adaptive_degraded_seed10297,gm_N20_seed10297,gm,20,physical,adaptive,degraded,200,val
gm_N20_adaptive_degraded_seed10298,gm_N20_seed10298,gm,20,physical,adaptive,degraded,200,test
gm_N20_adaptive_degraded_seed10299,gm_N20_seed10299,gm,20,physical,adaptive,degraded,200,train
gm_N20_adaptive_nominal_seed10297,gm_N20_seed10297,gm,20,physical,adaptive,nominal,200,val
gm_N20_adaptive_nominal_seed10298,gm_N20_seed10298,gm,20,physical,adaptive,nominal,200,test
gm_N20_adaptive_nominal_seed10299,gm_N20_seed10299,gm,20,physical,adaptive,nominal,200,train
gm_N20_fixed_degraded_seed10297,gm_N20_seed10297,gm,20,physical,fixed,degraded,200,val
gm_N20_fixed_degraded_seed10298,gm_N20_seed10298,gm,20,physical,fixed,degraded,200,test
gm_N20_fixed_degraded_seed10299,gm_N20_seed10299,gm,20,physical,fixed,degraded,200,train
gm_N20_fixed_nominal_seed10297,gm_N20_seed10297,gm,20,physical,fixed,nominal,200,val
gm_N20_fixed_nominal_seed10298,gm_N20_seed10298,gm,20,physical,fixed,nominal,200,test
gm_N20_fixed_nominal_seed10299,gm_N20_seed10299,gm,20,physical,fixed,nominal,200,train
gm_N30_adaptive_degraded_seed10397,gm_N30_seed10397,gm,30,physical,adaptive,degraded,200,val
gm_N30_adaptive_degraded_seed10398,gm_N30_seed10398,gm,30,physical,adaptive,degraded,200,test
gm_N30_adaptive_degraded_seed10399,gm_N30_seed10399,gm,30,physical,adaptive,degraded,200,train
gm_N30_adaptive_nominal_seed10397,gm_N30_seed10397,gm,30,physical,adaptive,nominal,200,val
gm_N30_adaptive_nominal_seed10398,gm_N30_seed10398,gm,30,physical,adaptive,nominal,200,test
gm_N30_adaptive_nominal_seed10399,gm_N30_seed10399,gm,30,physical,adaptive,nominal,200,train
gm_N30_fixed_degraded_seed10397,gm_N30_seed10397,gm,30,physical,fixed,degraded,200,val
gm_N30_fixed_degraded_seed10398,gm_N30_seed10398,gm,30,physical,fixed,degraded,200,test
gm_N30_fixed_degraded_seed10399,gm_N30_seed10399,gm,30,physical,fixed,degraded,200,train
gm_N30_fixed_nominal_seed10397,gm_N30_seed10397,gm,30,physical,fixed,nominal,200,val
gm_N30_fixed_nominal_seed10398,gm_N30_seed10398,gm,30,physical,fixed,nominal,200,test
gm_N30_fixed_nominal_seed10399,gm_N30_seed10399,gm,30,physical,fixed,nominal,200,train
mission_N10_adaptive_degraded_seed20197,mission_N10_seed20197,mission,10,physical,adaptive,degraded,200,train
mission_N10_adaptive_degraded_seed20198,mission_N10_seed20198,mission,10,physical,adaptive,degraded,200,val
mission_N10_adaptive_degraded_seed20199,mission_N10_seed20199,mission,10,physical,adaptive,degraded,200,test
mission_N10_adaptive_nominal_seed20197,mission_N10_seed20197,mission,10,physical,adaptive,nominal,200,train
mission_N10_adaptive_nominal_seed20198,mission_N10_seed20198,mission,10,physical,adaptive,nominal,200,val
mission_N10_adaptive_nominal_seed20199,mission_N10_seed20199,mission,10,physical,adaptive,nominal,200,test
mission_N10_fixed_degraded_seed20197,mission_N10_seed20197,mission,10,physical,fixed,degraded,200,train
mission_N10_fixed_degraded_seed20198,mission_N10_seed20198,mission,10,physical,fixed,degraded,200,val
mission_N10_fixed_degraded_seed20199,mission_N10_seed20199,mission,10,physical,fixed,degraded,200,test
mission_N10_fixed_nominal_seed20197,mission_N10_seed20197,mission,10,physical,fixed,nominal,200,train
mission_N10_fixed_nominal_seed20198,mission_N10_seed20198,mission,10,physical,fixed,nominal,200,val
mission_N10_fixed_nominal_seed20199,mission_N10_seed20199,mission,10,physical,fixed,nominal,200,test
mission_N20_adaptive_degraded_seed20297,mission_N20_seed20297,mission,20,physical,adaptive,degraded,200,val
mission_N20_adaptive_degraded_seed20298,mission_N20_seed20298,mission,20,physical,adaptive,degraded,200,test
mission_N20_adaptive_degraded_seed20299,mission_N20_seed20299,mission,20,physical,adaptive,degraded,200,train
mission_N20_adaptive_nominal_seed20297,mission_N20_seed20297,mission,20,physical,adaptive,nominal,200,val
mission_N20_adaptive_nominal_seed20298,mission_N20_seed20298,mission,20,physical,adaptive,nominal,200,test
mission_N20_adaptive_nominal_seed20299,mission_N20_seed20299,mission,20,physical,adaptive,nominal,200,train
mission_N20_fixed_degraded_seed20297,mission_N20_seed20297,mission,20,physical,fixed,degraded,200,val
