run_id,split_group_id,mobility,n_nodes,link_model,graph_policy,radio_scenario,snapshots,split
gm_N10_adaptive_degraded_seed10067,gm_N10_seed10067,gm,10,physical,adaptive,degraded,200,test
gm_N10_adaptive_degraded_seed10068,gm_N10_seed10068,gm,10,physical,adaptive,degraded,200,train
gm_N10_adaptive_degraded_seed10069,gm_N10_seed10069,gm,10,physical,adaptive,degraded,200,val
gm_N10_adaptive_nominal_seed10067,gm_N10_seed10067,gm,10,physical,adaptive,nominal,200,test
gm_N10_adaptive_nominal_seed10068,gm_N10_seed10068,gm,10,physical,adaptive,nominal,200,train
gm_N10_adaptive_nominal_seed10069,gm_N10_seed10069,gm,10,physical,adaptive,nominal,200,val
gm_N10_fixed_degraded_seed10067,gm_N10_seed10067,gm,10,physical,fixed,degraded,200,test
gm_N10_fixed_degraded_seed10068,gm_N10_seed10068,gm,10,physical,fixed,degraded,200,train
gm_N10_fixed_degraded_seed10069,gm_N10_seed10069,gm,10,physical,fixed,degraded,200,val
gm_N10_fixed_nominal_seed10067,gm_N10_seed10067,gm,10,physical,fixed,nominal,200,test
gm_N10_fixed_nominal_seed10068,gm_N10_seed10068,gm,10,physical,fixed,nominal,200,train
gm_N10_fixed_nominal_seed10069,gm_N10_seed10069,gm,10,physical,fixed,nominal,200,val
gm_N20_adaptive_degraded_seed10167,gm_N20_seed10167,gm,20,physical,adaptive,degraded,200,val
gm_N20_adaptive_degraded_seed10168,gm_N20_seed10168,gm,20,physical,adaptive,degraded,200,test
gm_N20_adaptive_degraded_seed10169,gm_N20_seed10169,gm,20,physical,adaptive,degraded,200,train
gm_N20_adaptive_nominal_seed10167,gm_N20_seed10167,gm,20,physical,adaptive,nominal,200,val
gm_N20_adaptive_nominal_seed10168,gm_N20_seed10168,gm,20,physical,adaptive,nominal,200,test
gm_N20_adaptive_nominal_seed10169,gm_N20_seed10169,gm,20,physical,adaptive,nominal,200,train
gm_N20_fixed_degraded_seed10167,gm_N20_seed10167,gm,20,physical,fixed,degraded,200,val
gm_N20_fixed_degraded_seed10168,gm_N20_seed10168,gm,20,physical,fixed,degraded,200,test
gm_N20_fixed_degraded_seed10169,gm_N20_seed10169,gm,20,physical,fixed,degraded,200,train
gm_N20_fixed_nominal_seed10167,gm_N20_seed10167,gm,20,physical,fixed,nominal,200,val
gm_N20_fixed_nominal_seed10168,gm_N20_seed10168,gm,20,physical,fixed,nominal,200,test
gm_N20_fixed_nominal_seed10169,gm_N20_seed10169,gm,20,physical,fixed,nominal,200,train
gm_N30_adaptive_degraded_seed10267,gm_N30_seed10267,gm,30,physical,adaptive,degraded,200,val
gm_N30_adaptive_degraded_seed10268,gm_N30_seed10268,gm,30,physical,adaptive,degraded,200,test
gm_N30_adaptive_degraded_seed10269,gm_N30_seed10269,gm,30,physical,adaptive,degraded,200,train
gm_N30_adaptive_nominal_seed10267,gm_N30_seed10267,gm,30,physical,adaptive,nominal,200,val
gm_N30_adaptive_nominal_seed10268,gm_N30_seed10268,gm,30,physical,adaptive,nominal,200,test
gm_N30_adaptive_nominal_seed10269,gm_N30_seed10269,gm,30,physical,adaptive,nominal,200,train
gm_N30_fixed_degraded_seed10267,gm_N30_seed10267,gm,30,physical,fixed,degraded,200,val
gm_N30_fixed_degraded_seed10268,gm_N30_seed10268,gm,30,physical,fixed,degraded,200,test
gm_N30_fixed_degraded_seed10269,gm_N30_seed10269,gm,30,physical,fixed,degraded,200,train
gm_N30_fixed_nominal_seed10267,gm_N30_seed10267,gm,30,physical,fixed,nominal,200,val
gm_N30_fixed_nominal_seed10268,gm_N30_seed10268,gm,30,physical,fixed,nominal,200,test
gm_N30_fixed_nominal_seed10269,gm_N30_seed10269,gm,30,physical,fixed,nominal,200,train
mission_N10_adaptive_degraded_seed20067,mission_N10_seed20067,mission,10,physical,adaptive,degraded,200,train
mission_N10_adaptive_degraded_seed20068,mission_N10_seed20068,mission,10,physical,adaptive,degraded,200,val
mission_N10_adaptive_degraded_seed20069,mission_N10_seed20069,mission,10,physical,adaptive,degraded,200,test
mission_N10_adaptive_nominal_seed20067,mission_N10_seed20067,mission,10,physical,adaptive,nominal,200,train
mission_N10_adaptive_nominal_seed20068,mission_N10_seed20068,mission,10,physical,adaptive,nominal,200,val
mission_N10_adaptive_nominal_seed20069,mission_N10_seed20069,mission,10,physical,adaptive,nominal,200,test
mission_N10_fixed_degraded_seed20067,mission_N10_seed20067,mission,10,physical,fixed,degraded,200,train
mission_N10_fixed_degraded_seed20068,mission_N10_seed20068,mission,10,physical,fixed,degraded,200,val
mission_N10_fixed_degraded_seed20069,mission_N10_seed20069,mission,10,physical,fixed,degraded,200,test
mission_N10_fixed_nominal_seed20067,mission_N10_seed20067,mission,10,physical,fixed,nominal,200,train
mission_N10_fixed_nominal_seed20068,mission_N10_seed20068,mission,10,physical,fixed,nominal,200,val
mission_N10_fixed_nominal_seed20069,mission_N10_seed20069,mission,10,physical,fixed,nominal,200,test
mission_N20_adaptive_degraded_seed20167,mission_N20_seed20167,mission,20,physical,adaptive,degraded,200,val
mission_N20_adaptive_degraded_seed20168,mission_N20_seed20168,mission,20,physical,adaptive,degraded,200,test
