mobility,n_nodes,link_model,graph_policy,radio_scenario,snapshots,beta_fixed_mean,beta_adaptive_mean,beta_current_mean,connected_ratio,frag_rate,edge_count_mean,edge_count_fixed_mean,edge_count_adaptive_mean,radius_mean,radius_adaptive_mean
gm,10,physical,adaptive,degraded,600,2.1683333333333334,1.7766666666666666,1.7766666666666666,0.32166666666666666,0.685,16.043333333333333,13.768333333333333,16.043333333333333,567.0,567.0
gm,10,physical,adaptive,nominal,600,1.62,1.025,1.025,0.975,0.025,27.091666666666665,19.841666666666665,27.091666666666665,567.0,567.0
gm,10,physical,fixed,degraded,600,2.1683333333333334,1.7766666666666666,2.1683333333333334,0.10166666666666667,0.89,13.768333333333333,13.768333333333333,16.043333333333333,420.0,567.0
gm,10,physical,fixed,nominal,600,1.62,1.025,1.62,0.3933333333333333,0.5966666666666667,19.841666666666665,19.841666666666665,27.091666666666665,420.0,567.0
gm,20,physical,adaptive,degraded,600,1.21,1.07,1.07,0.935,0.056666666666666664,59.305,49.68833333333333,59.305,567.0,567.0
gm,20,physical,adaptive,nominal,600,1.0083333333333333,1.0,1.0,1.0,0.0,104.31833333333333,71.58666666666667,104.31833333333333,567.0,567.0
gm,20,physical,fixed,degraded,600,1.21,1.07,1.21,0.8133333333333334,0.17666666666666667,49.68833333333333,49.68833333333333,59.305,420.0,567.0
gm,20,physical,fixed,nominal,600,1.0083333333333333,1.0,1.0083333333333333,0.9916666666666667,0.008333333333333333,71.58666666666667,71.58666666666667,104.31833333333333,420.0,567.0
gm,30,physical,adaptive,degraded,600,1.0283333333333333,1.0116666666666667,1.0116666666666667,0.9883333333333333,0.01,124.515,99.755,124.515,567.0,567.0
gm,30,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,229.27,148.06333333333333,229.27,567.0,567.0
gm,30,physical,fixed,degraded,600,1.0283333333333333,1.0116666666666667,1.0283333333333333,0.9733333333333334,0.018333333333333333,99.755,99.755,124.515,420.0,567.0
gm,30,physical,fixed,nominal,600,1.0,1.0,1.0,1.0,0.0,148.06333333333333,148.06333333333333,229.27,420.0,567.0
mission,10,physical,adaptive,degraded,600,1.6666666666666667,1.2366666666666666,1.2366666666666666,0.7866666666666666,0.19833333333333333,14.985,12.395,14.985,567.0,567.0
mission,10,physical,adaptive,nominal,600,1.0766666666666667,1.0,1.0,1.0,0.0,27.096666666666668,18.113333333333333,27.096666666666668,567.0,567.0
mission,10,physical,fixed,degraded,600,1.6666666666666667,1.2366666666666666,1.6666666666666667,0.5116666666666667,0.4716666666666667,12.395,12.395,14.985,420.0,567.0
mission,10,physical,fixed,nominal,600,1.0766666666666667,1.0,1.0766666666666667,0.925,0.055,18.113333333333333,18.113333333333333,27.096666666666668,420.0,567.0
mission,20,physical,adaptive,degraded,600,1.0683333333333334,1.0183333333333333,1.0183333333333333,0.9816666666666667,0.018333333333333333,59.985,48.781666666666666,59.985,567.0,567.0
mission,20,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,108.59,72.77333333333333,108.59,567.0,567.0
mission,20,physical,fixed,degraded,600,1.0683333333333334,1.0183333333333333,1.0683333333333334,0.9316666666666666,0.06333333333333334,48.781666666666666,48.781666666666666,59.985,420.0,567.0
mission,20,physical,fixed,nominal,600,1.0,1.0,1.0,1.0,0.0,72.77333333333333,72.77333333333333,108.59,420.0,567.0
mission,30,physical,adaptive,degraded,600,1.0,1.0,1.0,1.0,0.0,146.305,119.08333333333333,146.305,567.0,567.0
mission,30,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,261.54,175.98666666666668,261.54,567.0,567.0
mission,30,physical,fixed,degraded,600,1.0,1.0,1.0,1.0,0.0,119.08333333333333,119.08333333333333,146.305,420.0,567.0
mission,30,physical,fixed,nominal,600,1.0,1.0,1.0,1.0,0.0,175.98666666666668,175.98666666666668,261.54,420.0,567.0
rwp,10,physical,adaptive,degraded,600,1.9716666666666667,1.4416666666666667,1.4416666666666667,0.6683333333333333,0.31666666666666665,16.911666666666665,14.388333333333334,16.911666666666665,567.0,567.0
rwp,10,physical,adaptive,nominal,600,1.3283333333333334,1.025,1.025,0.975,0.015,31.333333333333332,21.81,31.333333333333332,567.0,567.0
rwp,10,physical,fixed,degraded,600,1.9716666666666667,1.4416666666666667,1.9716666666666667,0.38333333333333336,0.5866666666666667,14.388333333333334,14.388333333333334,16.911666666666665,420.0,567.0
rwp,10,physical,fixed,nominal,600,1.3283333333333334,1.025,1.3283333333333334,0.76,0.21,21.81,21.81,31.333333333333332,420.0,567.0
rwp,20,physical,adaptive,degraded,600,1.045,1.01,1.01,0.99,0.008333333333333333,84.745,74.715,84.745,567.0,567.0
rwp,20,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,138.63666666666666,104.40166666666667,138.63666666666666,567.0,567.0
rwp,20,physical,fixed,degraded,600,1.045,1.01,1.045,0.9616666666666667,0.03333333333333333,74.715,74.715,84.745,420.0,567.0
rwp,20,physical,fixed,nominal,600,1.0,1.0,1.0,1.0,0.0,104.40166666666667,104.40166666666667,138.63666666666666,420.0,567.0
rwp,30,physical,adaptive,degraded,600,1.0033333333333334,1.0,1.0,1.0,0.0,181.28833333333333,151.52833333333334,181.28833333333333,567.0,567.0
rwp,30,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,305.30333333333334,215.47,305.30333333333334,567.0,567.0
rwp,30,physical,fixed,degraded,600,1.0033333333333334,1.0,1.0033333333333334,0.9966666666666667,0.0033333333333333335,151.52833333333334,151.52833333333334,181.28833333333333,420.0,567.0
rwp,30,physical,fixed,nominal,600,1.0,1.0,1.0,1.0,0.0,215.47,215.47,305.30333333333334,420.0,567.0
