Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.1,0.6497641509433962,0.6802469135802469,0.6646562123039808,0.9535211267605633,0.9227777777777778,297.0,24.75,0.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,67,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.2,0.6497641509433962,0.6802469135802469,0.6646562123039808,0.9535211267605633,0.9227777777777778,297.0,24.75,0.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,67,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.3,0.6497641509433962,0.6802469135802469,0.6646562123039808,0.9535211267605633,0.9227777777777778,297.0,24.75,0.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,67,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.4,0.6497641509433962,0.6802469135802469,0.6646562123039808,0.9535211267605633,0.9227777777777778,297.0,24.75,0.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,67,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.5,0.6497641509433962,0.6802469135802469,0.6646562123039808,0.9535211267605633,0.9227777777777778,297.0,24.75,0.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,67,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.6,0.6497641509433962,0.6802469135802469,0.6646562123039808,0.9535211267605633,0.9227777777777778,297.0,24.75,0.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,67,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.7,0.6497641509433962,0.6802469135802469,0.6646562123039808,0.9535211267605633,0.9227777777777778,297.0,24.75,0.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,67,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.8,0.6497641509433962,0.6802469135802469,0.6646562123039808,0.9535211267605633,0.9227777777777778,297.0,24.75,0.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,67,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.9,0.6497641509433962,0.6802469135802469,0.6646562123039808,0.9535211267605633,0.9227777777777778,297.0,24.75,0.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,67,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.1,0.14155005382131325,0.9740740740740741,0.24718045112781956,0.2511737089201878,0.3325,4785.0,398.75,297.0,95.0,202.0,200.0,105.0,0.31986531986531985,0.475,0.3822937625754527,16.83333333333333,67,Shallow ML (GBR),scikit_learn,test_sensitivity_only
