Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.05,0.7976391231028668,0.8226086956521739,0.809931506849315,0.9603305785123967,0.9383333333333334,240.0,20.0,0.0,0.0,0.0,179.0,179.0,0.0,0.0,0.0,0.0,67,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.1,0.7976391231028668,0.8226086956521739,0.809931506849315,0.9603305785123967,0.9383333333333334,240.0,20.0,0.0,0.0,0.0,179.0,179.0,0.0,0.0,0.0,0.0,67,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.15,0.7976391231028668,0.8226086956521739,0.809931506849315,0.9603305785123967,0.9383333333333334,240.0,20.0,0.0,0.0,0.0,179.0,179.0,0.0,0.0,0.0,0.0,67,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.2,0.7976391231028668,0.8226086956521739,0.809931506849315,0.9603305785123967,0.9383333333333334,240.0,20.0,0.0,0.0,0.0,179.0,179.0,0.0,0.0,0.0,0.0,67,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.25,0.7976391231028668,0.8226086956521739,0.809931506849315,0.9603305785123967,0.9383333333333334,240.0,20.0,0.0,0.0,0.0,179.0,179.0,0.0,0.0,0.0,0.0,67,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.3,0.7976391231028668,0.8226086956521739,0.809931506849315,0.9603305785123967,0.9383333333333334,240.0,20.0,0.0,0.0,0.0,179.0,179.0,0.0,0.0,0.0,0.0,67,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.35,0.7976391231028668,0.8226086956521739,0.809931506849315,0.9603305785123967,0.9383333333333334,240.0,20.0,0.0,0.0,0.0,179.0,179.0,0.0,0.0,0.0,0.0,67,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.4,0.7976391231028668,0.8226086956521739,0.809931506849315,0.9603305785123967,0.9383333333333334,240.0,20.0,0.0,0.0,0.0,179.0,179.0,0.0,0.0,0.0,0.0,67,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.45,0.7976391231028668,0.8226086956521739,0.809931506849315,0.9603305785123967,0.9383333333333334,240.0,20.0,0.0,0.0,0.0,179.0,179.0,0.0,0.0,0.0,0.0,67,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.5,0.7976391231028668,0.8226086956521739,0.809931506849315,0.9603305785123967,0.9383333333333334,240.0,20.0,0.0,0.0,0.0,179.0,179.0,0.0,0.0,0.0,0.0,67,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.55,0.7976391231028668,0.8226086956521739,0.809931506849315,0.9603305785123967,0.9383333333333334,240.0,20.0,0.0,0.0,0.0,179.0,179.0,0.0,0.0,0.0,0.0,67,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.6,0.7976391231028668,0.8226086956521739,0.809931506849315,0.9603305785123967,0.9383333333333334,240.0,20.0,0.0,0.0,0.0,179.0,179.0,0.0,0.0,0.0,0.0,67,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.65,0.7976391231028668,0.8226086956521739,0.809931506849315,0.9603305785123967,0.9383333333333334,240.0,20.0,0.0,0.0,0.0,179.0,179.0,0.0,0.0,0.0,0.0,67,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.7,0.7976391231028668,0.8226086956521739,0.809931506849315,0.9603305785123967,0.9383333333333334,240.0,20.0,0.0,0.0,0.0,179.0,179.0,0.0,0.0,0.0,0.0,67,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.75,0.7976391231028668,0.8226086956521739,0.809931506849315,0.9603305785123967,0.9383333333333334,240.0,20.0,0.0,0.0,0.0,179.0,179.0,0.0,0.0,0.0,0.0,67,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.8,0.7976391231028668,0.8226086956521739,0.809931506849315,0.9603305785123967,0.9383333333333334,240.0,20.0,0.0,0.0,0.0,179.0,179.0,0.0,0.0,0.0,0.0,67,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.85,0.7976391231028668,0.8226086956521739,0.809931506849315,0.9603305785123967,0.9383333333333334,240.0,20.0,0.0,0.0,0.0,179.0,179.0,0.0,0.0,0.0,0.0,67,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.9,0.7976391231028668,0.8226086956521739,0.809931506849315,0.9603305785123967,0.9383333333333334,240.0,20.0,0.0,0.0,0.0,179.0,179.0,0.0,0.0,0.0,0.0,67,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.95,0.7976391231028668,0.8226086956521739,0.809931506849315,0.9603305785123967,0.9383333333333334,240.0,20.0,0.0,0.0,0.0,179.0,179.0,0.0,0.0,0.0,0.0,67,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.05,0.17120622568093385,0.9947826086956522,0.29213483146067415,0.08462809917355373,0.23,5538.0,461.5,261.0,89.0,172.0,179.0,90.0,0.34099616858237547,0.4972067039106145,0.40454545454545454,14.333333333333329,67,Shallow ML (GBR),scikit_learn,validation_selection
0.1,0.17120622568093385,0.9947826086956522,0.29213483146067415,0.08462809917355373,0.23,5538.0,461.5,261.0,89.0,172.0,179.0,90.0,0.34099616858237547,0.4972067039106145,0.40454545454545454,14.333333333333329,67,Shallow ML (GBR),scikit_learn,validation_selection
0.15,0.17120622568093385,0.9947826086956522,0.29213483146067415,0.08462809917355373,0.23,5538.0,461.5,261.0,89.0,172.0,179.0,90.0,0.34099616858237547,0.4972067039106145,0.40454545454545454,14.333333333333329,67,Shallow ML (GBR),scikit_learn,validation_selection
0.2,0.17120622568093385,0.9947826086956522,0.29213483146067415,0.08462809917355373,0.23,5538.0,461.5,261.0,89.0,172.0,179.0,90.0,0.34099616858237547,0.4972067039106145,0.40454545454545454,14.333333333333329,67,Shallow ML (GBR),scikit_learn,validation_selection
0.25,0.17120622568093385,0.9947826086956522,0.29213483146067415,0.08462809917355373,0.23,5538.0,461.5,261.0,89.0,172.0,179.0,90.0,0.34099616858237547,0.4972067039106145,0.40454545454545454,14.333333333333329,67,Shallow ML (GBR),scikit_learn,validation_selection
0.3,0.17120622568093385,0.9947826086956522,0.29213483146067415,0.08462809917355373,0.23,5538.0,461.5,261.0,89.0,172.0,179.0,90.0,0.34099616858237547,0.4972067039106145,0.40454545454545454,14.333333333333329,67,Shallow ML (GBR),scikit_learn,validation_selection
0.35,0.17120622568093385,0.9947826086956522,0.29213483146067415,0.08462809917355373,0.23,5538.0,461.5,261.0,89.0,172.0,179.0,90.0,0.34099616858237547,0.4972067039106145,0.40454545454545454,14.333333333333329,67,Shallow ML (GBR),scikit_learn,validation_selection
