mobility,n_nodes,link_model,graph_policy,radio_scenario,snapshots,beta_fixed_mean,beta_adaptive_mean,beta_current_mean,connected_ratio,frag_rate,edge_count_mean,edge_count_fixed_mean,edge_count_adaptive_mean,radius_mean,radius_adaptive_mean
gm,10,physical,adaptive,degraded,600,2.97,2.0966666666666667,2.0966666666666667,0.4633333333333333,0.5283333333333333,13.023333333333333,10.523333333333333,13.023333333333333,518.0,518.0
gm,10,physical,adaptive,nominal,600,2.0083333333333333,1.435,1.435,0.6666666666666666,0.3333333333333333,23.081666666666667,15.166666666666666,23.081666666666667,518.0,518.0
gm,10,physical,fixed,degraded,600,2.97,2.0966666666666667,2.97,0.075,0.915,10.523333333333333,10.523333333333333,13.023333333333333,420.0,518.0
gm,10,physical,fixed,nominal,600,2.0083333333333333,1.435,2.0083333333333333,0.305,0.695,15.166666666666666,15.166666666666666,23.081666666666667,420.0,518.0
gm,20,physical,adaptive,degraded,600,1.39,1.14,1.14,0.8666666666666667,0.13,56.45666666666666,45.13,56.45666666666666,567.0,567.0
gm,20,physical,adaptive,nominal,600,1.0033333333333334,1.0,1.0,1.0,0.0,106.45333333333333,67.685,106.45333333333333,567.0,567.0
gm,20,physical,fixed,degraded,600,1.39,1.14,1.39,0.6633333333333333,0.31833333333333336,45.13,45.13,56.45666666666666,420.0,567.0
gm,20,physical,fixed,nominal,600,1.0033333333333334,1.0,1.0033333333333334,0.9966666666666667,0.0033333333333333335,67.685,67.685,106.45333333333333,420.0,567.0
gm,30,physical,adaptive,degraded,600,1.0466666666666666,1.0216666666666667,1.0216666666666667,0.9783333333333334,0.021666666666666667,133.13,109.92666666666666,133.13,567.0,567.0
gm,30,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,228.65333333333334,156.12,228.65333333333334,567.0,567.0
gm,30,physical,fixed,degraded,600,1.0466666666666666,1.0216666666666667,1.0466666666666666,0.9533333333333334,0.04666666666666667,109.92666666666666,109.92666666666666,133.13,420.0,567.0
gm,30,physical,fixed,nominal,600,1.0,1.0,1.0,1.0,0.0,156.12,156.12,228.65333333333334,420.0,567.0
mission,10,physical,adaptive,degraded,600,2.3566666666666665,1.7416666666666667,1.7416666666666667,0.5066666666666667,0.48833333333333334,12.291666666666666,10.555,12.291666666666666,563.815,563.815
mission,10,physical,adaptive,nominal,600,1.0333333333333334,1.0,1.0,1.0,0.0,23.836666666666666,17.566666666666666,23.836666666666666,563.815,563.815
