Model,MAE,MSE,R2,MAE_CI_low,MAE_CI_high,R2_CI_low,R2_CI_high,Inference_ms,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,Risk_PR_AUC,Risk_ROC_AUC,Risk_Brier,Risk_ECE,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model_Backend
Current-state persistence baseline,0.0845833333333333,0.1129166666666666,0.5733402995233315,0.0334618055555555,0.1440451388888888,0.0646726202641574,0.7111732740802519,0.2224132083291704,0.8502415458937198,0.859375,0.8547838756677999,0.9749028497409328,0.9584722222222222,0.8400506388108903,0.9171389248704664,0.0415277777777777,0.0415277777777777,155.0,12.916666666666666,0.0,0.0,0.0,129.0,129.0,0.0,0.0,0.0,0.0,7,deterministic_persistence_baseline
Kinetic-TopoGuard,0.0845833333333333,0.1129166666666666,0.5733402995233315,0.0334618055555555,0.1440451388888888,0.0646726202641574,0.7111732740802519,5.296642069442896,0.7285491419656787,0.912109375,0.8100607111882047,0.9436528497409328,0.9391666666666668,0.9443154121604526,0.9824965086625648,0.0369436082512718,0.1120470171760405,348.0,29.0,88.0,46.0,42.0,129.0,83.0,0.5227272727272727,0.3565891472868217,0.423963133640553,3.499999999999999,7,scikit_learn
Shallow ML,0.1489548225466956,0.1030513900438178,0.6106166033080473,0.0861971077378189,0.2188691504122848,0.2205351057174344,0.6813623264392493,0.032588888894275,0.1771626297577854,1.0,0.3009994121105232,0.2299222797927461,0.3394444444444444,0.2051570516941486,0.614961139896373,0.6605555555555556,0.6605555555555556,4756.0,396.3333333333333,198.0,49.0,149.0,129.0,80.0,0.2474747474747475,0.3798449612403101,0.2996941896024465,12.416666666666664,7,scikit_learn
Current-state persistence baseline,0.1148611111111111,0.1584722222222222,0.1402175306581125,0.0541631944444444,0.1848749999999999,-0.4152207884792805,0.3592194446035973,0.2179587361105303,0.5642965204236006,0.5883280757097792,0.576061776061776,0.956137678952178,0.92375,0.4588175263121803,0.7722328773309785,0.07625,0.07625,288.0,24.0,0.0,0.0,0.0,203.0,203.0,0.0,0.0,0.0,0.0,17,deterministic_persistence_baseline
Kinetic-TopoGuard,0.1148611111111111,0.1584722222222222,0.1402175306581126,0.0541631944444444,0.1848749999999999,-0.4152207884792805,0.3592194446035973,5.273486555557207,0.4429065743944637,0.807570977917981,0.5720670391061452,0.9019189765458422,0.8936111111111111,0.6415865692016987,0.9430889074872852,0.1457822930261134,0.3094524801432409,644.0,53.66666666666666,109.0,73.0,36.0,203.0,130.0,0.6697247706422018,0.3596059113300492,0.467948717948718,2.999999999999999,17,scikit_learn
Shallow ML,0.172164156646401,0.1531315074500467,0.1691932897563387,0.0993591687183532,0.2522292768572154,-0.3917189464502557,0.4096042554403921,0.0358186527753585,0.1083205193917649,1.0,0.1954678587945121,0.2051477307340846,0.2751388888888889,0.1561847970120004,0.6025738653670423,0.7248611111111111,0.7248611111111111,5219.0,434.9166666666667,261.0,92.0,169.0,203.0,111.0,0.3524904214559387,0.4532019704433497,0.396551724137931,14.083333333333329,17,scikit_learn
Current-state persistence baseline,0.1591666666666666,0.2294444444444444,0.5612285129459428,0.0727430555555555,0.2571145833333333,0.3535343980395213,0.655286674523466,0.2258953611130385,0.8459530026109661,0.864,0.8548812664907651,0.9585964912280702,0.9388888888888888,0.8311558330895801,0.911298245614035,0.0611111111111111,0.0611111111111111,236.0,19.666666666666668,0.0,0.0,0.0,169.0,169.0,0.0,0.0,0.0,0.0,27,deterministic_persistence_baseline
Kinetic-TopoGuard,0.1591666666666666,0.2294444444444444,0.5612285129459427,0.0727430555555555,0.2571145833333333,0.3535343980395213,0.655286674523466,5.492158388887118,0.7378335949764521,0.94,0.8267370272647317,0.9121052631578948,0.9179166666666668,0.9528797153123072,0.9833601169590644,0.0666883089721308,0.1638521501467493,501.0,41.75,113.0,78.0,35.0,169.0,91.0,0.6902654867256637,0.4615384615384615,0.5531914893617021,2.9166666666666656,27,scikit_learn
Shallow ML,0.2229985096977278,0.2293601558705714,0.5613896997769836,0.1261956741294371,0.3307362738351422,0.3276358852143609,0.6480630016135484,0.0295486111038674,0.2089718584563945,1.0,0.345701774602443,0.003859649122807,0.2113888888888888,0.2523513713476976,0.5019298245614034,0.7886111111111112,0.788611111111111,5678.0,473.1666666666667,142.0,79.0,63.0,169.0,90.0,0.5563380281690141,0.4674556213017751,0.5080385852090031,5.249999999999998,27,scikit_learn
Current-state persistence baseline,0.1231944444444444,0.1604166666666666,0.6019948881517574,0.0563576388888888,0.1986388888888888,0.2659826958032164,0.6853702979042894,0.227771069451895,0.7964912280701755,0.829981718464351,0.8128916741271263,0.9620045856534556,0.9419444444444444,0.7695548766713038,0.8959931520589033,0.0580555555555555,0.0580555555555555,232.0,19.33333333333333,0.0,0.0,0.0,148.0,148.0,0.0,0.0,0.0,0.0,37,deterministic_persistence_baseline
