Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.05,0.828334396936822,0.829923273657289,0.8291280740977324,0.9522711142654364,0.9256944444444444,269.0,22.416666666666668,0.0,0.0,0.0,198.0,198.0,0.0,0.0,0.0,0.0,7,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.1,0.828334396936822,0.829923273657289,0.8291280740977324,0.9522711142654364,0.9256944444444444,269.0,22.416666666666668,0.0,0.0,0.0,198.0,198.0,0.0,0.0,0.0,0.0,7,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.15,0.828334396936822,0.829923273657289,0.8291280740977324,0.9522711142654364,0.9256944444444444,269.0,22.416666666666668,0.0,0.0,0.0,198.0,198.0,0.0,0.0,0.0,0.0,7,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.2,0.828334396936822,0.829923273657289,0.8291280740977324,0.9522711142654364,0.9256944444444444,269.0,22.416666666666668,0.0,0.0,0.0,198.0,198.0,0.0,0.0,0.0,0.0,7,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.25,0.828334396936822,0.829923273657289,0.8291280740977324,0.9522711142654364,0.9256944444444444,269.0,22.416666666666668,0.0,0.0,0.0,198.0,198.0,0.0,0.0,0.0,0.0,7,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.3,0.828334396936822,0.829923273657289,0.8291280740977324,0.9522711142654364,0.9256944444444444,269.0,22.416666666666668,0.0,0.0,0.0,198.0,198.0,0.0,0.0,0.0,0.0,7,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.35,0.828334396936822,0.829923273657289,0.8291280740977324,0.9522711142654364,0.9256944444444444,269.0,22.416666666666668,0.0,0.0,0.0,198.0,198.0,0.0,0.0,0.0,0.0,7,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.4,0.828334396936822,0.829923273657289,0.8291280740977324,0.9522711142654364,0.9256944444444444,269.0,22.416666666666668,0.0,0.0,0.0,198.0,198.0,0.0,0.0,0.0,0.0,7,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.45,0.828334396936822,0.829923273657289,0.8291280740977324,0.9522711142654364,0.9256944444444444,269.0,22.416666666666668,0.0,0.0,0.0,198.0,198.0,0.0,0.0,0.0,0.0,7,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.5,0.828334396936822,0.829923273657289,0.8291280740977324,0.9522711142654364,0.9256944444444444,269.0,22.416666666666668,0.0,0.0,0.0,198.0,198.0,0.0,0.0,0.0,0.0,7,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.55,0.828334396936822,0.829923273657289,0.8291280740977324,0.9522711142654364,0.9256944444444444,269.0,22.416666666666668,0.0,0.0,0.0,198.0,198.0,0.0,0.0,0.0,0.0,7,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.6,0.828334396936822,0.829923273657289,0.8291280740977324,0.9522711142654364,0.9256944444444444,269.0,22.416666666666668,0.0,0.0,0.0,198.0,198.0,0.0,0.0,0.0,0.0,7,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.65,0.828334396936822,0.829923273657289,0.8291280740977324,0.9522711142654364,0.9256944444444444,269.0,22.416666666666668,0.0,0.0,0.0,198.0,198.0,0.0,0.0,0.0,0.0,7,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.7,0.828334396936822,0.829923273657289,0.8291280740977324,0.9522711142654364,0.9256944444444444,269.0,22.416666666666668,0.0,0.0,0.0,198.0,198.0,0.0,0.0,0.0,0.0,7,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.75,0.828334396936822,0.829923273657289,0.8291280740977324,0.9522711142654364,0.9256944444444444,269.0,22.416666666666668,0.0,0.0,0.0,198.0,198.0,0.0,0.0,0.0,0.0,7,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.8,0.828334396936822,0.829923273657289,0.8291280740977324,0.9522711142654364,0.9256944444444444,269.0,22.416666666666668,0.0,0.0,0.0,198.0,198.0,0.0,0.0,0.0,0.0,7,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.85,0.828334396936822,0.829923273657289,0.8291280740977324,0.9522711142654364,0.9256944444444444,269.0,22.416666666666668,0.0,0.0,0.0,198.0,198.0,0.0,0.0,0.0,0.0,7,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.9,0.828334396936822,0.829923273657289,0.8291280740977324,0.9522711142654364,0.9256944444444444,269.0,22.416666666666668,0.0,0.0,0.0,198.0,198.0,0.0,0.0,0.0,0.0,7,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.95,0.828334396936822,0.829923273657289,0.8291280740977324,0.9522711142654364,0.9256944444444444,269.0,22.416666666666668,0.0,0.0,0.0,198.0,198.0,0.0,0.0,0.0,0.0,7,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.05,0.2996535796766744,0.9955242966751918,0.4606508875739645,0.3543293115684883,0.4936111111111111,3639.0,303.25,224.0,98.0,126.0,198.0,100.0,0.4375,0.494949494949495,0.4644549763033175,10.499999999999996,7,Shallow ML (GBR),scikit_learn,validation_selection
0.1,0.2996535796766744,0.9955242966751918,0.4606508875739645,0.3543293115684883,0.4936111111111111,3639.0,303.25,224.0,98.0,126.0,198.0,100.0,0.4375,0.494949494949495,0.4644549763033175,10.499999999999996,7,Shallow ML (GBR),scikit_learn,validation_selection
0.15,0.2996535796766744,0.9955242966751918,0.4606508875739645,0.3543293115684883,0.4936111111111111,3639.0,303.25,224.0,98.0,126.0,198.0,100.0,0.4375,0.494949494949495,0.4644549763033175,10.499999999999996,7,Shallow ML (GBR),scikit_learn,validation_selection
0.2,0.2996535796766744,0.9955242966751918,0.4606508875739645,0.3543293115684883,0.4936111111111111,3639.0,303.25,224.0,98.0,126.0,198.0,100.0,0.4375,0.494949494949495,0.4644549763033175,10.499999999999996,7,Shallow ML (GBR),scikit_learn,validation_selection
0.25,0.2996535796766744,0.9955242966751918,0.4606508875739645,0.3543293115684883,0.4936111111111111,3639.0,303.25,224.0,98.0,126.0,198.0,100.0,0.4375,0.494949494949495,0.4644549763033175,10.499999999999996,7,Shallow ML (GBR),scikit_learn,validation_selection
0.3,0.2996535796766744,0.9955242966751918,0.4606508875739645,0.3543293115684883,0.4936111111111111,3639.0,303.25,224.0,98.0,126.0,198.0,100.0,0.4375,0.494949494949495,0.4644549763033175,10.499999999999996,7,Shallow ML (GBR),scikit_learn,validation_selection
0.35,0.2996535796766744,0.9955242966751918,0.4606508875739645,0.3543293115684883,0.4936111111111111,3639.0,303.25,224.0,98.0,126.0,198.0,100.0,0.4375,0.494949494949495,0.4644549763033175,10.499999999999996,7,Shallow ML (GBR),scikit_learn,validation_selection
0.4,0.2996535796766744,0.9955242966751918,0.4606508875739645,0.3543293115684883,0.4936111111111111,3639.0,303.25,224.0,98.0,126.0,198.0,100.0,0.4375,0.494949494949495,0.4644549763033175,10.499999999999996,7,Shallow ML (GBR),scikit_learn,validation_selection
0.45,0.2996535796766744,0.9955242966751918,0.4606508875739645,0.3543293115684883,0.4936111111111111,3639.0,303.25,224.0,98.0,126.0,198.0,100.0,0.4375,0.494949494949495,0.4644549763033175,10.499999999999996,7,Shallow ML (GBR),scikit_learn,validation_selection
0.5,0.2996535796766744,0.9955242966751918,0.4606508875739645,0.3543293115684883,0.4936111111111111,3639.0,303.25,224.0,98.0,126.0,198.0,100.0,0.4375,0.494949494949495,0.4644549763033175,10.499999999999996,7,Shallow ML (GBR),scikit_learn,validation_selection
0.55,0.2996535796766744,0.9955242966751918,0.4606508875739645,0.3543293115684883,0.4936111111111111,3639.0,303.25,224.0,98.0,126.0,198.0,100.0,0.4375,0.494949494949495,0.4644549763033175,10.499999999999996,7,Shallow ML (GBR),scikit_learn,validation_selection
0.6,0.2996535796766744,0.9955242966751918,0.4606508875739645,0.3543293115684883,0.4936111111111111,3639.0,303.25,224.0,98.0,126.0,198.0,100.0,0.4375,0.494949494949495,0.4644549763033175,10.499999999999996,7,Shallow ML (GBR),scikit_learn,validation_selection
0.65,0.2996535796766744,0.9955242966751918,0.4606508875739645,0.3543293115684883,0.4936111111111111,3639.0,303.25,224.0,98.0,126.0,198.0,100.0,0.4375,0.494949494949495,0.4644549763033175,10.499999999999996,7,Shallow ML (GBR),scikit_learn,validation_selection
0.7,0.2996535796766744,0.9955242966751918,0.4606508875739645,0.3543293115684883,0.4936111111111111,3639.0,303.25,224.0,98.0,126.0,198.0,100.0,0.4375,0.494949494949495,0.4644549763033175,10.499999999999996,7,Shallow ML (GBR),scikit_learn,validation_selection
