seed,Model,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,Risk_PR_AUC,Risk_ROC_AUC,Risk_Brier,Risk_ECE,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,Model_Backend
7,Current-state persistence baseline,0.8502415458937198,0.859375,0.8547838756677999,0.9749028497409328,0.9584722222222222,0.8400506388108903,0.9171389248704664,0.0415277777777777,0.0415277777777777,155.0,12.916666666666666,0.0,0.0,0.0,129.0,129.0,0.0,0.0,0.0,0.0,deterministic_persistence_baseline
7,Shallow ML,0.1771626297577854,1.0,0.3009994121105232,0.2299222797927461,0.3394444444444444,0.2051570516941486,0.614961139896373,0.6605555555555556,0.6605555555555556,4756.0,396.3333333333333,198.0,49.0,149.0,129.0,80.0,0.2474747474747475,0.3798449612403101,0.2996941896024465,12.416666666666664,scikit_learn
7,Kinetic-TopoGuard,0.7285491419656787,0.912109375,0.8100607111882047,0.9436528497409328,0.9391666666666668,0.9443154121604526,0.9824965086625648,0.0369436082512718,0.1120470171760405,348.0,29.0,88.0,46.0,42.0,129.0,83.0,0.5227272727272727,0.3565891472868217,0.423963133640553,3.499999999999999,scikit_learn
17,Current-state persistence baseline,0.5642965204236006,0.5883280757097792,0.576061776061776,0.956137678952178,0.92375,0.4588175263121803,0.7722328773309785,0.07625,0.07625,288.0,24.0,0.0,0.0,0.0,203.0,203.0,0.0,0.0,0.0,0.0,deterministic_persistence_baseline
17,Shallow ML,0.1083205193917649,1.0,0.1954678587945121,0.2051477307340846,0.2751388888888889,0.1561847970120004,0.6025738653670423,0.7248611111111111,0.7248611111111111,5219.0,434.9166666666667,261.0,92.0,169.0,203.0,111.0,0.3524904214559387,0.4532019704433497,0.396551724137931,14.083333333333329,scikit_learn
17,Kinetic-TopoGuard,0.4429065743944637,0.807570977917981,0.5720670391061452,0.9019189765458422,0.8936111111111111,0.6415865692016987,0.9430889074872852,0.1457822930261134,0.3094524801432409,644.0,53.66666666666666,109.0,73.0,36.0,203.0,130.0,0.6697247706422018,0.3596059113300492,0.467948717948718,2.999999999999999,scikit_learn
27,Current-state persistence baseline,0.8459530026109661,0.864,0.8548812664907651,0.9585964912280702,0.9388888888888888,0.8311558330895801,0.911298245614035,0.0611111111111111,0.0611111111111111,236.0,19.666666666666668,0.0,0.0,0.0,169.0,169.0,0.0,0.0,0.0,0.0,deterministic_persistence_baseline
27,Shallow ML,0.2089718584563945,1.0,0.345701774602443,0.003859649122807,0.2113888888888888,0.2523513713476976,0.5019298245614034,0.7886111111111112,0.788611111111111,5678.0,473.1666666666667,142.0,79.0,63.0,169.0,90.0,0.5563380281690141,0.4674556213017751,0.5080385852090031,5.249999999999998,scikit_learn
27,Kinetic-TopoGuard,0.7378335949764521,0.94,0.8267370272647317,0.9121052631578948,0.9179166666666668,0.9528797153123072,0.9833601169590644,0.0666883089721308,0.1638521501467493,501.0,41.75,113.0,78.0,35.0,169.0,91.0,0.6902654867256637,0.4615384615384615,0.5531914893617021,2.9166666666666656,scikit_learn
37,Current-state persistence baseline,0.7964912280701755,0.829981718464351,0.8128916741271263,0.9620045856534556,0.9419444444444444,0.7695548766713038,0.8959931520589033,0.0580555555555555,0.0580555555555555,232.0,19.33333333333333,0.0,0.0,0.0,148.0,148.0,0.0,0.0,0.0,0.0,deterministic_persistence_baseline
37,Shallow ML,0.1549055800085191,0.9972577696526508,0.2681577977141453,0.0252210940058958,0.1729166666666666,0.2064694557270271,0.5112394318292733,0.8270833333333333,0.8270833333333334,5952.0,496.0,144.0,67.0,77.0,148.0,81.0,0.4652777777777778,0.4527027027027027,0.458904109589041,6.416666666666665,scikit_learn
37,Kinetic-TopoGuard,0.6627218934911243,0.9213893967093236,0.7709369024856598,0.9159842777595808,0.9168055555555557,0.9076260667327722,0.9707735700372038,0.1370306103335685,0.2994786354072679,513.0,42.75,84.0,54.0,30.0,148.0,94.0,0.6428571428571429,0.3648648648648648,0.4655172413793103,2.499999999999999,scikit_learn
47,Current-state persistence baseline,0.5264750378214826,0.5337423312883436,0.5300837776085301,0.9521991447770312,0.9143055555555556,0.3332917101701483,0.7429707380326873,0.0856944444444444,0.0856944444444444,313.0,26.08333333333333,0.0,0.0,0.0,238.0,238.0,0.0,0.0,0.0,0.0,deterministic_persistence_baseline
47,Shallow ML,0.1500237755587256,0.9677914110429447,0.2597776862906545,0.4540317654245571,0.5005555555555555,0.1188069058494839,0.7109115882337509,0.4994444444444444,0.4994444444444444,3575.0,297.9166666666667,412.0,118.0,294.0,238.0,120.0,0.2864077669902912,0.4957983193277311,0.3630769230769231,24.499999999999996,scikit_learn
47,Kinetic-TopoGuard,0.4001591089896579,0.7714723926380368,0.5269774751178629,0.884850335980452,0.8745833333333334,0.5636982646837619,0.9187562773815636,0.0906719183990646,0.1862717154349639,754.0,62.833333333333336,137.0,82.0,55.0,238.0,156.0,0.5985401459854015,0.3445378151260504,0.4373333333333333,4.583333333333332,scikit_learn
57,Current-state persistence baseline,0.8103015075376885,0.8195679796696315,0.8149084017687934,0.9463206541059368,0.9186111111111112,0.7832609047000125,0.882944316887784,0.0813888888888888,0.0813888888888888,302.0,25.166666666666668,0.0,0.0,0.0,206.0,206.0,0.0,0.0,0.0,0.0,deterministic_persistence_baseline
57,Shallow ML,0.3290488431876606,0.9758576874205844,0.4921499519384812,0.4432989690721649,0.5597222222222222,0.3656362286524384,0.7095783282463748,0.4402777777777777,0.4402777777777778,3132.0,261.0,337.0,104.0,233.0,206.0,102.0,0.3086053412462908,0.5048543689320388,0.3830570902394107,19.41666666666666,scikit_learn
57,Kinetic-TopoGuard,0.6717451523545707,0.9243964421855146,0.7780748663101604,0.873622467116957,0.8847222222222222,0.8603068780091944,0.9557366280443268,0.0833307239967681,0.1276842455570991,711.0,59.25,125.0,71.0,54.0,206.0,135.0,0.568,0.3446601941747573,0.4290030211480363,4.499999999999999,scikit_learn
67,Current-state persistence baseline,0.6497641509433962,0.6802469135802469,0.6646562123039808,0.9535211267605632,0.9227777777777778,0.5425949934868912,0.8168840201704051,0.0772222222222222,0.0772222222222222,297.0,24.75,0.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,deterministic_persistence_baseline
67,Shallow ML,0.1415500538213132,0.974074074074074,0.2471804511278195,0.2511737089201878,0.3325,0.1289690372545746,0.6126238914971309,0.6675,0.6675,4785.0,398.75,297.0,95.0,202.0,200.0,105.0,0.3198653198653198,0.475,0.3822937625754527,16.83333333333333,scikit_learn
67,Kinetic-TopoGuard,0.5147058823529411,0.8641975308641975,0.6451612903225806,0.8967136150234741,0.8930555555555556,0.7185739386613862,0.947761838520837,0.0821111898035803,0.1691433620121412,660.0,55.0,113.0,78.0,35.0,200.0,122.0,0.6902654867256637,0.39,0.4984025559105431,2.9166666666666656,scikit_learn
77,Current-state persistence baseline,0.7541743970315399,0.7713472485768501,0.7626641651031896,0.9568825252196552,0.9297222222222222,0.702570727711303,0.8641148868982527,0.0702777777777777,0.0702777777777777,265.0,22.08333333333333,0.0,0.0,0.0,187.0,187.0,0.0,0.0,0.0,0.0,deterministic_persistence_baseline
77,Shallow ML,0.1807560137457044,0.9981024667931688,0.3060808844922897,0.2242108688577936,0.3375,0.2010316276211032,0.6111566678254813,0.6625,0.6625000000000001,4768.0,397.3333333333333,272.0,89.0,183.0,187.0,98.0,0.3272058823529412,0.4759358288770053,0.3877995642701525,15.249999999999996,scikit_learn
77,Kinetic-TopoGuard,0.6526315789473685,0.8823529411764706,0.7503025413473174,0.9194598112593556,0.9140277777777778,0.8888548007431066,0.9634984201631276,0.054085229453642,0.1088050935054247,495.0,41.25,122.0,75.0,47.0,187.0,112.0,0.6147540983606558,0.4010695187165775,0.4854368932038835,3.9166666666666656,scikit_learn
87,Current-state persistence baseline,0.8194112967382657,0.8367181153533713,0.8279742765273312,0.9619701792595076,0.9405555555555556,0.7876451605707542,0.8993441473064393,0.0594444444444444,0.0594444444444444,227.0,18.916666666666668,0.0,0.0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,deterministic_persistence_baseline
87,Shallow ML,0.1702928870292887,0.991876523151909,0.2906796809903583,0.0033506449991623,0.1723611111111111,0.1505428463756091,0.4976135840755357,0.8276388888888889,0.8276388888888889,5949.0,495.75,152.0,86.0,66.0,175.0,89.0,0.5657894736842105,0.4914285714285714,0.5259938837920489,5.499999999999998,scikit_learn
87,Kinetic-TopoGuard,0.6899696048632219,0.9220146222583264,0.7892906815020863,0.9145585525213604,0.9158333333333334,0.9254890359190006,0.964877564682623,0.0441591779518625,0.0782900444880932,510.0,42.5,139.0,76.0,63.0,175.0,99.0,0.5467625899280576,0.4342857142857143,0.4840764331210191,5.249999999999998,scikit_learn
97,Current-state persistence baseline,0.8509828788839569,0.8536895674300254,0.8523340743093045,0.9582444918265812,0.9354166666666668,0.7860558532674579,0.9059670296283032,0.0645833333333333,0.0645833333333333,235.0,19.58333333333333,0.0,0.0,0.0,150.0,150.0,0.0,0.0,0.0,0.0,deterministic_persistence_baseline
97,Shallow ML,0.2692702980472765,1.0,0.4242914979757085,0.2420042643923241,0.4075,0.2719833990709676,0.6210021321961621,0.5925,0.5924999999999999,4266.0,355.5,224.0,76.0,148.0,150.0,74.0,0.3392857142857143,0.5066666666666667,0.4064171122994652,12.33333333333333,scikit_learn
97,Kinetic-TopoGuard,0.7936758893280632,0.638676844783715,0.7077899189284454,0.9536247334754796,0.8848611111111111,0.8630070476816373,0.9612167262560336,0.0874768942092116,0.1629744959337297,261.0,21.75,59.0,48.0,11.0,150.0,102.0,0.8135593220338984,0.32,0.4593301435406698,0.9166666666666664,scikit_learn
107,Current-state persistence baseline,0.7850340136054422,0.8019457956914524,0.7933997937435544,0.945148411734074,0.9165277777777778,0.759101025965378,0.8735471037127632,0.0834722222222222,0.0834722222222222,316.0,26.33333333333333,0.0,0.0,0.0,217.0,217.0,0.0,0.0,0.0,0.0,deterministic_persistence_baseline
107,Shallow ML,0.3343705799151343,0.8214037526059764,0.4752714113389626,0.591563964589481,0.6375,0.3858394208766196,0.7064838585977287,0.3625,0.3624999999999999,2353.0,196.08333333333331,314.0,91.0,223.0,217.0,126.0,0.2898089171974522,0.4193548387096774,0.3427495291902072,18.58333333333333,scikit_learn
107,Kinetic-TopoGuard,0.678961038961039,0.9082696316886728,0.77705112960761,0.8927269571254991,0.8958333333333334,0.9161740054575718,0.9709791667847798,0.08003369608384,0.1636774865820233,618.0,51.5,132.0,88.0,44.0,217.0,129.0,0.6666666666666666,0.4055299539170507,0.5042979942693411,3.6666666666666656,scikit_learn
117,Current-state persistence baseline,0.798980335032775,0.8174366616989568,0.8081031307550645,0.9528849436667804,0.9276388888888888,0.717984261651167,0.8851608026828687,0.0723611111111111,0.0723611111111111,276.0,23.0,0.0,0.0,0.0,192.0,192.0,0.0,0.0,0.0,0.0,deterministic_persistence_baseline
117,Shallow ML,0.4811616954474097,0.9135618479880776,0.6303341902313625,0.7743257084329123,0.8002777777777778,0.471685215023782,0.8439437782104949,0.1997222222222222,0.1997222222222222,1322.0,110.16666666666669,206.0,89.0,117.0,192.0,103.0,0.4320388349514563,0.4635416666666667,0.4472361809045226,9.749999999999996,scikit_learn
