mobility,n_nodes,link_model,graph_policy,radio_scenario,snapshots,beta_fixed_mean,beta_adaptive_mean,beta_current_mean,connected_ratio,frag_rate,edge_count_mean,edge_count_fixed_mean,edge_count_adaptive_mean,radius_mean,radius_adaptive_mean
gm,10,physical,adaptive,degraded,600.0,3.4729166666666664,3.08475,3.08475,0.14091666666666663,0.8586666666666666,9.758916666666668,9.013666666666667,9.758916666666668,531.48725,531.48725
gm,10,physical,adaptive,nominal,600.0,1.7552499999999998,1.3364166666666666,1.3364166666666666,0.7584166666666666,0.2403333333333333,22.58983333333333,16.709083333333332,22.58983333333333,531.48725,531.48725
gm,10,physical,fixed,degraded,600.0,3.4729166666666664,3.08475,3.4729166666666664,0.07149999999999997,0.9284166666666668,9.013666666666667,9.013666666666667,9.758916666666668,420.0,531.48725
gm,10,physical,fixed,nominal,600.0,1.7552499999999998,1.3364166666666666,1.7552499999999998,0.44666666666666666,0.5500833333333334,16.709083333333332,16.709083333333332,22.58983333333333,420.0,531.48725
gm,20,physical,adaptive,degraded,600.0,2.009666666666667,1.6123333333333334,1.6123333333333334,0.5390833333333334,0.45908333333333334,40.038916666666665,36.06633333333333,40.038916666666665,567.0,567.0
gm,20,physical,adaptive,nominal,600.0,1.09725,1.0023333333333333,1.0023333333333333,0.9976666666666667,0.002333333333333325,98.65916666666666,66.83725,98.65916666666666,567.0,567.0
gm,20,physical,fixed,degraded,600.0,2.009666666666667,1.6123333333333334,2.009666666666667,0.35649999999999993,0.6410833333333332,36.06633333333333,36.06633333333333,40.038916666666665,420.0,567.0
gm,20,physical,fixed,nominal,600.0,1.09725,1.0023333333333333,1.09725,0.9049166666666666,0.09424999999999997,66.83725,66.83725,98.65916666666666,420.0,567.0
gm,30,physical,adaptive,degraded,600.0,1.3244166666666666,1.2005833333333333,1.2005833333333333,0.8176666666666665,0.17874999999999996,92.94733333333333,84.16324999999999,92.94733333333333,567.0,567.0
gm,30,physical,adaptive,nominal,600.0,1.0279166666666666,1.0003333333333333,1.0003333333333333,0.9996666666666666,0.00033333333333333,224.4975833333333,154.22558333333333,224.4975833333333,567.0,567.0
gm,30,physical,fixed,degraded,600.0,1.3244166666666666,1.2005833333333333,1.3244166666666666,0.721,0.2741666666666666,84.16324999999999,84.16324999999999,92.94733333333333,420.0,567.0
gm,30,physical,fixed,nominal,600.0,1.0279166666666666,1.0003333333333333,1.0279166666666666,0.9720833333333333,0.026833333333333327,154.22558333333333,154.22558333333333,224.4975833333333,420.0,567.0
mission,10,physical,adaptive,degraded,600.0,3.3549999999999995,2.883,2.883,0.1495833333333333,0.8465833333333332,9.17825,8.329333333333334,9.17825,552.2877500000001,552.2877500000001
mission,10,physical,adaptive,nominal,600.0,1.4870833333333333,1.1299166666666667,1.1299166666666667,0.9045,0.0883333333333333,22.616,15.927583333333335,22.616,552.2877500000001,552.2877500000001
mission,10,physical,fixed,degraded,600.0,3.3549999999999995,2.883,3.3549999999999995,0.0660833333333333,0.9323333333333332,8.329333333333334,8.329333333333334,9.17825,420.0,552.2877500000001
mission,10,physical,fixed,nominal,600.0,1.4870833333333333,1.1299166666666667,1.4870833333333333,0.60475,0.38575,15.927583333333335,15.927583333333335,22.616,420.0,552.2877500000001
mission,20,physical,adaptive,degraded,600.0,1.5625833333333334,1.3103333333333333,1.3103333333333333,0.7419166666666667,0.24949999999999997,42.66108333333334,38.51075,42.66108333333334,567.0,567.0
mission,20,physical,adaptive,nominal,600.0,1.0091666666666668,1.0000833333333332,1.0000833333333332,0.9999166666666668,8.333333333333e-05,105.01108333333335,72.8505,105.01108333333335,567.0,567.0
mission,20,physical,fixed,degraded,600.0,1.5625833333333334,1.3103333333333333,1.5625833333333334,0.5840833333333333,0.40424999999999994,38.51075,38.51075,42.66108333333334,420.0,567.0
mission,20,physical,fixed,nominal,600.0,1.0091666666666668,1.0000833333333332,1.0091666666666668,0.9908333333333333,0.007666666666666645,72.8505,72.8505,105.01108333333335,420.0,567.0
mission,30,physical,adaptive,degraded,600.0,1.1182500000000002,1.0685,1.0685,0.9351666666666667,0.06058333333333331,100.30316666666667,91.10391666666666,100.30316666666667,567.0,567.0
mission,30,physical,adaptive,nominal,600.0,1.0003333333333333,1.0,1.0,1.0,0.0,241.91341666666668,169.6145,241.91341666666668,567.0,567.0
mission,30,physical,fixed,degraded,600.0,1.1182500000000002,1.0685,1.1182500000000002,0.8895,0.10441666666666663,91.10391666666666,91.10391666666666,100.30316666666667,420.0,567.0
mission,30,physical,fixed,nominal,600.0,1.0003333333333333,1.0,1.0003333333333333,0.9996666666666666,0.000333333333333325,169.6145,169.6145,241.91341666666668,420.0,567.0
rwp,10,physical,adaptive,degraded,600.0,2.6059166666666664,2.23,2.23,0.3645833333333333,0.6218333333333333,12.3095,11.277,12.3095,559.6255,559.6255
rwp,10,physical,adaptive,nominal,600.0,1.3084166666666666,1.0859166666666666,1.0859166666666666,0.9455,0.04424999999999997,28.66741666666666,20.65083333333333,28.66741666666666,559.6255,559.6255
rwp,10,physical,fixed,degraded,600.0,2.6059166666666664,2.23,2.6059166666666664,0.24791666666666665,0.7423333333333333,11.277,11.277,12.3095,420.0,559.6255
rwp,10,physical,fixed,nominal,600.0,1.3084166666666666,1.0859166666666666,1.3084166666666666,0.76325,0.21933333333333332,20.65083333333333,20.65083333333333,28.66741666666666,420.0,559.6255
rwp,20,physical,adaptive,degraded,600.0,1.4212500000000001,1.2480833333333332,1.2480833333333332,0.7931666666666667,0.1925833333333333,54.551750000000006,50.1745,54.551750000000006,567.0,567.0
rwp,20,physical,adaptive,nominal,600.0,1.0195833333333333,1.0002499999999999,1.0002499999999999,0.99975,0.00024999999999999,124.7945,90.47341666666668,124.7945,567.0,567.0
rwp,20,physical,fixed,degraded,600.0,1.4212500000000001,1.2480833333333332,1.4212500000000001,0.6809999999999999,0.30283333333333334,50.1745,50.1745,54.551750000000006,420.0,567.0
rwp,20,physical,fixed,nominal,600.0,1.0195833333333333,1.0002499999999999,1.0195833333333333,0.9813333333333333,0.017083333333333308,90.47341666666668,90.47341666666668,124.7945,420.0,567.0
rwp,30,physical,adaptive,degraded,600.0,1.1255000000000002,1.0655833333333333,1.0655833333333333,0.93675,0.0580833333333333,128.14775,117.93958333333333,128.14775,567.0,567.0
rwp,30,physical,adaptive,nominal,600.0,1.0005833333333334,1.0,1.0,1.0,0.0,293.7534166666667,213.599,293.7534166666667,567.0,567.0
rwp,30,physical,fixed,degraded,600.0,1.1255000000000002,1.0655833333333333,1.1255000000000002,0.88425,0.10774999999999997,117.93958333333333,117.93958333333333,128.14775,420.0,567.0
rwp,30,physical,fixed,nominal,600.0,1.0005833333333334,1.0,1.0005833333333334,0.9994166666666666,0.000583333333333325,213.599,213.599,293.7534166666667,420.0,567.0
