Connectivity ratio,Reachability-delivery proxy (%),Proxy delay (ms),Proactive reroute (%),DTN buffered (%),Relay actions,Model,seed
0.9383333333333334,99.7913868159204,18.422983456470604,1.99863184079602,0.3234141791044776,2295.0,Kinetic-TopoGuard,7
0.9534722222222224,99.83028606965172,18.37725374718661,1.7353855721393034,0.2801616915422885,1810.0,Kinetic-TopoGuard,17
0.8255555555555556,99.43544776119404,19.34714607716949,2.111691542288557,1.0623134328358208,3443.0,Kinetic-TopoGuard,27
0.9029166666666668,99.71794154228856,18.669760072642703,2.056405472636816,0.5297574626865672,2661.0,Kinetic-TopoGuard,37
0.9577777777777776,99.84586442786068,17.93369786701704,2.8774875621890548,0.1784514925373134,1880.0,Kinetic-TopoGuard,47
0.8455555555555555,99.57506218905472,18.52065712071258,4.190733830845772,0.7735696517412936,3743.0,Kinetic-TopoGuard,57
0.94,99.85671641791043,18.22113899517717,1.8333333333333333,0.268407960199005,2208.0,Kinetic-TopoGuard,67
0.9054166666666666,99.6172263681592,19.32211918131904,2.5715174129353238,0.6016169154228855,2461.0,Kinetic-TopoGuard,77
0.86125,99.62649253731344,18.922201019479477,2.963619402985074,0.7107587064676617,2902.0,Kinetic-TopoGuard,87
0.8404166666666667,99.16237562189056,18.33543060624096,1.3541044776119402,0.4626865671641791,2353.0,Kinetic-TopoGuard,97
0.9058333333333334,99.72748756218904,18.106982149115314,5.562997512437811,0.5120646766169155,3395.0,Kinetic-TopoGuard,107
0.8602777777777778,99.6012748756219,18.73704294205409,3.069029850746269,0.7147077114427861,3422.0,Kinetic-TopoGuard,117
0.9390277777777778,99.81483208955224,18.11461210045342,2.053855721393034,0.3474191542288557,2314.0,Kinetic-TopoGuard,127
0.8947222222222222,99.77932213930347,18.730418152247044,1.8357587064676617,0.3754042288557214,2486.0,Kinetic-TopoGuard,137
0.8613888888888889,99.69676616915424,18.394204066560043,3.992475124378109,0.5199004975124378,3297.0,Kinetic-TopoGuard,147
0.8922222222222222,99.58594527363184,18.270361671647905,3.222636815920398,0.7691542288557214,3013.0,Kinetic-TopoGuard,157
0.9501388888888888,99.6994092039801,18.474303823090118,2.284266169154229,0.5602300995024876,1785.0,Kinetic-TopoGuard,167
0.8409722222222222,99.29499378109452,19.6888464601339,3.907400497512438,1.2259017412935322,3535.0,Kinetic-TopoGuard,177
0.8645833333333334,99.5991604477612,18.54432677751522,2.931778606965174,0.7028296019900497,3097.0,Kinetic-TopoGuard,187
0.9131944444444444,99.80475746268657,18.806365101515052,3.239427860696517,0.3739738805970149,3367.0,Kinetic-TopoGuard,197
