seed,Model,Policy,Validation_False_Alert_Budget_per_minute,Validation_Constraint_Met,Selected_Threshold,Validation_Risk_F1,Validation_False_Alert_Events_per_minute,Test_MAE,Test_MSE,Test_R2,Test_MAE_CI_low,Test_MAE_CI_high,Test_R2_CI_low,Test_R2_CI_high,Test_Inference_ms,Test_Risk_Precision,Test_Risk_Recall,Test_Risk_F1,Test_Risk_Specificity,Test_Risk_Accuracy,Test_Risk_PR_AUC,Test_Risk_ROC_AUC,Test_Risk_Brier,Test_Risk_ECE,Test_False_Alarms,Test_False_Alarms_per_minute,Test_Alert_Events,Test_True_Alert_Events,Test_False_Alert_Events,Test_Ground_Truth_Fragmentation_Events,Test_Missed_Fragmentation_Events,Test_Alert_Event_Precision,Test_Alert_Event_Recall,Test_Alert_Event_F1,Test_False_Alert_Events_per_minute
7,Kinetic-TopoGuard,deployable,2.0,1.0,0.25,0.8265512265512265,1.916666666666666,0.0845833333333333,0.1129166666666666,0.5733402995233315,0.0334618055555555,0.1440451388888888,0.0646726202641574,0.7111732740802519,5.296642069442896,0.7285491419656787,0.912109375,0.8100607111882047,0.9436528497409328,0.9391666666666668,0.9443154121604526,0.9824965086625648,0.0369436082512718,0.1120470171760405,348.0,29.0,88.0,46.0,42.0,129.0,83.0,0.5227272727272727,0.3565891472868217,0.423963133640553,3.499999999999999
7,Kinetic-TopoGuard,strict,1.0,1.0,0.35,0.8496192893401016,0.7499999999999998,0.0845833333333333,0.1129166666666666,0.5733402995233315,0.0334618055555555,0.1440451388888888,0.0646726202641574,0.7111732740802519,5.296642069442896,0.8560606060606061,0.8828125,0.8692307692307693,0.9753886010362696,0.9622222222222222,0.9443154121604526,0.9824965086625648,0.0369436082512718,0.1120470171760405,152.0,12.666666666666666,34.0,24.0,10.0,129.0,105.0,0.7058823529411765,0.1860465116279069,0.2944785276073619,0.833333333333333
17,Kinetic-TopoGuard,deployable,2.0,1.0,0.55,0.7429837518463812,1.666666666666666,0.1148611111111111,0.1584722222222222,0.1402175306581126,0.0541631944444444,0.1848749999999999,-0.4152207884792805,0.3592194446035973,5.273486555557207,0.5282608695652173,0.7665615141955836,0.6254826254826255,0.9339019189765458,0.9191666666666668,0.6415865692016987,0.9430889074872852,0.1457822930261134,0.3094524801432409,434.0,36.16666666666666,69.0,53.0,16.0,203.0,150.0,0.7681159420289855,0.2610837438423645,0.3897058823529411,1.333333333333333
17,Kinetic-TopoGuard,strict,1.0,1.0,0.6,0.7594637223974763,0.4166666666666665,0.1148611111111111,0.1584722222222222,0.1402175306581126,0.0541631944444444,0.1848749999999999,-0.4152207884792805,0.3592194446035973,5.273486555557207,0.5944517833553501,0.7097791798107256,0.6470165348670022,0.9532439841608286,0.9318055555555556,0.6415865692016987,0.9430889074872852,0.1457822930261134,0.3094524801432409,307.0,25.58333333333333,57.0,47.0,10.0,203.0,156.0,0.8245614035087719,0.2315270935960591,0.3615384615384615,0.833333333333333
27,Kinetic-TopoGuard,deployable,2.0,1.0,0.4,0.8269230769230769,1.2499999999999996,0.1591666666666666,0.2294444444444444,0.5612285129459427,0.0727430555555555,0.2571145833333333,0.3535343980395213,0.655286674523466,5.492158388887118,0.8219674109837055,0.908,0.8628444726005702,0.9482456140350876,0.9398611111111111,0.9528797153123072,0.9833601169590644,0.0666883089721308,0.1638521501467493,295.0,24.58333333333333,74.0,56.0,18.0,169.0,113.0,0.7567567567567568,0.3313609467455621,0.4609053497942387,1.4999999999999996
27,Kinetic-TopoGuard,strict,1.0,1.0,0.45,0.8270458502611725,0.833333333333333,0.1591666666666666,0.2294444444444444,0.5612285129459427,0.0727430555555555,0.2571145833333333,0.3535343980395213,0.655286674523466,5.492158388887118,0.8599096191091027,0.888,0.8737290915054118,0.9619298245614036,0.9465277777777776,0.9528797153123072,0.9833601169590644,0.0666883089721308,0.1638521501467493,217.0,18.08333333333333,46.0,40.0,6.0,169.0,129.0,0.8695652173913043,0.2366863905325443,0.3720930232558139,0.4999999999999998
37,Kinetic-TopoGuard,deployable,2.0,1.0,0.55,0.7385003150598615,0.5833333333333331,0.1231944444444444,0.1604166666666666,0.6019948881517574,0.0563576388888888,0.1986388888888888,0.2659826958032164,0.6853702979042894,5.125497513888858,0.8221238938053097,0.8491773308957953,0.835431654676259,0.9670815591221747,0.9491666666666668,0.9076260667327722,0.9707735700372038,0.1370306103335685,0.2994786354072679,201.0,16.75,21.0,20.0,1.0,148.0,128.0,0.9523809523809524,0.1351351351351351,0.2366863905325444,0.0833333333333333
37,Kinetic-TopoGuard,strict,1.0,1.0,0.55,0.7385003150598615,0.5833333333333331,0.1231944444444444,0.1604166666666666,0.6019948881517574,0.0563576388888888,0.1986388888888888,0.2659826958032164,0.6853702979042894,5.125497513888858,0.8221238938053097,0.8491773308957953,0.835431654676259,0.9670815591221747,0.9491666666666668,0.9076260667327722,0.9707735700372038,0.1370306103335685,0.2994786354072679,201.0,16.75,21.0,20.0,1.0,148.0,128.0,0.9523809523809524,0.1351351351351351,0.2366863905325444,0.0833333333333333
47,Kinetic-TopoGuard,deployable,2.0,1.0,0.5,0.584375,1.2499999999999996,0.1202777777777777,0.1616666666666666,0.0331083775122937,0.0553958333333333,0.1934965277777777,-0.4385894856855429,0.1699812085858549,5.081149277773674,0.5084087968952135,0.602760736196319,0.5515789473684211,0.9419670128283444,0.91125,0.5636982646837619,0.9187562773815636,0.0906719183990646,0.1862717154349639,380.0,31.666666666666668,76.0,54.0,22.0,238.0,184.0,0.7105263157894737,0.226890756302521,0.3439490445859873,1.8333333333333328
47,Kinetic-TopoGuard,strict,1.0,1.0,0.55,0.5678793256433007,0.4166666666666665,0.1202777777777777,0.1616666666666666,0.0331083775122937,0.0553958333333333,0.1934965277777777,-0.4385894856855429,0.1699812085858549,5.081149277773674,0.5595238095238095,0.504601226993865,0.5306451612903226,0.960445937690898,0.9191666666666668,0.5636982646837619,0.9187562773815636,0.0906719183990646,0.1862717154349639,259.0,21.58333333333333,48.0,43.0,5.0,238.0,195.0,0.8958333333333334,0.180672268907563,0.3006993006993007,0.4166666666666665
57,Kinetic-TopoGuard,deployable,2.0,1.0,0.4,0.4582338902147971,1.1666666666666663,0.1551388888888888,0.2115277777777778,0.542563865790868,0.0780347222222222,0.2407118055555555,0.2212362387611567,0.7016527457690868,5.1324140277817305,0.7633353770692827,0.7909783989834815,0.7769110764430577,0.931389975115535,0.9006944444444445,0.8603068780091944,0.9557366280443268,0.0833307239967681,0.1276842455570991,386.0,32.166666666666664,96.0,68.0,28.0,206.0,138.0,0.7083333333333334,0.3300970873786408,0.4503311258278146,2.3333333333333326
57,Kinetic-TopoGuard,strict,1.0,1.0,0.45,0.4595300261096606,0.4166666666666665,0.1551388888888888,0.2115277777777778,0.542563865790868,0.0780347222222222,0.2407118055555555,0.2212362387611567,0.7016527457690868,5.1324140277817305,0.7902912621359224,0.7757306226175349,0.7829432510420007,0.9424102381798792,0.9059722222222222,0.8603068780091944,0.9557366280443268,0.0833307239967681,0.1276842455570991,324.0,27.0,74.0,63.0,11.0,206.0,143.0,0.8513513513513513,0.3058252427184466,0.4499999999999999,0.9166666666666664
67,Kinetic-TopoGuard,deployable,2.0,1.0,0.3,0.8009153318077803,1.5833333333333328,0.1186111111111111,0.1486111111111111,0.1982803404686106,0.0530208333333333,0.1962604166666666,-0.3354462548658302,0.4513041673630514,4.949033736112243,0.5147058823529411,0.8641975308641975,0.6451612903225806,0.8967136150234741,0.8930555555555556,0.7185739386613862,0.947761838520837,0.0821111898035803,0.1691433620121412,660.0,55.0,113.0,78.0,35.0,200.0,122.0,0.6902654867256637,0.39,0.4984025559105431,2.9166666666666656
67,Kinetic-TopoGuard,strict,1.0,1.0,0.4,0.8225874420564685,0.3333333333333332,0.1186111111111111,0.1486111111111111,0.1982803404686106,0.0530208333333333,0.1962604166666666,-0.3354462548658302,0.4513041673630514,4.949033736112243,0.6490066225165563,0.725925925925926,0.6853146853146853,0.9502347417840376,0.925,0.7185739386613862,0.947761838520837,0.0821111898035803,0.1691433620121412,318.0,26.5,60.0,45.0,15.0,200.0,155.0,0.75,0.225,0.3461538461538462,1.2499999999999996
77,Kinetic-TopoGuard,deployable,2.0,1.0,0.35,0.6602525556223691,1.5833333333333328,0.1420833333333333,0.1965277777777777,0.4728400879965874,0.06415625,0.2312673611111111,0.0319296335812,0.6283361365476386,5.17744993055304,0.7022428460943542,0.8614800759013282,0.7737537281636132,0.9373576309794988,0.92625,0.8888548007431066,0.9634984201631276,0.054085229453642,0.1088050935054247,385.0,32.083333333333336,82.0,66.0,16.0,187.0,121.0,0.8048780487804879,0.3529411764705882,0.4907063197026022,1.333333333333333
77,Kinetic-TopoGuard,strict,1.0,1.0,0.4,0.6722797927461139,0.5833333333333331,0.1420833333333333,0.1965277777777777,0.4728400879965874,0.06415625,0.2312673611111111,0.0319296335812,0.6283361365476386,5.17744993055304,0.7269736842105263,0.8387096774193549,0.7788546255506609,0.9459811259355678,0.9302777777777778,0.8888548007431066,0.9634984201631276,0.054085229453642,0.1088050935054247,332.0,27.666666666666668,67.0,55.0,12.0,187.0,132.0,0.8208955223880597,0.2941176470588235,0.4330708661417323,0.9999999999999996
87,Kinetic-TopoGuard,deployable,2.0,1.0,0.2,0.5320959010054138,1.8333333333333328,0.1266666666666666,0.1694444444444444,0.6808221185039453,0.0601388888888888,0.2015277777777777,0.2801967297960054,0.807301507879248,5.006472916672162,0.7693399574166075,0.8805848903330625,0.8212121212121212,0.945552018763612,0.9344444444444444,0.9254890359190006,0.964877564682623,0.0441591779518625,0.0782900444880932,325.0,27.08333333333333,94.0,58.0,36.0,175.0,117.0,0.6170212765957447,0.3314285714285714,0.4312267657992565,2.999999999999999
87,Kinetic-TopoGuard,strict,1.0,1.0,0.25,0.515625,0.5833333333333331,0.1266666666666666,0.1694444444444444,0.6808221185039453,0.0601388888888888,0.2015277777777777,0.2801967297960054,0.807301507879248,5.006472916672162,0.8128383604021655,0.8537774167343624,0.8328050713153725,0.9594571955101358,0.9413888888888888,0.9254890359190006,0.964877564682623,0.0441591779518625,0.0782900444880932,242.0,20.166666666666668,66.0,48.0,18.0,175.0,127.0,0.7272727272727273,0.2742857142857143,0.3983402489626557,1.4999999999999996
97,Kinetic-TopoGuard,deployable,2.0,1.0,0.35,0.8591293833131802,0.9166666666666664,0.1359722222222222,0.1759722222222222,0.5947946769140059,0.0666631944444444,0.2143125,0.4176334060551467,0.7002218351325191,5.419152166666917,0.7936758893280632,0.638676844783715,0.7077899189284454,0.9536247334754796,0.8848611111111111,0.8630070476816373,0.9612167262560336,0.0874768942092116,0.1629744959337297,261.0,21.75,59.0,48.0,11.0,150.0,102.0,0.8135593220338984,0.32,0.4593301435406698,0.9166666666666664
97,Kinetic-TopoGuard,strict,1.0,1.0,0.35,0.8591293833131802,0.9166666666666664,0.1359722222222222,0.1759722222222222,0.5947946769140059,0.0666631944444444,0.2143125,0.4176334060551467,0.7002218351325191,5.419152166666917,0.7936758893280632,0.638676844783715,0.7077899189284454,0.9536247334754796,0.8848611111111111,0.8630070476816373,0.9612167262560336,0.0874768942092116,0.1629744959337297,261.0,21.75,59.0,48.0,11.0,150.0,102.0,0.8135593220338984,0.32,0.4593301435406698,0.9166666666666664
107,Kinetic-TopoGuard,deployable,2.0,1.0,0.35,0.7650141072148327,1.5833333333333328,0.1297222222222222,0.1588888888888888,0.3973216196600992,0.0663854166666666,0.1926423611111111,0.0976159751320271,0.6078153098410737,5.4006386111076505,0.7427385892116183,0.8707435719249479,0.8016634676903391,0.9246658566221142,0.9138888888888888,0.9161740054575718,0.9709791667847798,0.08003369608384,0.1636774865820233,434.0,36.16666666666666,79.0,65.0,14.0,217.0,152.0,0.8227848101265823,0.2995391705069124,0.4391891891891891,1.1666666666666663
107,Kinetic-TopoGuard,strict,1.0,1.0,0.4,0.7742481999152901,0.6666666666666665,0.1297222222222222,0.1588888888888888,0.3973216196600992,0.0663854166666666,0.1926423611111111,0.0976159751320271,0.6078153098410737,5.4006386111076505,0.7751937984496124,0.8339124391938847,0.8034817542684969,0.9395938205172714,0.9184722222222222,0.9161740054575718,0.9709791667847798,0.08003369608384,0.1636774865820233,348.0,29.0,46.0,39.0,7.0,217.0,178.0,0.8478260869565217,0.1797235023041474,0.2965779467680608,0.5833333333333331
117,Kinetic-TopoGuard,deployable,2.0,1.0,0.35,0.6389391199517781,0.9166666666666664,0.13125,0.1565277777777777,0.4622234935113445,0.0679097222222222,0.1976562499999999,0.1349590580434794,0.6306126615038716,5.355092902779385,0.6776061776061776,0.7846497764530551,0.7272099447513811,0.914475930351656,0.8902777777777777,0.7656498021280687,0.9478385373868085,0.0839763738199223,0.1175249339349032,501.0,41.75,78.0,59.0,19.0,192.0,133.0,0.7564102564102564,0.3072916666666667,0.437037037037037,1.5833333333333328
117,Kinetic-TopoGuard,strict,1.0,1.0,0.35,0.6389391199517781,0.9166666666666664,0.13125,0.1565277777777777,0.4622234935113445,0.0679097222222222,0.1976562499999999,0.1349590580434794,0.6306126615038716,5.355092902779385,0.6776061776061776,0.7846497764530551,0.7272099447513811,0.914475930351656,0.8902777777777777,0.7656498021280687,0.9478385373868085,0.0839763738199223,0.1175249339349032,501.0,41.75,78.0,59.0,19.0,192.0,133.0,0.7564102564102564,0.3072916666666667,0.437037037037037,1.5833333333333328
127,Kinetic-TopoGuard,deployable,2.0,1.0,0.5,0.8084955752212389,0.9166666666666664,0.1602777777777777,0.2366666666666666,0.2326512977185749,0.0729027777777777,0.2589097222222222,-0.2520091623336662,0.3930049627118372,5.304671930555033,0.5919869174161897,0.7947310647639956,0.6785379568884724,0.9206551121004928,0.9047222222222222,0.7311522211805476,0.9438404902257334,0.1520630457653528,0.2948282592318629,499.0,41.583333333333336,105.0,84.0,21.0,243.0,159.0,0.8,0.345679012345679,0.4827586206896551,1.7499999999999996
