Model,Threshold,Risk_Precision_mean,Risk_Precision_ci95_low,Risk_Precision_ci95_high,Risk_Recall_mean,Risk_Recall_ci95_low,Risk_Recall_ci95_high,Risk_F1_mean,Risk_F1_ci95_low,Risk_F1_ci95_high,False_Alarms_per_minute_mean,False_Alarms_per_minute_ci95_low,False_Alarms_per_minute_ci95_high,Alert_Event_Precision_mean,Alert_Event_Precision_ci95_low,Alert_Event_Precision_ci95_high,Alert_Event_Recall_mean,Alert_Event_Recall_ci95_low,Alert_Event_Recall_ci95_high,Alert_Event_F1_mean,Alert_Event_F1_ci95_low,Alert_Event_F1_ci95_high,False_Alert_Events_per_minute_mean,False_Alert_Events_per_minute_ci95_low,False_Alert_Events_per_minute_ci95_high
Current-state persistence baseline,0.05,0.7020283522468993,0.6350135120553324,0.7690431924384662,0.7187042163449,0.6509513798679566,0.7864570528218434,0.7102163670014617,0.6428640932940782,0.7775686407088452,24.295833333333334,22.135120995803057,26.456545670863612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current-state persistence baseline,0.1,0.7020283522468993,0.6350135120553324,0.7690431924384662,0.7187042163449,0.6509513798679566,0.7864570528218434,0.7102163670014617,0.6428640932940782,0.7775686407088452,24.295833333333334,22.135120995803057,26.456545670863612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current-state persistence baseline,0.15,0.7020283522468993,0.6350135120553324,0.7690431924384662,0.7187042163449,0.6509513798679566,0.7864570528218434,0.7102163670014617,0.6428640932940782,0.7775686407088452,24.295833333333334,22.135120995803057,26.456545670863612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current-state persistence baseline,0.2,0.7020283522468993,0.6350135120553324,0.7690431924384662,0.7187042163449,0.6509513798679566,0.7864570528218434,0.7102163670014617,0.6428640932940782,0.7775686407088452,24.295833333333334,22.135120995803057,26.456545670863612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current-state persistence baseline,0.25,0.7020283522468993,0.6350135120553324,0.7690431924384662,0.7187042163449,0.6509513798679566,0.7864570528218434,0.7102163670014617,0.6428640932940782,0.7775686407088452,24.295833333333334,22.135120995803057,26.456545670863612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current-state persistence baseline,0.3,0.7020283522468993,0.6350135120553324,0.7690431924384662,0.7187042163449,0.6509513798679566,0.7864570528218434,0.7102163670014617,0.6428640932940782,0.7775686407088452,24.295833333333334,22.135120995803057,26.456545670863612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current-state persistence baseline,0.35,0.7020283522468993,0.6350135120553324,0.7690431924384662,0.7187042163449,0.6509513798679566,0.7864570528218434,0.7102163670014617,0.6428640932940782,0.7775686407088452,24.295833333333334,22.135120995803057,26.456545670863612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current-state persistence baseline,0.4,0.7020283522468993,0.6350135120553324,0.7690431924384662,0.7187042163449,0.6509513798679566,0.7864570528218434,0.7102163670014617,0.6428640932940782,0.7775686407088452,24.295833333333334,22.135120995803057,26.456545670863612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current-state persistence baseline,0.45,0.7020283522468993,0.6350135120553324,0.7690431924384662,0.7187042163449,0.6509513798679566,0.7864570528218434,0.7102163670014617,0.6428640932940782,0.7775686407088452,24.295833333333334,22.135120995803057,26.456545670863612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current-state persistence baseline,0.5,0.7020283522468993,0.6350135120553324,0.7690431924384662,0.7187042163449,0.6509513798679566,0.7864570528218434,0.7102163670014617,0.6428640932940782,0.7775686407088452,24.295833333333334,22.135120995803057,26.456545670863612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
