Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.05,0.8458622867972204,0.8627577319587629,0.8542264752791069,0.9567988668555241,0.9365277777777777,244.0,20.333333333333332,0.0,0.0,0.0,174.0,174.0,0.0,0.0,0.0,0.0,97,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.1,0.8458622867972204,0.8627577319587629,0.8542264752791069,0.9567988668555241,0.9365277777777777,244.0,20.333333333333332,0.0,0.0,0.0,174.0,174.0,0.0,0.0,0.0,0.0,97,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.15,0.8458622867972204,0.8627577319587629,0.8542264752791069,0.9567988668555241,0.9365277777777777,244.0,20.333333333333332,0.0,0.0,0.0,174.0,174.0,0.0,0.0,0.0,0.0,97,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.2,0.8458622867972204,0.8627577319587629,0.8542264752791069,0.9567988668555241,0.9365277777777777,244.0,20.333333333333332,0.0,0.0,0.0,174.0,174.0,0.0,0.0,0.0,0.0,97,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.25,0.8458622867972204,0.8627577319587629,0.8542264752791069,0.9567988668555241,0.9365277777777777,244.0,20.333333333333332,0.0,0.0,0.0,174.0,174.0,0.0,0.0,0.0,0.0,97,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.3,0.8458622867972204,0.8627577319587629,0.8542264752791069,0.9567988668555241,0.9365277777777777,244.0,20.333333333333332,0.0,0.0,0.0,174.0,174.0,0.0,0.0,0.0,0.0,97,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.35,0.8458622867972204,0.8627577319587629,0.8542264752791069,0.9567988668555241,0.9365277777777777,244.0,20.333333333333332,0.0,0.0,0.0,174.0,174.0,0.0,0.0,0.0,0.0,97,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.4,0.8458622867972204,0.8627577319587629,0.8542264752791069,0.9567988668555241,0.9365277777777777,244.0,20.333333333333332,0.0,0.0,0.0,174.0,174.0,0.0,0.0,0.0,0.0,97,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.45,0.8458622867972204,0.8627577319587629,0.8542264752791069,0.9567988668555241,0.9365277777777777,244.0,20.333333333333332,0.0,0.0,0.0,174.0,174.0,0.0,0.0,0.0,0.0,97,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.5,0.8458622867972204,0.8627577319587629,0.8542264752791069,0.9567988668555241,0.9365277777777777,244.0,20.333333333333332,0.0,0.0,0.0,174.0,174.0,0.0,0.0,0.0,0.0,97,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.55,0.8458622867972204,0.8627577319587629,0.8542264752791069,0.9567988668555241,0.9365277777777777,244.0,20.333333333333332,0.0,0.0,0.0,174.0,174.0,0.0,0.0,0.0,0.0,97,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.6,0.8458622867972204,0.8627577319587629,0.8542264752791069,0.9567988668555241,0.9365277777777777,244.0,20.333333333333332,0.0,0.0,0.0,174.0,174.0,0.0,0.0,0.0,0.0,97,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.65,0.8458622867972204,0.8627577319587629,0.8542264752791069,0.9567988668555241,0.9365277777777777,244.0,20.333333333333332,0.0,0.0,0.0,174.0,174.0,0.0,0.0,0.0,0.0,97,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.7,0.8458622867972204,0.8627577319587629,0.8542264752791069,0.9567988668555241,0.9365277777777777,244.0,20.333333333333332,0.0,0.0,0.0,174.0,174.0,0.0,0.0,0.0,0.0,97,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.75,0.8458622867972204,0.8627577319587629,0.8542264752791069,0.9567988668555241,0.9365277777777777,244.0,20.333333333333332,0.0,0.0,0.0,174.0,174.0,0.0,0.0,0.0,0.0,97,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.8,0.8458622867972204,0.8627577319587629,0.8542264752791069,0.9567988668555241,0.9365277777777777,244.0,20.333333333333332,0.0,0.0,0.0,174.0,174.0,0.0,0.0,0.0,0.0,97,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.85,0.8458622867972204,0.8627577319587629,0.8542264752791069,0.9567988668555241,0.9365277777777777,244.0,20.333333333333332,0.0,0.0,0.0,174.0,174.0,0.0,0.0,0.0,0.0,97,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.9,0.8458622867972204,0.8627577319587629,0.8542264752791069,0.9567988668555241,0.9365277777777777,244.0,20.333333333333332,0.0,0.0,0.0,174.0,174.0,0.0,0.0,0.0,0.0,97,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.95,0.8458622867972204,0.8627577319587629,0.8542264752791069,0.9567988668555241,0.9365277777777777,244.0,20.333333333333332,0.0,0.0,0.0,174.0,174.0,0.0,0.0,0.0,0.0,97,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.05,0.274645390070922,0.9980670103092784,0.4307563959955506,0.2756728045325779,0.4313888888888889,4091.0,340.9166666666667,222.0,80.0,142.0,174.0,94.0,0.36036036036036034,0.45977011494252873,0.40404040404040403,11.83333333333333,97,Shallow ML (GBR),scikit_learn,validation_selection
0.1,0.274645390070922,0.9980670103092784,0.4307563959955506,0.2756728045325779,0.4313888888888889,4091.0,340.9166666666667,222.0,80.0,142.0,174.0,94.0,0.36036036036036034,0.45977011494252873,0.40404040404040403,11.83333333333333,97,Shallow ML (GBR),scikit_learn,validation_selection
0.15,0.274645390070922,0.9980670103092784,0.4307563959955506,0.2756728045325779,0.4313888888888889,4091.0,340.9166666666667,222.0,80.0,142.0,174.0,94.0,0.36036036036036034,0.45977011494252873,0.40404040404040403,11.83333333333333,97,Shallow ML (GBR),scikit_learn,validation_selection
0.2,0.274645390070922,0.9980670103092784,0.4307563959955506,0.2756728045325779,0.4313888888888889,4091.0,340.9166666666667,222.0,80.0,142.0,174.0,94.0,0.36036036036036034,0.45977011494252873,0.40404040404040403,11.83333333333333,97,Shallow ML (GBR),scikit_learn,validation_selection
0.25,0.274645390070922,0.9980670103092784,0.4307563959955506,0.2756728045325779,0.4313888888888889,4091.0,340.9166666666667,222.0,80.0,142.0,174.0,94.0,0.36036036036036034,0.45977011494252873,0.40404040404040403,11.83333333333333,97,Shallow ML (GBR),scikit_learn,validation_selection
0.3,0.274645390070922,0.9980670103092784,0.4307563959955506,0.2756728045325779,0.4313888888888889,4091.0,340.9166666666667,222.0,80.0,142.0,174.0,94.0,0.36036036036036034,0.45977011494252873,0.40404040404040403,11.83333333333333,97,Shallow ML (GBR),scikit_learn,validation_selection
0.35,0.274645390070922,0.9980670103092784,0.4307563959955506,0.2756728045325779,0.4313888888888889,4091.0,340.9166666666667,222.0,80.0,142.0,174.0,94.0,0.36036036036036034,0.45977011494252873,0.40404040404040403,11.83333333333333,97,Shallow ML (GBR),scikit_learn,validation_selection
0.4,0.274645390070922,0.9980670103092784,0.4307563959955506,0.2756728045325779,0.4313888888888889,4091.0,340.9166666666667,222.0,80.0,142.0,174.0,94.0,0.36036036036036034,0.45977011494252873,0.40404040404040403,11.83333333333333,97,Shallow ML (GBR),scikit_learn,validation_selection
0.45,0.274645390070922,0.9980670103092784,0.4307563959955506,0.2756728045325779,0.4313888888888889,4091.0,340.9166666666667,222.0,80.0,142.0,174.0,94.0,0.36036036036036034,0.45977011494252873,0.40404040404040403,11.83333333333333,97,Shallow ML (GBR),scikit_learn,validation_selection
0.5,0.274645390070922,0.9980670103092784,0.4307563959955506,0.2756728045325779,0.4313888888888889,4091.0,340.9166666666667,222.0,80.0,142.0,174.0,94.0,0.36036036036036034,0.45977011494252873,0.40404040404040403,11.83333333333333,97,Shallow ML (GBR),scikit_learn,validation_selection
