mobility,n_nodes,link_model,graph_policy,radio_scenario,snapshots,beta_fixed_mean,beta_adaptive_mean,beta_current_mean,connected_ratio,frag_rate,edge_count_mean,edge_count_fixed_mean,edge_count_adaptive_mean,radius_mean,radius_adaptive_mean
gm,10,physical,adaptive,degraded,600,2.7483333333333335,2.0416666666666665,2.0416666666666665,0.3,0.71,12.516666666666667,10.75,12.516666666666667,554.995,554.995
gm,10,physical,adaptive,nominal,600,1.4783333333333333,1.1066666666666667,1.1066666666666667,0.9083333333333333,0.09166666666666666,22.701666666666668,16.39,22.701666666666668,554.995,554.995
gm,10,physical,fixed,degraded,600,2.7483333333333335,2.0416666666666665,2.7483333333333335,0.06166666666666667,0.945,10.75,10.75,12.516666666666667,420.0,554.995
gm,10,physical,fixed,nominal,600,1.4783333333333333,1.1066666666666667,1.4783333333333333,0.575,0.43333333333333335,16.39,16.39,22.701666666666668,420.0,554.995
gm,20,physical,adaptive,degraded,600,1.5283333333333333,1.1933333333333334,1.1933333333333334,0.8166666666666667,0.18,61.39666666666667,51.75,61.39666666666667,567.0,567.0
gm,20,physical,adaptive,nominal,600,1.335,1.0,1.0,1.0,0.0,105.45,73.52666666666667,105.45,567.0,567.0
gm,20,physical,fixed,degraded,600,1.5283333333333333,1.1933333333333334,1.5283333333333333,0.535,0.455,51.75,51.75,61.39666666666667,420.0,567.0
gm,20,physical,fixed,nominal,600,1.335,1.0,1.335,0.665,0.335,73.52666666666667,73.52666666666667,105.45,420.0,567.0
gm,30,physical,adaptive,degraded,600,1.025,1.0083333333333333,1.0083333333333333,0.9916666666666667,0.008333333333333333,134.62333333333333,109.75,134.62333333333333,567.0,567.0
gm,30,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,244.48833333333334,163.20833333333334,244.48833333333334,567.0,567.0
gm,30,physical,fixed,degraded,600,1.025,1.0083333333333333,1.025,0.975,0.025,109.75,109.75,134.62333333333333,420.0,567.0
gm,30,physical,fixed,nominal,600,1.0,1.0,1.0,1.0,0.0,163.20833333333334,163.20833333333334,244.48833333333334,420.0,567.0
mission,10,physical,adaptive,degraded,600,2.7316666666666665,1.845,1.845,0.43666666666666665,0.5616666666666666,12.523333333333333,9.53,12.523333333333333,554.26,554.26
mission,10,physical,adaptive,nominal,600,1.7966666666666666,1.1616666666666666,1.1616666666666666,0.9133333333333333,0.07666666666666666,25.93,15.535,25.93,554.26,554.26
mission,10,physical,fixed,degraded,600,2.7316666666666665,1.845,2.7316666666666665,0.055,0.9466666666666667,9.53,9.53,12.523333333333333,420.0,554.26
mission,10,physical,fixed,nominal,600,1.7966666666666666,1.1616666666666666,1.7966666666666666,0.2966666666666667,0.6916666666666667,15.535,15.535,25.93,420.0,554.26
mission,20,physical,adaptive,degraded,600,1.1933333333333334,1.0566666666666666,1.0566666666666666,0.9433333333333334,0.051666666666666666,61.541666666666664,51.13333333333333,61.541666666666664,567.0,567.0
mission,20,physical,adaptive,nominal,600,1.005,1.0,1.0,1.0,0.0,110.00166666666667,76.38833333333334,110.00166666666667,567.0,567.0
mission,20,physical,fixed,degraded,600,1.1933333333333334,1.0566666666666666,1.1933333333333334,0.8216666666666667,0.17333333333333334,51.13333333333333,51.13333333333333,61.541666666666664,420.0,567.0
mission,20,physical,fixed,nominal,600,1.005,1.0,1.005,0.995,0.005,76.38833333333334,76.38833333333334,110.00166666666667,420.0,567.0
mission,30,physical,adaptive,degraded,600,1.0116666666666667,1.0016666666666667,1.0016666666666667,0.9983333333333333,0.0016666666666666668,151.965,127.88833333333334,151.965,567.0,567.0
mission,30,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,268.635,190.84833333333333,268.635,567.0,567.0
mission,30,physical,fixed,degraded,600,1.0116666666666667,1.0016666666666667,1.0116666666666667,0.9883333333333333,0.011666666666666667,127.88833333333334,127.88833333333334,151.965,420.0,567.0
mission,30,physical,fixed,nominal,600,1.0,1.0,1.0,1.0,0.0,190.84833333333333,190.84833333333333,268.635,420.0,567.0
rwp,10,physical,adaptive,degraded,600,1.6716666666666666,1.3083333333333333,1.3083333333333333,0.7583333333333333,0.235,17.873333333333335,15.113333333333333,17.873333333333335,558.425,558.425
rwp,10,physical,adaptive,nominal,600,1.1883333333333332,1.06,1.06,0.9416666666666667,0.04833333333333333,31.613333333333333,22.283333333333335,31.613333333333333,558.425,558.425
rwp,10,physical,fixed,degraded,600,1.6716666666666666,1.3083333333333333,1.6716666666666666,0.54,0.455,15.113333333333333,15.113333333333333,17.873333333333335,420.0,558.425
rwp,10,physical,fixed,nominal,600,1.1883333333333332,1.06,1.1883333333333332,0.815,0.165,22.283333333333335,22.283333333333335,31.613333333333333,420.0,558.425
rwp,20,physical,adaptive,degraded,600,1.0683333333333334,1.0133333333333334,1.0133333333333334,0.9866666666666667,0.01,71.12333333333333,59.75833333333333,71.12333333333333,567.0,567.0
rwp,20,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,122.79,85.46666666666667,122.79,567.0,567.0
rwp,20,physical,fixed,degraded,600,1.0683333333333334,1.0133333333333334,1.0683333333333334,0.935,0.04833333333333333,59.75833333333333,59.75833333333333,71.12333333333333,420.0,567.0
rwp,20,physical,fixed,nominal,600,1.0,1.0,1.0,1.0,0.0,85.46666666666667,85.46666666666667,122.79,420.0,567.0
rwp,30,physical,adaptive,degraded,600,1.0433333333333332,1.0083333333333333,1.0083333333333333,0.9916666666666667,0.008333333333333333,166.895,139.24666666666667,166.895,567.0,567.0
rwp,30,physical,adaptive,nominal,600,1.0033333333333334,1.0,1.0,1.0,0.0,294.4483333333333,205.86,294.4483333333333,567.0,567.0
rwp,30,physical,fixed,degraded,600,1.0433333333333332,1.0083333333333333,1.0433333333333332,0.9566666666666667,0.03333333333333333,139.24666666666667,139.24666666666667,166.895,420.0,567.0
rwp,30,physical,fixed,nominal,600,1.0033333333333334,1.0,1.0033333333333334,0.9966666666666667,0.0016666666666666668,205.86,205.86,294.4483333333333,420.0,567.0
