Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.1,0.8509828788839569,0.8536895674300254,0.8523340743093045,0.9582444918265813,0.9354166666666667,235.0,19.583333333333332,0.0,0.0,0.0,150.0,150.0,0.0,0.0,0.0,0.0,97,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.2,0.8509828788839569,0.8536895674300254,0.8523340743093045,0.9582444918265813,0.9354166666666667,235.0,19.583333333333332,0.0,0.0,0.0,150.0,150.0,0.0,0.0,0.0,0.0,97,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.3,0.8509828788839569,0.8536895674300254,0.8523340743093045,0.9582444918265813,0.9354166666666667,235.0,19.583333333333332,0.0,0.0,0.0,150.0,150.0,0.0,0.0,0.0,0.0,97,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.4,0.8509828788839569,0.8536895674300254,0.8523340743093045,0.9582444918265813,0.9354166666666667,235.0,19.583333333333332,0.0,0.0,0.0,150.0,150.0,0.0,0.0,0.0,0.0,97,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.5,0.8509828788839569,0.8536895674300254,0.8523340743093045,0.9582444918265813,0.9354166666666667,235.0,19.583333333333332,0.0,0.0,0.0,150.0,150.0,0.0,0.0,0.0,0.0,97,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.6,0.8509828788839569,0.8536895674300254,0.8523340743093045,0.9582444918265813,0.9354166666666667,235.0,19.583333333333332,0.0,0.0,0.0,150.0,150.0,0.0,0.0,0.0,0.0,97,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.7,0.8509828788839569,0.8536895674300254,0.8523340743093045,0.9582444918265813,0.9354166666666667,235.0,19.583333333333332,0.0,0.0,0.0,150.0,150.0,0.0,0.0,0.0,0.0,97,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.8,0.8509828788839569,0.8536895674300254,0.8523340743093045,0.9582444918265813,0.9354166666666667,235.0,19.583333333333332,0.0,0.0,0.0,150.0,150.0,0.0,0.0,0.0,0.0,97,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.9,0.8509828788839569,0.8536895674300254,0.8523340743093045,0.9582444918265813,0.9354166666666667,235.0,19.583333333333332,0.0,0.0,0.0,150.0,150.0,0.0,0.0,0.0,0.0,97,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.1,0.2692702980472765,1.0,0.4242914979757085,0.2420042643923241,0.4075,4266.0,355.5,224.0,76.0,148.0,150.0,74.0,0.3392857142857143,0.5066666666666667,0.40641711229946526,12.33333333333333,97,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.2,0.2692702980472765,1.0,0.4242914979757085,0.2420042643923241,0.4075,4266.0,355.5,224.0,76.0,148.0,150.0,74.0,0.3392857142857143,0.5066666666666667,0.40641711229946526,12.33333333333333,97,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.3,0.2692702980472765,1.0,0.4242914979757085,0.2420042643923241,0.4075,4266.0,355.5,224.0,76.0,148.0,150.0,74.0,0.3392857142857143,0.5066666666666667,0.40641711229946526,12.33333333333333,97,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.4,0.2692702980472765,1.0,0.4242914979757085,0.2420042643923241,0.4075,4266.0,355.5,224.0,76.0,148.0,150.0,74.0,0.3392857142857143,0.5066666666666667,0.40641711229946526,12.33333333333333,97,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.5,0.2692702980472765,1.0,0.4242914979757085,0.2420042643923241,0.4075,4266.0,355.5,224.0,76.0,148.0,150.0,74.0,0.3392857142857143,0.5066666666666667,0.40641711229946526,12.33333333333333,97,Shallow ML (GBR),scikit_learn,test_sensitivity_only
