mobility,n_nodes,link_model,graph_policy,radio_scenario,snapshots,beta_fixed_mean,beta_adaptive_mean,beta_current_mean,connected_ratio,frag_rate,edge_count_mean,edge_count_fixed_mean,edge_count_adaptive_mean,radius_mean,radius_adaptive_mean
gm,10,physical,adaptive,degraded,600,3.691666666666667,3.2116666666666664,3.2116666666666664,0.14666666666666667,0.855,8.555,7.655,8.555,518.0,518.0
gm,10,physical,adaptive,nominal,600,2.0433333333333334,1.66,1.66,0.6633333333333333,0.33666666666666667,20.625,13.456666666666667,20.625,518.0,518.0
gm,10,physical,fixed,degraded,600,3.691666666666667,3.2116666666666664,3.691666666666667,0.055,0.945,7.655,7.655,8.555,420.0,518.0
gm,10,physical,fixed,nominal,600,2.0433333333333334,1.66,2.0433333333333334,0.33166666666666667,0.6683333333333333,13.456666666666667,13.456666666666667,20.625,420.0,518.0
gm,20,physical,adaptive,degraded,600,1.815,1.5116666666666667,1.5116666666666667,0.5833333333333334,0.42333333333333334,38.405,34.29,38.405,567.0,567.0
gm,20,physical,adaptive,nominal,600,1.0066666666666666,1.0,1.0,1.0,0.0,97.01666666666667,65.735,97.01666666666667,567.0,567.0
gm,20,physical,fixed,degraded,600,1.815,1.5116666666666667,1.815,0.42833333333333334,0.575,34.29,34.29,38.405,420.0,567.0
gm,20,physical,fixed,nominal,600,1.0066666666666666,1.0,1.0066666666666666,0.9933333333333333,0.006666666666666667,65.735,65.735,97.01666666666667,420.0,567.0
gm,30,physical,adaptive,degraded,600,1.4733333333333334,1.3266666666666667,1.3266666666666667,0.6916666666666667,0.29833333333333334,86.71666666666667,79.38,86.71666666666667,567.0,567.0
gm,30,physical,adaptive,nominal,600,1.285,1.0,1.0,1.0,0.0,206.26,146.00166666666667,206.26,567.0,567.0
gm,30,physical,fixed,degraded,600,1.4733333333333334,1.3266666666666667,1.4733333333333334,0.5616666666666666,0.435,79.38,79.38,86.71666666666667,420.0,567.0
gm,30,physical,fixed,nominal,600,1.285,1.0,1.285,0.715,0.275,146.00166666666667,146.00166666666667,206.26,420.0,567.0
mission,10,physical,adaptive,degraded,600,2.93,2.6016666666666666,2.6016666666666666,0.10333333333333333,0.8983333333333333,11.178333333333333,10.563333333333333,11.178333333333333,567.0,567.0
mission,10,physical,adaptive,nominal,600,1.39,1.03,1.03,0.97,0.03,23.911666666666665,18.811666666666667,23.911666666666665,567.0,567.0
mission,10,physical,fixed,degraded,600,2.93,2.6016666666666666,2.93,0.06666666666666667,0.9333333333333333,10.563333333333333,10.563333333333333,11.178333333333333,420.0,567.0
mission,10,physical,fixed,nominal,600,1.39,1.03,1.39,0.6383333333333333,0.3416666666666667,18.811666666666667,18.811666666666667,23.911666666666665,420.0,567.0
mission,20,physical,adaptive,degraded,600,1.78,1.4833333333333334,1.4833333333333334,0.6133333333333333,0.38166666666666665,41.446666666666665,36.85166666666667,41.446666666666665,567.0,567.0
mission,20,physical,adaptive,nominal,600,1.0133333333333334,1.0,1.0,1.0,0.0,106.335,71.025,106.335,567.0,567.0
mission,20,physical,fixed,degraded,600,1.78,1.4833333333333334,1.78,0.4533333333333333,0.5366666666666666,36.85166666666667,36.85166666666667,41.446666666666665,420.0,567.0
mission,20,physical,fixed,nominal,600,1.0133333333333334,1.0,1.0133333333333334,0.9866666666666667,0.011666666666666667,71.025,71.025,106.335,420.0,567.0
mission,30,physical,adaptive,degraded,600,1.0683333333333334,1.0333333333333334,1.0333333333333334,0.9683333333333334,0.03,95.40333333333334,85.845,95.40333333333334,567.0,567.0
mission,30,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,232.69833333333332,156.93166666666667,232.69833333333332,567.0,567.0
mission,30,physical,fixed,degraded,600,1.0683333333333334,1.0333333333333334,1.0683333333333334,0.9366666666666666,0.06,85.845,85.845,95.40333333333334,420.0,567.0
mission,30,physical,fixed,nominal,600,1.0,1.0,1.0,1.0,0.0,156.93166666666667,156.93166666666667,232.69833333333332,420.0,567.0
rwp,10,physical,adaptive,degraded,600,2.6283333333333334,2.32,2.32,0.44666666666666666,0.54,12.78,11.871666666666666,12.78,549.605,549.605
rwp,10,physical,adaptive,nominal,600,1.3616666666666666,1.1916666666666667,1.1916666666666667,0.8816666666666667,0.10833333333333334,27.841666666666665,20.403333333333332,27.841666666666665,549.605,549.605
rwp,10,physical,fixed,degraded,600,2.6283333333333334,2.32,2.6283333333333334,0.34833333333333333,0.6316666666666667,11.871666666666666,11.871666666666666,12.78,420.0,549.605
rwp,10,physical,fixed,nominal,600,1.3616666666666666,1.1916666666666667,1.3616666666666666,0.725,0.245,20.403333333333332,20.403333333333332,27.841666666666665,420.0,549.605
rwp,20,physical,adaptive,degraded,600,1.4983333333333333,1.29,1.29,0.7483333333333333,0.23666666666666666,55.651666666666664,51.155,55.651666666666664,567.0,567.0
rwp,20,physical,adaptive,nominal,600,1.065,1.0,1.0,1.0,0.0,126.435,91.58833333333334,126.435,567.0,567.0
rwp,20,physical,fixed,degraded,600,1.4983333333333333,1.29,1.4983333333333333,0.6116666666666667,0.3616666666666667,51.155,51.155,55.651666666666664,420.0,567.0
rwp,20,physical,fixed,nominal,600,1.065,1.0,1.065,0.935,0.055,91.58833333333334,91.58833333333334,126.435,420.0,567.0
rwp,30,physical,adaptive,degraded,600,1.1133333333333333,1.0633333333333332,1.0633333333333332,0.9366666666666666,0.06166666666666667,132.33333333333334,121.895,132.33333333333334,567.0,567.0
rwp,30,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,303.205,223.18666666666667,303.205,567.0,567.0
rwp,30,physical,fixed,degraded,600,1.1133333333333333,1.0633333333333332,1.1133333333333333,0.8883333333333333,0.10833333333333334,121.895,121.895,132.33333333333334,420.0,567.0
rwp,30,physical,fixed,nominal,600,1.0,1.0,1.0,1.0,0.0,223.18666666666667,223.18666666666667,303.205,420.0,567.0
