Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,seed,Model,Model_Backend
0.1,0.7518539646320593,0.7658338175479372,0.7587795048934945,0.9206059499908742,0.8836111111111111,435.0,36.25,77,Union-Find detection oracle,diagnostic_reference
0.2,0.7518539646320593,0.7658338175479372,0.7587795048934945,0.9206059499908742,0.8836111111111111,435.0,36.25,77,Union-Find detection oracle,diagnostic_reference
0.3,0.7518539646320593,0.7658338175479372,0.7587795048934945,0.9206059499908742,0.8836111111111111,435.0,36.25,77,Union-Find detection oracle,diagnostic_reference
0.4,0.7518539646320593,0.7658338175479372,0.7587795048934945,0.9206059499908742,0.8836111111111111,435.0,36.25,77,Union-Find detection oracle,diagnostic_reference
0.5,0.7518539646320593,0.7658338175479372,0.7587795048934945,0.9206059499908742,0.8836111111111111,435.0,36.25,77,Union-Find detection oracle,diagnostic_reference
0.6,0.7518539646320593,0.7658338175479372,0.7587795048934945,0.9206059499908742,0.8836111111111111,435.0,36.25,77,Union-Find detection oracle,diagnostic_reference
0.7,0.7518539646320593,0.7658338175479372,0.7587795048934945,0.9206059499908742,0.8836111111111111,435.0,36.25,77,Union-Find detection oracle,diagnostic_reference
0.8,0.7518539646320593,0.7658338175479372,0.7587795048934945,0.9206059499908742,0.8836111111111111,435.0,36.25,77,Union-Find detection oracle,diagnostic_reference
0.9,0.7518539646320593,0.7658338175479372,0.7587795048934945,0.9206059499908742,0.8836111111111111,435.0,36.25,77,Union-Find detection oracle,diagnostic_reference
0.1,0.2697616060225847,0.999418942475305,0.4248487093985427,0.1502098923161161,0.3531944444444444,4656.0,388.0,77,Shallow ML (GBR),scikit_learn
0.2,0.2697616060225847,0.999418942475305,0.4248487093985427,0.1502098923161161,0.3531944444444444,4656.0,388.0,77,Shallow ML (GBR),scikit_learn
0.3,0.2697616060225847,0.999418942475305,0.4248487093985427,0.1502098923161161,0.3531944444444444,4656.0,388.0,77,Shallow ML (GBR),scikit_learn
0.4,0.2697616060225847,0.999418942475305,0.4248487093985427,0.1502098923161161,0.3531944444444444,4656.0,388.0,77,Shallow ML (GBR),scikit_learn
0.5,0.2697616060225847,0.999418942475305,0.4248487093985427,0.1502098923161161,0.3531944444444444,4656.0,388.0,77,Shallow ML (GBR),scikit_learn
0.6,0.2697616060225847,0.999418942475305,0.4248487093985427,0.1502098923161161,0.3531944444444444,4656.0,388.0,77,Shallow ML (GBR),scikit_learn
0.7,0.2697616060225847,0.999418942475305,0.4248487093985427,0.1502098923161161,0.3531944444444444,4656.0,388.0,77,Shallow ML (GBR),scikit_learn
0.8,0.2697616060225847,0.999418942475305,0.4248487093985427,0.1502098923161161,0.3531944444444444,4656.0,388.0,77,Shallow ML (GBR),scikit_learn
0.9,0.2697616060225847,0.999418942475305,0.4248487093985427,0.1502098923161161,0.3531944444444444,4656.0,388.0,77,Shallow ML (GBR),scikit_learn
0.1,0.24787555811608813,1.0,0.3972760849492151,0.04690636977550648,0.2747222222222222,5222.0,435.1666666666667,77,Kinetic-TopoGuard,scikit_learn
0.2,0.4086410813420227,0.9837303893085415,0.5774215552523875,0.5528381091440043,0.6558333333333334,2450.0,204.16666666666666,77,Kinetic-TopoGuard,scikit_learn
0.3,0.5259235255994815,0.9430563625798954,0.6752652381943,0.7329804708888483,0.7831944444444444,1463.0,121.91666666666667,77,Kinetic-TopoGuard,scikit_learn
0.4,0.6223297057638049,0.8971528181289947,0.7348881485007138,0.8289833911297682,0.8452777777777778,937.0,78.08333333333333,77,Kinetic-TopoGuard,scikit_learn
0.5,0.7584591358667361,0.8466008134805346,0.8001098297638659,0.9153130133235992,0.8988888888888888,464.0,38.666666666666664,77,Kinetic-TopoGuard,scikit_learn
0.6,0.8414558914250463,0.7925624636839047,0.8162776780371036,0.9530936302244936,0.9147222222222222,257.0,21.416666666666668,77,Kinetic-TopoGuard,scikit_learn
0.7,0.9045521292217328,0.715862870424172,0.7992215374635097,0.9762730425260084,0.9140277777777778,130.0,10.833333333333334,77,Kinetic-TopoGuard,scikit_learn
0.8,0.9556756756756757,0.5136548518303312,0.6681783824640968,0.992516882642818,0.8780555555555556,41.0,3.4166666666666665,77,Kinetic-TopoGuard,scikit_learn
0.9,1.0,0.1557234166182452,0.269482151835093,1.0,0.7981944444444444,0.0,0.0,77,Kinetic-TopoGuard,scikit_learn
