run_id,split_group_id,mobility,n_nodes,link_model,graph_policy,radio_scenario,snapshots,split
gm_N10_adaptive_degraded_seed10057,gm_N10_seed10057,gm,10,physical,adaptive,degraded,200,test
gm_N10_adaptive_degraded_seed10058,gm_N10_seed10058,gm,10,physical,adaptive,degraded,200,train
gm_N10_adaptive_degraded_seed10059,gm_N10_seed10059,gm,10,physical,adaptive,degraded,200,val
gm_N10_adaptive_nominal_seed10057,gm_N10_seed10057,gm,10,physical,adaptive,nominal,200,test
gm_N10_adaptive_nominal_seed10058,gm_N10_seed10058,gm,10,physical,adaptive,nominal,200,train
gm_N10_adaptive_nominal_seed10059,gm_N10_seed10059,gm,10,physical,adaptive,nominal,200,val
gm_N10_fixed_degraded_seed10057,gm_N10_seed10057,gm,10,physical,fixed,degraded,200,test
gm_N10_fixed_degraded_seed10058,gm_N10_seed10058,gm,10,physical,fixed,degraded,200,train
gm_N10_fixed_degraded_seed10059,gm_N10_seed10059,gm,10,physical,fixed,degraded,200,val
gm_N10_fixed_nominal_seed10057,gm_N10_seed10057,gm,10,physical,fixed,nominal,200,test
gm_N10_fixed_nominal_seed10058,gm_N10_seed10058,gm,10,physical,fixed,nominal,200,train
gm_N10_fixed_nominal_seed10059,gm_N10_seed10059,gm,10,physical,fixed,nominal,200,val
gm_N20_adaptive_degraded_seed10157,gm_N20_seed10157,gm,20,physical,adaptive,degraded,200,val
gm_N20_adaptive_degraded_seed10158,gm_N20_seed10158,gm,20,physical,adaptive,degraded,200,test
gm_N20_adaptive_degraded_seed10159,gm_N20_seed10159,gm,20,physical,adaptive,degraded,200,train
gm_N20_adaptive_nominal_seed10157,gm_N20_seed10157,gm,20,physical,adaptive,nominal,200,val
gm_N20_adaptive_nominal_seed10158,gm_N20_seed10158,gm,20,physical,adaptive,nominal,200,test
gm_N20_adaptive_nominal_seed10159,gm_N20_seed10159,gm,20,physical,adaptive,nominal,200,train
gm_N20_fixed_degraded_seed10157,gm_N20_seed10157,gm,20,physical,fixed,degraded,200,val
gm_N20_fixed_degraded_seed10158,gm_N20_seed10158,gm,20,physical,fixed,degraded,200,test
gm_N20_fixed_degraded_seed10159,gm_N20_seed10159,gm,20,physical,fixed,degraded,200,train
gm_N20_fixed_nominal_seed10157,gm_N20_seed10157,gm,20,physical,fixed,nominal,200,val
gm_N20_fixed_nominal_seed10158,gm_N20_seed10158,gm,20,physical,fixed,nominal,200,test
gm_N20_fixed_nominal_seed10159,gm_N20_seed10159,gm,20,physical,fixed,nominal,200,train
gm_N30_adaptive_degraded_seed10257,gm_N30_seed10257,gm,30,physical,adaptive,degraded,200,val
gm_N30_adaptive_degraded_seed10258,gm_N30_seed10258,gm,30,physical,adaptive,degraded,200,test
gm_N30_adaptive_degraded_seed10259,gm_N30_seed10259,gm,30,physical,adaptive,degraded,200,train
gm_N30_adaptive_nominal_seed10257,gm_N30_seed10257,gm,30,physical,adaptive,nominal,200,val
gm_N30_adaptive_nominal_seed10258,gm_N30_seed10258,gm,30,physical,adaptive,nominal,200,test
gm_N30_adaptive_nominal_seed10259,gm_N30_seed10259,gm,30,physical,adaptive,nominal,200,train
gm_N30_fixed_degraded_seed10257,gm_N30_seed10257,gm,30,physical,fixed,degraded,200,val
gm_N30_fixed_degraded_seed10258,gm_N30_seed10258,gm,30,physical,fixed,degraded,200,test
gm_N30_fixed_degraded_seed10259,gm_N30_seed10259,gm,30,physical,fixed,degraded,200,train
gm_N30_fixed_nominal_seed10257,gm_N30_seed10257,gm,30,physical,fixed,nominal,200,val
gm_N30_fixed_nominal_seed10258,gm_N30_seed10258,gm,30,physical,fixed,nominal,200,test
gm_N30_fixed_nominal_seed10259,gm_N30_seed10259,gm,30,physical,fixed,nominal,200,train
mission_N10_adaptive_degraded_seed20057,mission_N10_seed20057,mission,10,physical,adaptive,degraded,200,train
mission_N10_adaptive_degraded_seed20058,mission_N10_seed20058,mission,10,physical,adaptive,degraded,200,val
mission_N10_adaptive_degraded_seed20059,mission_N10_seed20059,mission,10,physical,adaptive,degraded,200,test
mission_N10_adaptive_nominal_seed20057,mission_N10_seed20057,mission,10,physical,adaptive,nominal,200,train
mission_N10_adaptive_nominal_seed20058,mission_N10_seed20058,mission,10,physical,adaptive,nominal,200,val
mission_N10_adaptive_nominal_seed20059,mission_N10_seed20059,mission,10,physical,adaptive,nominal,200,test
mission_N10_fixed_degraded_seed20057,mission_N10_seed20057,mission,10,physical,fixed,degraded,200,train
mission_N10_fixed_degraded_seed20058,mission_N10_seed20058,mission,10,physical,fixed,degraded,200,val
mission_N10_fixed_degraded_seed20059,mission_N10_seed20059,mission,10,physical,fixed,degraded,200,test
mission_N10_fixed_nominal_seed20057,mission_N10_seed20057,mission,10,physical,fixed,nominal,200,train
mission_N10_fixed_nominal_seed20058,mission_N10_seed20058,mission,10,physical,fixed,nominal,200,val
mission_N10_fixed_nominal_seed20059,mission_N10_seed20059,mission,10,physical,fixed,nominal,200,test
mission_N20_adaptive_degraded_seed20157,mission_N20_seed20157,mission,20,physical,adaptive,degraded,200,val
mission_N20_adaptive_degraded_seed20158,mission_N20_seed20158,mission,20,physical,adaptive,degraded,200,test
mission_N20_adaptive_degraded_seed20159,mission_N20_seed20159,mission,20,physical,adaptive,degraded,200,train
mission_N20_adaptive_nominal_seed20157,mission_N20_seed20157,mission,20,physical,adaptive,nominal,200,val
mission_N20_adaptive_nominal_seed20158,mission_N20_seed20158,mission,20,physical,adaptive,nominal,200,test
mission_N20_adaptive_nominal_seed20159,mission_N20_seed20159,mission,20,physical,adaptive,nominal,200,train
mission_N20_fixed_degraded_seed20157,mission_N20_seed20157,mission,20,physical,fixed,degraded,200,val
mission_N20_fixed_degraded_seed20158,mission_N20_seed20158,mission,20,physical,fixed,degraded,200,test
mission_N20_fixed_degraded_seed20159,mission_N20_seed20159,mission,20,physical,fixed,degraded,200,train
mission_N20_fixed_nominal_seed20157,mission_N20_seed20157,mission,20,physical,fixed,nominal,200,val
mission_N20_fixed_nominal_seed20158,mission_N20_seed20158,mission,20,physical,fixed,nominal,200,test
mission_N20_fixed_nominal_seed20159,mission_N20_seed20159,mission,20,physical,fixed,nominal,200,train
mission_N30_adaptive_degraded_seed20257,mission_N30_seed20257,mission,30,physical,adaptive,degraded,200,train
mission_N30_adaptive_degraded_seed20258,mission_N30_seed20258,mission,30,physical,adaptive,degraded,200,test
mission_N30_adaptive_degraded_seed20259,mission_N30_seed20259,mission,30,physical,adaptive,degraded,200,val
mission_N30_adaptive_nominal_seed20257,mission_N30_seed20257,mission,30,physical,adaptive,nominal,200,train
mission_N30_adaptive_nominal_seed20258,mission_N30_seed20258,mission,30,physical,adaptive,nominal,200,test
mission_N30_adaptive_nominal_seed20259,mission_N30_seed20259,mission,30,physical,adaptive,nominal,200,val
mission_N30_fixed_degraded_seed20257,mission_N30_seed20257,mission,30,physical,fixed,degraded,200,train
mission_N30_fixed_degraded_seed20258,mission_N30_seed20258,mission,30,physical,fixed,degraded,200,test
mission_N30_fixed_degraded_seed20259,mission_N30_seed20259,mission,30,physical,fixed,degraded,200,val
mission_N30_fixed_nominal_seed20257,mission_N30_seed20257,mission,30,physical,fixed,nominal,200,train
mission_N30_fixed_nominal_seed20258,mission_N30_seed20258,mission,30,physical,fixed,nominal,200,test
mission_N30_fixed_nominal_seed20259,mission_N30_seed20259,mission,30,physical,fixed,nominal,200,val
rwp_N10_adaptive_degraded_seed57,rwp_N10_seed57,rwp,10,physical,adaptive,degraded,200,val
rwp_N10_adaptive_degraded_seed58,rwp_N10_seed58,rwp,10,physical,adaptive,degraded,200,test
rwp_N10_adaptive_degraded_seed59,rwp_N10_seed59,rwp,10,physical,adaptive,degraded,200,train
rwp_N10_adaptive_nominal_seed57,rwp_N10_seed57,rwp,10,physical,adaptive,nominal,200,val
rwp_N10_adaptive_nominal_seed58,rwp_N10_seed58,rwp,10,physical,adaptive,nominal,200,test
rwp_N10_adaptive_nominal_seed59,rwp_N10_seed59,rwp,10,physical,adaptive,nominal,200,train
rwp_N10_fixed_degraded_seed57,rwp_N10_seed57,rwp,10,physical,fixed,degraded,200,val
