snr_threshold_db,timestamp_s,expected_beta0,fragmentation_probability,p_two_components,p_three_components,pair_1,pair_1_distance_m,pair_1_link_probability,pair_2,pair_2_distance_m,pair_2_link_probability,pair_3,pair_3_distance_m,pair_3_link_probability
5.0,0.0,1.5087349264682417,0.41982975517211985,0.3309245838759981,0.08890517129612174,uav6-uav8,3.9788167476654053,0.5533661740558292,uav6-uav9,10.438386917114258,0.5606010607617549,uav8-uav9,6.599778652191162,0.5469810099698313
5.0,0.1,1.5087374475560518,0.41983155304924114,0.3309256585424305,0.08890589450681066,uav6-uav8,3.9787840843200684,0.5533661740558292,uav6-uav9,10.438331604003906,0.560599554385272,uav8-uav9,6.599978923797607,0.5469788779048367
5.0,0.2,1.5087398997056316,0.4198333020092596,0.33092670431288773,0.08890659769637192,uav6-uav8,3.9787840843200684,0.5533661740558292,uav6-uav9,10.43828010559082,0.5605981518968224,uav8-uav9,6.600179672241211,0.5469767407634967
5.0,0.3,1.5088446029106792,0.4199072662886957,0.3309699296667122,0.08893733662198351,uav6-uav8,3.979018211364746,0.5533661740558292,uav6-uav9,10.429367065429688,0.5603554175070111,uav8-uav9,6.5913896560668945,0.5470703181113842
5.0,0.4,1.5088502315549102,0.41991124088873666,0.3309722502225628,0.08893899066617374,uav6-uav8,3.979222536087036,0.5533661740558292,uav6-uav9,10.428869247436523,0.5603418601186652,uav8-uav9,6.590868949890137,0.5470758614803705
5.0,0.5,1.5088381200379373,0.4199026379028641,0.3309671557677911,0.08893548213507302,uav6-uav8,3.9795470237731934,0.5533661740558292,uav6-uav9,10.42945671081543,0.5603578588757938,uav8-uav9,6.590738773345947,0.5470772473226171
5.0,0.599999,1.5087584337728992,0.41984630492323294,0.33093417607356657,0.08891212884966633,uav6-uav8,3.98026442527771,0.5533661740558292,uav6-uav9,10.435868263244629,0.560532468687767,uav8-uav9,6.596466541290283,0.5470162702637679
5.0,0.699999,1.5087501985031777,0.41984056131069836,0.3309309241182187,0.08890963719247959,uav6-uav8,3.979252338409424,0.5533661740558292,uav6-uav9,10.437259674072266,0.560570361847914,uav8-uav9,6.59894323348999,0.5469899037266664
5.0,0.799999,1.5087486771723235,0.4198394879321494,0.3309302986919754,0.08890918924017409,uav6-uav8,3.9792912006378174,0.5533661740558292,uav6-uav9,10.437400817871094,0.5605742057051462,uav8-uav9,6.5991010665893555,0.5469882234563969
5.0,0.899999,1.5087399510676733,0.41983334489752944,0.3309267387273854,0.08890660617014398,uav6-uav8,3.979661703109741,0.5533661740558292,uav6-uav9,10.438337326049805,0.5605997102173219,uav8-uav9,6.600334644317627,0.5469750909512984
5.0,0.999999,1.508881522715126,0.41993384392391575,0.3309861651327056,0.08894767879121018,uav6-uav8,3.9725546836853027,0.5533661740558292,uav6-uav9,10.430939674377441,0.5603982453487402,uav8-uav9,6.60048246383667,0.5469735172842785
5.0,1.099999,1.5088995695568836,0.4199466528905188,0.33099373622415373,0.08895291666636503,uav6-uav8,3.9715397357940674,0.5533661740558292,uav6-uav9,10.429976463317871,0.5603720136203313,uav8-uav9,6.600449085235596,0.5469738726284442
5.0,1.199999,1.508899724157611,0.41994676399393405,0.33099380383025706,0.088952960163677,uav6-uav8,3.97165846824646,0.5533661740558292,uav6-uav9,10.429981231689453,0.5603721434803729,uav8-uav9,6.60048246383667,0.5469735172842785
5.0,1.299999,1.5088978754150033,0.4199454460436465,0.3309930166722897,0.0889524293713568,uav6-uav8,3.97174072265625,0.5533661740558292,uav6-uav9,10.430025100708008,0.5603733381927558,uav8-uav9,6.600344181060791,0.5469749894243939
5.0,1.399999,1.5088966408367095,0.4199445631357003,0.33099248543469084,0.08895207770100942,uav6-uav8,3.9713897705078125,0.5533661740558292,uav6-uav9,10.430027961730957,0.5603734161087808,uav8-uav9,6.600183486938477,0.5469767001527349
5.0,1.499999,1.5089070613007882,0.41995201293759266,0.33099696457439726,0.08895504836319541,uav6-uav8,3.9703152179718018,0.5533661740558292,uav6-uav9,10.429981231689453,0.5603721434803729,uav8-uav9,6.6014814376831055,0.546962882341031
5.0,1.599998,1.5089204249608845,0.41996145408899865,0.33100248321711245,0.08895897087188613,uav6-uav8,3.970163583755493,0.5533661740558292,uav6-uav9,10.428852081298828,0.5603413926225154,uav8-uav9,6.600381374359131,0.5469745934694663
