snr_threshold_db,distance,success_probability,mean_post_snr,mean_pRx,samples
5.0,6,0.5533661740558292,6.9286458159610875,-82.78222915922332,609
5.0,9,0.5214285714285715,6.458857689929118,-83.77067134673811,140
5.0,12,0.6031294452347084,7.477128225812436,-82.27789298105986,703
5.0,15,0.5394736842105263,6.247211815961816,-84.37266793004198,152
5.0,18,0.5892018779342723,7.283891568134527,-82.52398099851278,852
5.0,21,0.5409836065573771,7.375106096089703,-81.79690020585254,305
5.0,24,0.5573159366262814,7.092001244599057,-82.80576981858509,1073
5.0,27,0.6504854368932039,7.717958363103994,-81.64702346632866,206
5.0,28,0.6303191489361702,7.679991492106383,-81.49530704186171,376
5.0,30,0.6331360946745562,7.696534079004493,-81.68854946378134,338
5.0,32,0.6347150259067358,7.621206010489637,-81.8492406415544,386
5.0,33,0.5706214689265536,7.233956909380638,-82.6321637574049,177
5.0,36,0.6084583901773534,7.295689981551144,-82.46337542742751,733
5.0,40,0.5484633569739953,6.632554784278256,-83.52360984209666,846
7.0,6,0.3793103448275862,6.9286458159610875,-82.78222915922332,609
7.0,9,0.32857142857142857,6.458857689929118,-83.77067134673811,140
7.0,12,0.4295874822190612,7.477128225812436,-82.27789298105986,703
7.0,15,0.29605263157894735,6.247211815961816,-84.37266793004198,152
7.0,18,0.4225352112676056,7.283891568134527,-82.52398099851278,852
7.0,21,0.4426229508196721,7.375106096089703,-81.79690020585254,305
7.0,24,0.391425908667288,7.092001244599057,-82.80576981858509,1073
7.0,27,0.44660194174757284,7.717958363103994,-81.64702346632866,206
7.0,28,0.4654255319148936,7.679991492106383,-81.49530704186171,376
7.0,30,0.47041420118343197,7.696534079004493,-81.68854946378134,338
7.0,32,0.47668393782383417,7.621206010489637,-81.8492406415544,386
7.0,33,0.4406779661016949,7.233956909380638,-82.6321637574049,177
7.0,36,0.44474761255115963,7.295689981551144,-82.46337542742751,733
7.0,40,0.3829787234042553,6.632554784278256,-83.52360984209666,846
10.0,6,0.2233169129720854,6.9286458159610875,-82.78222915922332,609
10.0,9,0.18571428571428572,6.458857689929118,-83.77067134673811,140
10.0,12,0.27453769559032715,7.477128225812436,-82.27789298105986,703
10.0,15,0.13815789473684212,6.247211815961816,-84.37266793004198,152
10.0,18,0.2476525821596244,7.283891568134527,-82.52398099851278,852
10.0,21,0.26229508196721313,7.375106096089703,-81.79690020585254,305
10.0,24,0.24417520969245107,7.092001244599057,-82.80576981858509,1073
10.0,27,0.2766990291262136,7.717958363103994,-81.64702346632866,206
10.0,28,0.30319148936170215,7.679991492106383,-81.49530704186171,376
10.0,30,0.29289940828402367,7.696534079004493,-81.68854946378134,338
10.0,32,0.29015544041450775,7.621206010489637,-81.8492406415544,386
10.0,33,0.2598870056497175,7.233956909380638,-82.6321637574049,177
10.0,36,0.24829467939972716,7.295689981551144,-82.46337542742751,733
10.0,40,0.19621749408983452,6.632554784278256,-83.52360984209666,846
