Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,seed,Model,Model_Backend
0.1,0.6202090592334495,0.6379928315412187,0.6289752650176679,0.9061154177433247,0.8541666666666666,545.0,45.416666666666664,167,Union-Find detection oracle,diagnostic_reference
0.2,0.6202090592334495,0.6379928315412187,0.6289752650176679,0.9061154177433247,0.8541666666666666,545.0,45.416666666666664,167,Union-Find detection oracle,diagnostic_reference
0.3,0.6202090592334495,0.6379928315412187,0.6289752650176679,0.9061154177433247,0.8541666666666666,545.0,45.416666666666664,167,Union-Find detection oracle,diagnostic_reference
0.4,0.6202090592334495,0.6379928315412187,0.6289752650176679,0.9061154177433247,0.8541666666666666,545.0,45.416666666666664,167,Union-Find detection oracle,diagnostic_reference
0.5,0.6202090592334495,0.6379928315412187,0.6289752650176679,0.9061154177433247,0.8541666666666666,545.0,45.416666666666664,167,Union-Find detection oracle,diagnostic_reference
0.6,0.6202090592334495,0.6379928315412187,0.6289752650176679,0.9061154177433247,0.8541666666666666,545.0,45.416666666666664,167,Union-Find detection oracle,diagnostic_reference
0.7,0.6202090592334495,0.6379928315412187,0.6289752650176679,0.9061154177433247,0.8541666666666666,545.0,45.416666666666664,167,Union-Find detection oracle,diagnostic_reference
0.8,0.6202090592334495,0.6379928315412187,0.6289752650176679,0.9061154177433247,0.8541666666666666,545.0,45.416666666666664,167,Union-Find detection oracle,diagnostic_reference
0.9,0.6202090592334495,0.6379928315412187,0.6289752650176679,0.9061154177433247,0.8541666666666666,545.0,45.416666666666664,167,Union-Find detection oracle,diagnostic_reference
0.1,0.35751840168243953,0.974910394265233,0.5231775341411811,0.5789836347975883,0.6556944444444445,2444.0,203.66666666666666,167,Shallow ML (RF),scikit_learn
0.2,0.35751840168243953,0.974910394265233,0.5231775341411811,0.5789836347975883,0.6556944444444445,2444.0,203.66666666666666,167,Shallow ML (RF),scikit_learn
0.3,0.35751840168243953,0.974910394265233,0.5231775341411811,0.5789836347975883,0.6556944444444445,2444.0,203.66666666666666,167,Shallow ML (RF),scikit_learn
0.4,0.35751840168243953,0.974910394265233,0.5231775341411811,0.5789836347975883,0.6556944444444445,2444.0,203.66666666666666,167,Shallow ML (RF),scikit_learn
0.5,0.35751840168243953,0.974910394265233,0.5231775341411811,0.5789836347975883,0.6556944444444445,2444.0,203.66666666666666,167,Shallow ML (RF),scikit_learn
0.6,0.35751840168243953,0.974910394265233,0.5231775341411811,0.5789836347975883,0.6556944444444445,2444.0,203.66666666666666,167,Shallow ML (RF),scikit_learn
0.7,0.35751840168243953,0.974910394265233,0.5231775341411811,0.5789836347975883,0.6556944444444445,2444.0,203.66666666666666,167,Shallow ML (RF),scikit_learn
0.8,0.35751840168243953,0.974910394265233,0.5231775341411811,0.5789836347975883,0.6556944444444445,2444.0,203.66666666666666,167,Shallow ML (RF),scikit_learn
0.9,0.35751840168243953,0.974910394265233,0.5231775341411811,0.5789836347975883,0.6556944444444445,2444.0,203.66666666666666,167,Shallow ML (RF),scikit_learn
0.1,0.19426263751566633,1.0,0.3253264925373134,0.003273040482342808,0.1963888888888889,5786.0,482.1666666666667,167,Kinetic-TopoGuard,scikit_learn
0.2,0.2275322133420323,1.0,0.37071485516874836,0.18415159345391904,0.3422222222222222,4736.0,394.6666666666667,167,Kinetic-TopoGuard,scikit_learn
0.3,0.5,0.9154121863799283,0.6467460116485186,0.7800172265288544,0.80625,1277.0,106.41666666666667,167,Kinetic-TopoGuard,scikit_learn
0.4,0.6238789237668162,0.7978494623655914,0.7002201950298835,0.8844099913867356,0.8676388888888888,671.0,55.916666666666664,167,Kinetic-TopoGuard,scikit_learn
0.5,0.7137462235649547,0.6774193548387096,0.6951084957705038,0.9347114556416882,0.8848611111111111,379.0,31.583333333333332,167,Kinetic-TopoGuard,scikit_learn
0.6,0.7756729810568295,0.5577060931899641,0.6488740617180985,0.9612403100775194,0.8830555555555556,225.0,18.75,167,Kinetic-TopoGuard,scikit_learn
0.7,0.8126721763085399,0.4229390681003584,0.5563413484205563,0.9765719207579673,0.8693055555555556,136.0,11.333333333333334,167,Kinetic-TopoGuard,scikit_learn
0.8,0.8578431372549019,0.25089605734767023,0.3882418191902385,0.9900086132644272,0.8468055555555556,58.0,4.833333333333333,167,Kinetic-TopoGuard,scikit_learn
0.9,0.8695652173913043,0.014336917562724014,0.028208744710860365,0.999483204134367,0.8086111111111111,3.0,0.25,167,Kinetic-TopoGuard,scikit_learn
