Connectivity ratio,PDR (%),Avg. end-to-end delay (ms),Proactive reroute (%),DTN buffered (%),Relay actions,Model,seed
0.8808333333333334,99.41868781094527,21.424912543532756,19.519029850746268,1.0851057213930348,6427.0,Kinetic-TopoGuard,7
0.8856944444444445,99.54623756218905,21.14641312397955,16.48973880597015,0.848973880597015,5664.0,Kinetic-TopoGuard,17
0.8173611111111111,99.19723258706468,21.942013984777677,18.188059701492538,1.5026430348258706,6756.0,Kinetic-TopoGuard,27
0.8566666666666667,99.4798196517413,21.424258838966754,17.16355721393035,0.9740360696517413,6135.0,Kinetic-TopoGuard,37
0.8738888888888889,99.51480099502487,20.997428130768817,17.71082089552239,0.9117537313432836,5968.0,Kinetic-TopoGuard,47
0.8009722222222222,99.23389303482587,21.46672643216282,15.512064676616916,1.438681592039801,6745.0,Kinetic-TopoGuard,57
0.8573611111111111,99.47555970149254,21.082841481475924,19.52786069651741,0.9791044776119403,6425.0,Kinetic-TopoGuard,67
0.8573611111111111,99.33917910447761,22.252772362640183,19.593718905472638,1.2364427860696516,6104.0,Kinetic-TopoGuard,77
0.7873611111111111,99.06766169154228,22.348297999758948,16.78700248756219,1.7389925373134327,6468.0,Kinetic-TopoGuard,87
0.8306944444444444,99.32344527363185,21.25269782314552,18.995335820895523,1.2669776119402985,7145.0,Kinetic-TopoGuard,97
0.83375,99.28942786069652,21.07318545836272,18.91218905472637,1.3343905472636817,6937.0,Kinetic-TopoGuard,107
0.8340277777777778,99.35478855721394,21.445572333933182,18.55012437810945,1.2088930348258706,6986.0,Kinetic-TopoGuard,117
0.8620833333333333,99.44633084577114,20.90608637249648,16.62705223880597,1.0367537313432835,5869.0,Kinetic-TopoGuard,127
0.8552777777777778,99.41962064676616,21.78495059166462,16.895957711442787,1.089707711442786,6191.0,Kinetic-TopoGuard,137
0.8047222222222222,99.30230099502488,21.524798954897385,18.093097014925373,1.3126243781094526,7084.0,Kinetic-TopoGuard,147
0.8423611111111111,99.35879975124378,20.529126591869073,20.899129353233832,1.202705223880597,7084.0,Kinetic-TopoGuard,157
0.8833333333333333,99.34250621890547,21.138593144289803,18.342226368159203,1.2278296019900496,5971.0,Kinetic-TopoGuard,167
0.7784722222222222,98.83013059701493,23.003042118666226,19.056592039800996,2.186536069651741,7789.0,Kinetic-TopoGuard,177
0.84125,99.37375621890547,21.072392094772614,16.72518656716418,1.176181592039801,6411.0,Kinetic-TopoGuard,187
0.8395833333333333,99.31716417910448,22.17721600230429,23.6601368159204,1.2807213930348258,7638.0,Kinetic-TopoGuard,197
