Model,MAE,MSE,R2,MAE_CI_low,MAE_CI_high,R2_CI_low,R2_CI_high,Inference_ms,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,Risk_PR_AUC,Risk_ROC_AUC,Risk_Brier,Risk_ECE,False_Alarms,False_Alarms_per_minute,seed,Model_Backend
Union-Find detection oracle,0.2922222222222222,0.5055555555555555,0.4232288252486335,0.2770798611111111,0.3063923611111111,0.3730973641641454,0.4722951293869287,0.2198692499991415,0.7141216991963261,0.7266355140186916,0.7203242617255358,0.9092565597667639,0.8658333333333333,0.6962930498139961,0.8179460368927278,0.13416666666666666,0.13416666666666666,498.0,41.5,7,diagnostic_reference
Kinetic-TopoGuard,0.316712222461239,0.3274858093321085,0.6263825550184747,0.305887488296896,0.32755477355414864,0.6008260775946678,0.6506530495246787,7.773553347221122,0.36520811099252937,0.9994158878504673,0.5349382523057684,0.45809037900874633,0.5868055555555556,0.8754070416924952,0.9500148795332553,0.10376534802271145,0.16607926164025857,2974.0,247.83333333333334,7,scikit_learn
Shallow ML,0.3504489091866546,0.33968385887615604,0.6124662142961097,0.34003093770912124,0.36127995824855236,0.5872009300891307,0.6371874310741481,0.029606750000918215,0.27676240208877284,0.9906542056074766,0.4326530612244898,0.1924198250728863,0.38222222222222224,0.2205925039860251,0.5915370153401815,0.6177777777777778,0.6177777777777778,4432.0,369.3333333333333,7,scikit_learn
Union-Find detection oracle,0.29388888888888887,0.4938888888888889,0.19956291593297226,0.27930555555555553,0.30916666666666665,0.1382266410426497,0.2611438202931798,0.37698019444481656,0.648921832884097,0.6577868852459017,0.6533242876526459,0.9091701534170153,0.8580555555555556,0.5310514495462612,0.7834785193314585,0.14194444444444446,0.14194444444444443,521.0,43.416666666666664,17,diagnostic_reference
Kinetic-TopoGuard,0.29388888888888887,0.4938888888888889,0.19956291593297226,0.27875,0.3093090277777778,0.13405401782551055,0.25627325039799637,7.00951006944403,0.3480861244019139,0.9938524590163934,0.5155917788802268,0.5249302649930265,0.6202777777777778,0.7940414601328735,0.9366873775826722,0.09833973642900734,0.13164163990567254,2725.0,227.08333333333334,17,scikit_learn
Shallow ML,0.3519838931163152,0.3544386848804592,0.42556742257448776,0.3408038472158627,0.3631812420143849,0.3945273300310741,0.45427702172226164,0.04245626388890541,0.2959005669428696,0.9269125683060109,0.44859504132231404,0.43706415620641564,0.5366666666666666,0.24774849029564958,0.6819883622562133,0.4633333333333333,0.4633333333333333,3229.0,269.0833333333333,17,scikit_learn
Kinetic-TopoGuard,0.3164511759871923,0.39099721878161015,0.66784953448505,0.3035449660653441,0.3292215829143703,0.6429854463752608,0.691512171901982,8.468551777776964,0.4432479000646134,0.997093023255814,0.6136871924854629,0.496690031152648,0.6401388888888889,0.9405039799041398,0.9675741346989785,0.06841072782909728,0.10924321803239334,2585.0,215.41666666666666,27,scikit_learn
Union-Find detection oracle,0.3273611111111111,0.5768055555555556,0.5100061468815797,0.31235763888888884,0.3434756944444445,0.47219519714535846,0.5439728537025884,0.33537369444376164,0.8102224325603408,0.8294573643410853,0.8197270768494135,0.9219236760124611,0.8954166666666666,0.7881947622308085,0.8756905201767732,0.10458333333333333,0.10458333333333333,401.0,33.416666666666664,27,diagnostic_reference
Shallow ML,0.3469585341692084,0.4237590333844846,0.6400185130640581,0.3350720003888445,0.36022655756350536,0.6163208506338773,0.6625065308880888,0.03629433333319159,0.28916000560931143,0.999031007751938,0.44850462207721586,0.013045171339563863,0.2956944444444444,0.2772278908160192,0.5060380895457509,0.7043055555555555,0.7043055555555556,5069.0,422.4166666666667,27,scikit_learn
Kinetic-TopoGuard,0.28838301646474884,0.3837132922723862,0.6453905150715159,0.27576344499990463,0.301279568613032,0.621184861177081,0.6680969436270437,7.289813819445244,0.4210771741664724,0.9955898566703418,0.5918400786498443,0.538989974006684,0.6540277777777778,0.8922100393214342,0.9545853904381116,0.09037784770938978,0.1339448655777542,2483.0,206.91666666666666,37,scikit_learn
