Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.1,0.7541743970315399,0.7713472485768501,0.7626641651031896,0.9568825252196551,0.9297222222222222,265.0,22.083333333333332,0.0,0.0,0.0,187.0,187.0,0.0,0.0,0.0,0.0,77,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.2,0.7541743970315399,0.7713472485768501,0.7626641651031896,0.9568825252196551,0.9297222222222222,265.0,22.083333333333332,0.0,0.0,0.0,187.0,187.0,0.0,0.0,0.0,0.0,77,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.3,0.7541743970315399,0.7713472485768501,0.7626641651031896,0.9568825252196551,0.9297222222222222,265.0,22.083333333333332,0.0,0.0,0.0,187.0,187.0,0.0,0.0,0.0,0.0,77,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.4,0.7541743970315399,0.7713472485768501,0.7626641651031896,0.9568825252196551,0.9297222222222222,265.0,22.083333333333332,0.0,0.0,0.0,187.0,187.0,0.0,0.0,0.0,0.0,77,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.5,0.7541743970315399,0.7713472485768501,0.7626641651031896,0.9568825252196551,0.9297222222222222,265.0,22.083333333333332,0.0,0.0,0.0,187.0,187.0,0.0,0.0,0.0,0.0,77,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.6,0.7541743970315399,0.7713472485768501,0.7626641651031896,0.9568825252196551,0.9297222222222222,265.0,22.083333333333332,0.0,0.0,0.0,187.0,187.0,0.0,0.0,0.0,0.0,77,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.7,0.7541743970315399,0.7713472485768501,0.7626641651031896,0.9568825252196551,0.9297222222222222,265.0,22.083333333333332,0.0,0.0,0.0,187.0,187.0,0.0,0.0,0.0,0.0,77,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.8,0.7541743970315399,0.7713472485768501,0.7626641651031896,0.9568825252196551,0.9297222222222222,265.0,22.083333333333332,0.0,0.0,0.0,187.0,187.0,0.0,0.0,0.0,0.0,77,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.9,0.7541743970315399,0.7713472485768501,0.7626641651031896,0.9568825252196551,0.9297222222222222,265.0,22.083333333333332,0.0,0.0,0.0,187.0,187.0,0.0,0.0,0.0,0.0,77,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.1,0.18075601374570446,0.9981024667931688,0.30608088449228976,0.22421086885779368,0.3375,4768.0,397.3333333333333,272.0,89.0,183.0,187.0,98.0,0.3272058823529412,0.47593582887700536,0.3877995642701525,15.249999999999995,77,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.2,0.18075601374570446,0.9981024667931688,0.30608088449228976,0.22421086885779368,0.3375,4768.0,397.3333333333333,272.0,89.0,183.0,187.0,98.0,0.3272058823529412,0.47593582887700536,0.3877995642701525,15.249999999999995,77,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.3,0.18075601374570446,0.9981024667931688,0.30608088449228976,0.22421086885779368,0.3375,4768.0,397.3333333333333,272.0,89.0,183.0,187.0,98.0,0.3272058823529412,0.47593582887700536,0.3877995642701525,15.249999999999995,77,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.4,0.18075601374570446,0.9981024667931688,0.30608088449228976,0.22421086885779368,0.3375,4768.0,397.3333333333333,272.0,89.0,183.0,187.0,98.0,0.3272058823529412,0.47593582887700536,0.3877995642701525,15.249999999999995,77,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.5,0.18075601374570446,0.9981024667931688,0.30608088449228976,0.22421086885779368,0.3375,4768.0,397.3333333333333,272.0,89.0,183.0,187.0,98.0,0.3272058823529412,0.47593582887700536,0.3877995642701525,15.249999999999995,77,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.6,0.18075601374570446,0.9981024667931688,0.30608088449228976,0.22421086885779368,0.3375,4768.0,397.3333333333333,272.0,89.0,183.0,187.0,98.0,0.3272058823529412,0.47593582887700536,0.3877995642701525,15.249999999999995,77,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.7,0.18075601374570446,0.9981024667931688,0.30608088449228976,0.22421086885779368,0.3375,4768.0,397.3333333333333,272.0,89.0,183.0,187.0,98.0,0.3272058823529412,0.47593582887700536,0.3877995642701525,15.249999999999995,77,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.8,0.18075601374570446,0.9981024667931688,0.30608088449228976,0.22421086885779368,0.3375,4768.0,397.3333333333333,272.0,89.0,183.0,187.0,98.0,0.3272058823529412,0.47593582887700536,0.3877995642701525,15.249999999999995,77,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.9,0.18075601374570446,0.9981024667931688,0.30608088449228976,0.22421086885779368,0.3375,4768.0,397.3333333333333,272.0,89.0,183.0,187.0,98.0,0.3272058823529412,0.47593582887700536,0.3877995642701525,15.249999999999995,77,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.1,0.15446796002351557,0.9971537001897534,0.26749809111733264,0.06394402863651155,0.20055555555555554,5753.0,479.4166666666667,170.0,86.0,84.0,187.0,101.0,0.5058823529411764,0.45989304812834225,0.4817927170868347,6.999999999999998,77,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.2,0.5154855643044619,0.9316888045540797,0.6637377492396079,0.8498210218027986,0.8618055555555556,923.0,76.91666666666667,212.0,94.0,118.0,187.0,93.0,0.44339622641509435,0.5026737967914439,0.4711779448621554,9.83333333333333,77,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.3,0.6526315789473685,0.8823529411764706,0.7503025413473174,0.9194598112593557,0.9140277777777778,495.0,41.25,122.0,75.0,47.0,187.0,112.0,0.6147540983606558,0.40106951871657753,0.4854368932038835,3.9166666666666656,77,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
