mobility,n_nodes,link_model,graph_policy,radio_scenario,snapshots,beta_fixed_mean,beta_adaptive_mean,beta_current_mean,connected_ratio,frag_rate,edge_count_mean,edge_count_fixed_mean,edge_count_adaptive_mean,radius_mean,radius_adaptive_mean
gm,10,physical,adaptive,degraded,600,2.7316666666666665,2.195,2.195,0.455,0.545,12.268333333333333,9.9,12.268333333333333,518.0,518.0
gm,10,physical,adaptive,nominal,600,2.0166666666666666,1.655,1.655,0.6666666666666666,0.3333333333333333,21.635,13.841666666666667,21.635,518.0,518.0
gm,10,physical,fixed,degraded,600,2.7316666666666665,2.195,2.7316666666666665,0.245,0.755,9.9,9.9,12.268333333333333,420.0,518.0
gm,10,physical,fixed,nominal,600,2.0166666666666666,1.655,2.0166666666666666,0.3333333333333333,0.6666666666666666,13.841666666666667,13.841666666666667,21.635,420.0,518.0
gm,20,physical,adaptive,degraded,600,1.25,1.0883333333333334,1.0883333333333334,0.9166666666666666,0.08,55.288333333333334,45.71333333333333,55.288333333333334,567.0,567.0
gm,20,physical,adaptive,nominal,600,1.0033333333333334,1.0,1.0,1.0,0.0,101.93666666666667,67.79166666666667,101.93666666666667,567.0,567.0
gm,20,physical,fixed,degraded,600,1.25,1.0883333333333334,1.25,0.775,0.21333333333333335,45.71333333333333,45.71333333333333,55.288333333333334,420.0,567.0
gm,20,physical,fixed,nominal,600,1.0033333333333334,1.0,1.0033333333333334,0.9966666666666667,0.0033333333333333335,67.79166666666667,67.79166666666667,101.93666666666667,420.0,567.0
gm,30,physical,adaptive,degraded,600,1.3433333333333333,1.0883333333333334,1.0883333333333334,0.9116666666666666,0.08666666666666667,121.50166666666667,101.52,121.50166666666667,567.0,567.0
gm,30,physical,adaptive,nominal,600,1.2816666666666667,1.0,1.0,1.0,0.0,215.38,149.485,215.38,567.0,567.0
gm,30,physical,fixed,degraded,600,1.3433333333333333,1.0883333333333334,1.3433333333333333,0.6566666666666666,0.3433333333333333,101.52,101.52,121.50166666666667,420.0,567.0
