Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.05,0.6209150326797386,0.6427604871447903,0.6316489361702128,0.9551153072279833,0.9230555555555555,290.0,24.166666666666668,0.0,0.0,0.0,212.0,212.0,0.0,0.0,0.0,0.0,77,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.1,0.6209150326797386,0.6427604871447903,0.6316489361702128,0.9551153072279833,0.9230555555555555,290.0,24.166666666666668,0.0,0.0,0.0,212.0,212.0,0.0,0.0,0.0,0.0,77,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.15,0.6209150326797386,0.6427604871447903,0.6316489361702128,0.9551153072279833,0.9230555555555555,290.0,24.166666666666668,0.0,0.0,0.0,212.0,212.0,0.0,0.0,0.0,0.0,77,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.2,0.6209150326797386,0.6427604871447903,0.6316489361702128,0.9551153072279833,0.9230555555555555,290.0,24.166666666666668,0.0,0.0,0.0,212.0,212.0,0.0,0.0,0.0,0.0,77,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.25,0.6209150326797386,0.6427604871447903,0.6316489361702128,0.9551153072279833,0.9230555555555555,290.0,24.166666666666668,0.0,0.0,0.0,212.0,212.0,0.0,0.0,0.0,0.0,77,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.3,0.6209150326797386,0.6427604871447903,0.6316489361702128,0.9551153072279833,0.9230555555555555,290.0,24.166666666666668,0.0,0.0,0.0,212.0,212.0,0.0,0.0,0.0,0.0,77,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.35,0.6209150326797386,0.6427604871447903,0.6316489361702128,0.9551153072279833,0.9230555555555555,290.0,24.166666666666668,0.0,0.0,0.0,212.0,212.0,0.0,0.0,0.0,0.0,77,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.4,0.6209150326797386,0.6427604871447903,0.6316489361702128,0.9551153072279833,0.9230555555555555,290.0,24.166666666666668,0.0,0.0,0.0,212.0,212.0,0.0,0.0,0.0,0.0,77,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.45,0.6209150326797386,0.6427604871447903,0.6316489361702128,0.9551153072279833,0.9230555555555555,290.0,24.166666666666668,0.0,0.0,0.0,212.0,212.0,0.0,0.0,0.0,0.0,77,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.5,0.6209150326797386,0.6427604871447903,0.6316489361702128,0.9551153072279833,0.9230555555555555,290.0,24.166666666666668,0.0,0.0,0.0,212.0,212.0,0.0,0.0,0.0,0.0,77,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.55,0.6209150326797386,0.6427604871447903,0.6316489361702128,0.9551153072279833,0.9230555555555555,290.0,24.166666666666668,0.0,0.0,0.0,212.0,212.0,0.0,0.0,0.0,0.0,77,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.6,0.6209150326797386,0.6427604871447903,0.6316489361702128,0.9551153072279833,0.9230555555555555,290.0,24.166666666666668,0.0,0.0,0.0,212.0,212.0,0.0,0.0,0.0,0.0,77,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.65,0.6209150326797386,0.6427604871447903,0.6316489361702128,0.9551153072279833,0.9230555555555555,290.0,24.166666666666668,0.0,0.0,0.0,212.0,212.0,0.0,0.0,0.0,0.0,77,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.7,0.6209150326797386,0.6427604871447903,0.6316489361702128,0.9551153072279833,0.9230555555555555,290.0,24.166666666666668,0.0,0.0,0.0,212.0,212.0,0.0,0.0,0.0,0.0,77,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.75,0.6209150326797386,0.6427604871447903,0.6316489361702128,0.9551153072279833,0.9230555555555555,290.0,24.166666666666668,0.0,0.0,0.0,212.0,212.0,0.0,0.0,0.0,0.0,77,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.8,0.6209150326797386,0.6427604871447903,0.6316489361702128,0.9551153072279833,0.9230555555555555,290.0,24.166666666666668,0.0,0.0,0.0,212.0,212.0,0.0,0.0,0.0,0.0,77,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.85,0.6209150326797386,0.6427604871447903,0.6316489361702128,0.9551153072279833,0.9230555555555555,290.0,24.166666666666668,0.0,0.0,0.0,212.0,212.0,0.0,0.0,0.0,0.0,77,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.9,0.6209150326797386,0.6427604871447903,0.6316489361702128,0.9551153072279833,0.9230555555555555,290.0,24.166666666666668,0.0,0.0,0.0,212.0,212.0,0.0,0.0,0.0,0.0,77,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.95,0.6209150326797386,0.6427604871447903,0.6316489361702128,0.9551153072279833,0.9230555555555555,290.0,24.166666666666668,0.0,0.0,0.0,212.0,212.0,0.0,0.0,0.0,0.0,77,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.05,0.12332887700534759,0.9986468200270636,0.2195448460508701,0.18805138523448384,0.27125,5246.0,437.1666666666667,307.0,95.0,212.0,212.0,117.0,0.30944625407166126,0.4481132075471698,0.3660886319845858,17.66666666666666,77,Shallow ML (GBR),scikit_learn,validation_selection
0.1,0.12332887700534759,0.9986468200270636,0.2195448460508701,0.18805138523448384,0.27125,5246.0,437.1666666666667,307.0,95.0,212.0,212.0,117.0,0.30944625407166126,0.4481132075471698,0.3660886319845858,17.66666666666666,77,Shallow ML (GBR),scikit_learn,validation_selection
0.15,0.12332887700534759,0.9986468200270636,0.2195448460508701,0.18805138523448384,0.27125,5246.0,437.1666666666667,307.0,95.0,212.0,212.0,117.0,0.30944625407166126,0.4481132075471698,0.3660886319845858,17.66666666666666,77,Shallow ML (GBR),scikit_learn,validation_selection
0.2,0.12332887700534759,0.9986468200270636,0.2195448460508701,0.18805138523448384,0.27125,5246.0,437.1666666666667,307.0,95.0,212.0,212.0,117.0,0.30944625407166126,0.4481132075471698,0.3660886319845858,17.66666666666666,77,Shallow ML (GBR),scikit_learn,validation_selection
0.25,0.12332887700534759,0.9986468200270636,0.2195448460508701,0.18805138523448384,0.27125,5246.0,437.1666666666667,307.0,95.0,212.0,212.0,117.0,0.30944625407166126,0.4481132075471698,0.3660886319845858,17.66666666666666,77,Shallow ML (GBR),scikit_learn,validation_selection
0.3,0.12332887700534759,0.9986468200270636,0.2195448460508701,0.18805138523448384,0.27125,5246.0,437.1666666666667,307.0,95.0,212.0,212.0,117.0,0.30944625407166126,0.4481132075471698,0.3660886319845858,17.66666666666666,77,Shallow ML (GBR),scikit_learn,validation_selection
