Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.1,0.7885802469135802,0.807905138339921,0.7981257321358844,0.9538331929233361,0.9281944444444444,274.0,22.833333333333332,0.0,0.0,0.0,183.0,183.0,0.0,0.0,0.0,0.0,157,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.2,0.7885802469135802,0.807905138339921,0.7981257321358844,0.9538331929233361,0.9281944444444444,274.0,22.833333333333332,0.0,0.0,0.0,183.0,183.0,0.0,0.0,0.0,0.0,157,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.3,0.7885802469135802,0.807905138339921,0.7981257321358844,0.9538331929233361,0.9281944444444444,274.0,22.833333333333332,0.0,0.0,0.0,183.0,183.0,0.0,0.0,0.0,0.0,157,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.4,0.7885802469135802,0.807905138339921,0.7981257321358844,0.9538331929233361,0.9281944444444444,274.0,22.833333333333332,0.0,0.0,0.0,183.0,183.0,0.0,0.0,0.0,0.0,157,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.5,0.7885802469135802,0.807905138339921,0.7981257321358844,0.9538331929233361,0.9281944444444444,274.0,22.833333333333332,0.0,0.0,0.0,183.0,183.0,0.0,0.0,0.0,0.0,157,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.6,0.7885802469135802,0.807905138339921,0.7981257321358844,0.9538331929233361,0.9281944444444444,274.0,22.833333333333332,0.0,0.0,0.0,183.0,183.0,0.0,0.0,0.0,0.0,157,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.7,0.7885802469135802,0.807905138339921,0.7981257321358844,0.9538331929233361,0.9281944444444444,274.0,22.833333333333332,0.0,0.0,0.0,183.0,183.0,0.0,0.0,0.0,0.0,157,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.8,0.7885802469135802,0.807905138339921,0.7981257321358844,0.9538331929233361,0.9281944444444444,274.0,22.833333333333332,0.0,0.0,0.0,183.0,183.0,0.0,0.0,0.0,0.0,157,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.9,0.7885802469135802,0.807905138339921,0.7981257321358844,0.9538331929233361,0.9281944444444444,274.0,22.833333333333332,0.0,0.0,0.0,183.0,183.0,0.0,0.0,0.0,0.0,157,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.1,0.19694846644869998,1.0,0.32908428720083244,0.13091828138163436,0.2836111111111111,5158.0,429.8333333333333,226.0,86.0,140.0,183.0,97.0,0.3805309734513274,0.46994535519125685,0.42053789731051344,11.666666666666663,157,Shallow ML (GBR),scikit_learn,test_sensitivity_only
